AUC: 0.917172	AP: 0.360431
5076:CONHOST.EXE	-1935.662720	0.0
5632:CONHOST.EXE	-1935.662720	0.0
5736:CONHOST.EXE	-1935.663696	0.0
3428:CONHOST.EXE	-1935.663696	0.0
3484:QWINSTA.EXE	-1935.663696	0.0
4864:CONHOST.EXE	-1935.663696	0.0
5992:CONHOST.EXE	-1935.663696	0.0
5100:CONHOST.EXE	-1935.663696	0.0
2772:CONHOST.EXE	-1935.663696	0.0
4780:CONHOST.EXE	-1935.663696	0.0
1688:CONHOST.EXE	-1935.663696	0.0
732:CONHOST.EXE	-1935.663696	0.0
5588:CONHOST.EXE	-1935.663696	0.0
5712:QWINSTA.EXE	-1935.663696	0.0
1284:CONHOST.EXE	-1935.663696	0.0
2056:CONHOST.EXE	-1935.664673	0.0
5976:CONHOST.EXE	-1935.664673	0.0
2340:CONHOST.EXE	-1935.664673	3.0
6008:CONHOST.EXE	-1935.664673	0.0
5428:ONEDRIVESETUP.EXE	-1935.664673	0.0
5040:CONHOST.EXE	-1935.664673	0.0
4292:CONHOST.EXE	-1935.664673	0.0
1344:CONHOST.EXE	-1935.664673	0.0
5028:CONHOST.EXE	-1935.664673	0.0
696:CONHOST.EXE	-1935.664673	0.0
3196:CONHOST.EXE	-1935.664673	0.0
2920:CONHOST.EXE	-1935.664673	0.0
1640:CONHOST.EXE	-1935.664673	0.0
816:CONHOST.EXE	-1935.664673	0.0
3968:CONHOST.EXE	-1935.664673	0.0
3812:CONHOST.EXE	-1935.664673	0.0
768:CONHOST.EXE	-1935.664673	0.0
3484:CONHOST.EXE	-1935.664673	0.0
4124:CONHOST.EXE	-1935.664673	0.0
76:CONHOST.EXE	-1935.664673	0.0
860:CONHOST.EXE	-1935.664673	0.0
1480:CONHOST.EXE	-1935.664673	0.0
2384:CONHOST.EXE	-1935.664673	0.0
4340:CONHOST.EXE	-1935.664673	0.0
5656:CONHOST.EXE	-1935.664673	0.0
928:CONHOST.EXE	-1935.664673	0.0
4168:CONHOST.EXE	-1935.665649	0.0
3404:CONHOST.EXE	-1935.665649	3.0
4292:SCHTASKS.EXE	-1935.666626	0.0
2872:CONHOST.EXE	-1935.666626	0.0
5604:CONHOST.EXE	-1935.666626	0.0
5564:ACRORD32.EXE	-1935.666626	0.0
5460:CONHOST.EXE	-1935.666626	0.0
4932:NETSTAT.EXE	-1935.666626	0.0
4624:CONHOST.EXE	-1935.666626	0.0
3164:SCHTASKS.EXE	-1935.666626	0.0
2184:CONHOST.EXE	-1935.666626	0.0
5628:CONHOST.EXE	-1935.666626	0.0
4916:SCHTASKS.EXE	-1935.666626	0.0
5288:NETSTAT.EXE	-1935.666626	0.0
4184:SCHTASKS.EXE	-1935.666626	0.0
4200:CONHOST.EXE	-1935.666626	0.0
5360:CONHOST.EXE	-1935.666626	0.0
5236:ACRORD32.EXE	-1935.666626	0.0
5480:TASKLIST.EXE	-1935.666626	0.0
1664:FINDSTR.EXE	-1935.666626	0.0
696:ACRORD32.EXE	-1935.666626	0.0
2956:CONHOST.EXE	-1935.668579	0.0
6008:ACRORD32.EXE	-1935.668579	0.0
4724:SCHTASKS.EXE	-1935.668579	0.0
2580:CONHOST.EXE	-1935.668579	0.0
1108:SCHTASKS.EXE	-1935.668579	0.0
3556:NETSTAT.EXE	-1935.668579	0.0
5232:NETSTAT.EXE	-1935.669556	0.0
5600:NETSTAT.EXE	-1935.673462	0.0
1172:REG.EXE	-1935.673462	0.0
3868:SCHTASKS.EXE	-1935.673462	0.0
2184:REG.EXE	-1935.673462	0.0
5880:NETSTAT.EXE	-1935.673462	0.0
5100:TASKLIST.EXE	-1935.673462	0.0
3340:REG.EXE	-1935.673462	0.0
960:REG.EXE	-1935.673462	0.0
3380:SCHTASKS.EXE	-1935.673462	0.0
272:REG.EXE	-1935.673462	0.0
2920:REG.EXE	-1935.673462	0.0
636:REG.EXE	-1935.673462	0.0
1436:REG.EXE	-1935.673462	0.0
2648:FINDSTR.EXE	-1935.673462	0.0
180:REG.EXE	-1935.673462	0.0
5904:REG.EXE	-1935.673462	0.0
1448:TASKLIST.EXE	-1935.673462	0.0
1324:TASKKILL.EXE	-1935.673462	0.0
3824:REG.EXE	-1935.673462	0.0
3864:FINDSTR.EXE	-1935.673462	0.0
1528:REG.EXE	-1935.673462	0.0
5828:SC.EXE	-1935.673462	0.0
5276:NETSTAT.EXE	-1935.673462	0.0
4204:REG.EXE	-1935.673462	0.0
5324:REG.EXE	-1935.673462	0.0
3268:REG.EXE	-1935.673462	0.0
3196:CMD.EXE	-1935.673462	0.0
644:FINDSTR.EXE	-1935.673462	0.0
5580:REG.EXE	-1935.673462	0.0
1672:REG.EXE	-1935.673462	0.0
2772:REG.EXE	-1935.673462	0.0
5832:REG.EXE	-1935.673462	0.0
5240:REG.EXE	-1935.673462	0.0
324:REG.EXE	-1935.673462	0.0
5868:REG.EXE	-1935.673462	0.0
2616:TASKKILL.EXE	-1935.673462	0.0
6136:NETSTAT.EXE	-1935.673462	0.0
2392:NETSTAT.EXE	-1935.673462	0.0
2708:FINDSTR.EXE	-1935.673462	0.0
3424:SCHTASKS.EXE	-1935.673462	0.0
4152:SCHTASKS.EXE	-1935.673462	0.0
5180:TASKLIST.EXE	-1935.673462	0.0
4516:NETSTAT.EXE	-1935.673462	0.0
172:SC.EXE	-1935.673462	0.0
3292:TASKKILL.EXE	-1935.673462	0.0
1156:SC.EXE	-1935.673462	0.0
1516:TASKKILL.EXE	-1935.673462	0.0
6076:SC.EXE	-1935.674438	0.0
2440:FINDSTR.EXE	-1935.674438	0.0
6008:TASKKILL.EXE	-1935.674438	0.0
4384:SCHTASKS.EXE	-1935.674438	0.0
5892:SCHTASKS.EXE	-1935.674438	0.0
3180:NETSTAT.EXE	-1935.674438	0.0
1484:NETSTAT.EXE	-1935.674438	0.0
5344:TASKLIST.EXE	-1935.674438	0.0
852:NETSTAT.EXE	-1935.674438	0.0
1448:SCHTASKS.EXE	-1935.674438	0.0
3552:SCHTASKS.EXE	-1935.674438	0.0
5956:NETSTAT.EXE	-1935.674438	0.0
4520:CONHOST.EXE	-1935.674438	0.0
4312:NETSTAT.EXE	-1935.674438	0.0
5216:TASKKILL.EXE	-1935.674438	0.0
4768:NETSTAT.EXE	-1935.674438	0.0
2088:NETSTAT.EXE	-1935.674438	0.0
96:TASKLIST.EXE	-1935.674438	0.0
6088:NETSTAT.EXE	-1935.674438	0.0
4596:SC.EXE	-1935.674438	0.0
5304:SCHTASKS.EXE	-1935.674438	0.0
4288:NETSTAT.EXE	-1935.674438	0.0
3676:POWERSHELL.EXE	-1935.674438	0.0
5416:NETSTAT.EXE	-1935.674438	0.0
384:FINDSTR.EXE	-1935.674438	0.0
5360:NETSTAT.EXE	-1935.674438	0.0
4752:TASKKILL.EXE	-1935.674438	0.0
3336:SCHTASKS.EXE	-1935.674438	0.0
5852:SCHTASKS.EXE	-1935.674438	0.0
6084:SCHTASKS.EXE	-1935.674438	0.0
4080:NETSTAT.EXE	-1935.674438	0.0
5564:SCHTASKS.EXE	-1935.674438	0.0
6008:CMDKEY.EXE	-1935.674438	0.0
5236:SC.EXE	-1935.674438	0.0
5328:NETSTAT.EXE	-1935.674438	0.0
5000:NETSTAT.EXE	-1935.674438	0.0
3896:SCHTASKS.EXE	-1935.674438	0.0
1288:SCHTASKS.EXE	-1935.674438	0.0
1628:SHUTDOWN.EXE	-1935.674438	0.0
5600:FINDSTR.EXE	-1935.674438	0.0
168:SCHTASKS.EXE	-1935.674438	0.0
5532:REG.EXE	-1935.674438	0.0
1724:NETSTAT.EXE	-1935.674438	0.0
3568:REG.EXE	-1935.674438	0.0
1484:FINDSTR.EXE	-1935.674438	0.0
5548:SC.EXE	-1935.674438	0.0
5264:TASKLIST.EXE	-1935.674438	0.0
1224:NETSTAT.EXE	-1935.674438	0.0
1512:SC.EXE	-1935.674438	0.0
5932:NETSTAT.EXE	-1935.674438	0.0
6076:NETSTAT.EXE	-1935.674438	0.0
4196:TASKKILL.EXE	-1935.674438	0.0
3456:TASKKILL.EXE	-1935.674438	0.0
3304:FINDSTR.EXE	-1935.674438	0.0
1448:TASKKILL.EXE	-1935.674438	0.0
5676:REG.EXE	-1935.674438	0.0
5740:TASKLIST.EXE	-1935.674438	0.0
4968:NETSTAT.EXE	-1935.674438	0.0
5300:SCHTASKS.EXE	-1935.674438	0.0
504:TASKLIST.EXE	-1935.674438	0.0
408:FINDSTR.EXE	-1935.674438	0.0
2688:NETSTAT.EXE	-1935.674438	0.0
3896:FINDSTR.EXE	-1935.674438	0.0
712:REG.EXE	-1935.674438	0.0
3276:SCHTASKS.EXE	-1935.674438	0.0
272:NETSTAT.EXE	-1935.674438	0.0
4548:REG.EXE	-1935.674438	0.0
5572:SCHTASKS.EXE	-1935.674438	0.0
1664:NETSTAT.EXE	-1935.674438	0.0
3256:TASKLIST.EXE	-1935.674438	0.0
500:REG.EXE	-1935.674438	0.0
5464:NETSTAT.EXE	-1935.675415	0.0
5868:TASKLIST.EXE	-1935.675415	0.0
980:SCHTASKS.EXE	-1935.675415	0.0
4196:SCHTASKS.EXE	-1935.675415	0.0
5644:FINDSTR.EXE	-1935.675415	0.0
5492:NETSTAT.EXE	-1935.675415	0.0
840:TASKLIST.EXE	-1935.675415	0.0
3652:TASKKILL.EXE	-1935.675415	0.0
4120:NETSTAT.EXE	-1935.675415	0.0
3520:TASKKILL.EXE	-1935.675415	0.0
5272:SC.EXE	-1935.675415	0.0
2152:FINDSTR.EXE	-1935.675415	0.0
4672:NETSTAT.EXE	-1935.675415	0.0
3188:SCHTASKS.EXE	-1935.675415	0.0
5744:NETSTAT.EXE	-1935.675415	0.0
2968:CONHOST.EXE	-1935.675415	0.0
768:SCHTASKS.EXE	-1935.675415	0.0
5572:FINDSTR.EXE	-1935.676392	0.0
4320:SC.EXE	-1935.676392	0.0
76:TASKKILL.EXE	-1935.676392	0.0
5024:SCHTASKS.EXE	-1935.677368	0.0
1108:TASKKILL.EXE	-1935.677368	0.0
2884:TASKKILL.EXE	-1935.677368	0.0
916:SC.EXE	-1935.677368	0.0
5796:NETSTAT.EXE	-1935.677368	0.0
904:CONHOST.EXE	-1935.678345	0.0
908:TASKLIST.EXE	-1935.678345	0.0
4452:CONHOST.EXE	-1935.678345	0.0
1164:TASKLIST.EXE	-1935.678345	0.0
5320:CONHOST.EXE	-1935.678345	3.0
96:CONHOST.EXE	-1935.678345	0.0
3276:CONHOST.EXE	-1935.678345	4.0
6024:SCHTASKS.EXE	-1935.679321	0.0
1592:CONHOST.EXE	-1935.679321	0.0
4716:SCHTASKS.EXE	-1935.679321	0.0
3212:SCHTASKS.EXE	-1935.679321	0.0
1840:NETSTAT.EXE	-1935.679321	0.0
4984:CONHOST.EXE	-1935.680298	0.0
4888:CONHOST.EXE	-1935.680298	0.0
3536:FINDSTR.EXE	-1935.680298	0.0
2780:CONHOST.EXE	-1935.680298	0.0
4676:CONHOST.EXE	-1935.680298	0.0
4524:CONHOST.EXE	-1935.680298	0.0
2528:NETSTAT.EXE	-1935.680298	0.0
4304:TASKLIST.EXE	-1935.680298	0.0
5668:NETSTAT.EXE	-1935.680298	0.0
252:CONHOST.EXE	-1935.680298	0.0
3248:TASKKILL.EXE	-1935.680298	0.0
3588:ONEDRIVESETUP.EXE	-1935.681274	0.0
1928:SC.EXE	-1935.682251	0.0
5864:CONHOST.EXE	-1935.682251	0.0
4932:TASKKILL.EXE	-1935.682251	0.0
1184:TASKLIST.EXE	-1935.682251	0.0
908:SCHTASKS.EXE	-1935.682251	0.0
3180:CONHOST.EXE	-1935.682251	0.0
4604:SCHTASKS.EXE	-1935.682251	0.0
2684:CONHOST.EXE	-1935.684204	0.0
3076:CONHOST.EXE	-1935.686157	0.0
4916:CONHOST.EXE	-1935.686157	0.0
5668:CONHOST.EXE	-1935.688110	0.0
5548:CONHOST.EXE	-1935.689087	0.0
2152:CONHOST.EXE	-1935.689087	0.0
588:CONHOST.EXE	-1935.689087	3.0
5420:CONHOST.EXE	-1935.690063	0.0
4820:CONHOST.EXE	-1935.690063	0.0
4764:CONHOST.EXE	-1935.690063	0.0
5300:CONHOST.EXE	-1935.690063	3.0
5824:CONHOST.EXE	-1935.691040	0.0
4816:CONHOST.EXE	-1935.691040	0.0
3128:CONHOST.EXE	-1935.691040	0.0
5136:CONHOST.EXE	-1935.692017	0.0
3820:CONHOST.EXE	-1935.692017	0.0
4580:CONHOST.EXE	-1935.692017	0.0
2472:CONHOST.EXE	-1935.692017	0.0
3664:CONHOST.EXE	-1935.692017	0.0
840:CONHOST.EXE	-1935.692017	0.0
5072:CONHOST.EXE	-1935.692017	0.0
3056:CONHOST.EXE	-1935.692017	0.0
2732:CONHOST.EXE	-1935.692017	0.0
5804:CONHOST.EXE	-1935.692993	0.0
3920:CONHOST.EXE	-1935.693970	0.0
3420:CONHOST.EXE	-1935.693970	0.0
3472:CONHOST.EXE	-1935.693970	0.0
5060:CONHOST.EXE	-1935.693970	0.0
5996:CONHOST.EXE	-1935.693970	0.0
2400:CONHOST.EXE	-1935.693970	0.0
5284:CONHOST.EXE	-1935.694946	0.0
3496:CONHOST.EXE	-1935.695923	0.0
4496:CONHOST.EXE	-1935.695923	0.0
4608:CONHOST.EXE	-1935.695923	0.0
980:CONHOST.EXE	-1935.695923	0.0
692:CONHOST.EXE	-1935.695923	0.0
1108:CMD.EXE	-1944.959595	0.0
4132:CMD.EXE	-1944.959595	0.0
3256:CMD.EXE	-1944.959595	0.0
4680:CMD.EXE	-1944.959595	0.0
5308:CMD.EXE	-1944.959595	0.0
4196:CMD.EXE	-1944.959595	0.0
1424:CMD.EXE	-1944.959595	0.0
1484:CMD.EXE	-1944.959595	0.0
584:CMD.EXE	-1944.959595	0.0
3164:CMD.EXE	-1944.959595	0.0
1588:CMD.EXE	-1944.959595	0.0
2412:CMD.EXE	-1944.959595	0.0
168:CMD.EXE	-1944.959595	0.0
3076:CMD.EXE	-1944.959595	0.0
3340:CMD.EXE	-1944.959595	0.0
1324:CMD.EXE	-1944.959595	0.0
4852:CMD.EXE	-1944.959595	0.0
5640:CMD.EXE	-1944.959595	0.0
3380:CMD.EXE	-1944.959595	0.0
5344:CMD.EXE	-1944.959595	0.0
1224:CMD.EXE	-1944.959595	0.0
3120:CMD.EXE	-1944.959595	0.0
1448:CMD.EXE	-1944.959595	0.0
5528:CMD.EXE	-1944.959595	0.0
5328:CMD.EXE	-1944.959595	0.0
3924:CMD.EXE	-1944.959595	0.0
860:CMD.EXE	-1944.959595	0.0
6088:CMD.EXE	-1944.959595	0.0
2140:CMD.EXE	-1944.959595	0.0
4556:CMD.EXE	-1944.959595	0.0
1512:CMD.EXE	-1944.961548	0.0
5376:CMD.EXE	-1944.961548	0.0
5852:CMD.EXE	-1944.961548	0.0
3292:CMD.EXE	-1944.961548	0.0
4460:CMD.EXE	-1944.961548	0.0
3428:CMD.EXE	-1944.961548	0.0
500:CMD.EXE	-1944.961548	0.0
4844:CMD.EXE	-1944.961548	0.0
4984:CMD.EXE	-1944.962524	0.0
1688:CMD.EXE	-1944.962524	0.0
4976:CMD.EXE	-1944.962524	0.0
3960:CMD.EXE	-1944.962524	0.0
1804:CMD.EXE	-1944.962524	0.0
1300:CMD.EXE	-1944.962524	0.0
5792:CMD.EXE	-1944.962524	0.0
3092:CMD.EXE	-1944.962524	0.0
3868:CMD.EXE	-1944.962524	0.0
3020:CMD.EXE	-1944.962524	0.0
3832:CMD.EXE	-1944.962524	0.0
5032:CMD.EXE	-1944.962524	0.0
3580:CMD.EXE	-1944.962524	0.0
96:CMD.EXE	-1944.962524	0.0
588:CMD.EXE	-1944.962524	0.0
1076:CMD.EXE	-1944.962524	0.0
4108:CMD.EXE	-1944.962524	0.0
4316:CMD.EXE	-1944.962524	0.0
4476:CMD.EXE	-1944.962524	0.0
3588:CMD.EXE	-1944.962524	0.0
4388:CMD.EXE	-1944.962524	0.0
2952:CMD.EXE	-1944.962524	0.0
5548:CMD.EXE	-1944.962524	0.0
1120:CMD.EXE	-1944.962524	0.0
5524:CMD.EXE	-1944.962524	0.0
2524:CMD.EXE	-1944.962524	0.0
5864:CMD.EXE	-1944.962524	0.0
3400:CMD.EXE	-1944.962524	0.0
2860:CMD.EXE	-1944.962524	0.0
2056:CMD.EXE	-1944.962524	0.0
5284:CMD.EXE	-1944.962524	0.0
1440:CMD.EXE	-1944.962524	0.0
5736:CMD.EXE	-1944.962524	0.0
5484:CMD.EXE	-1944.962524	0.0
4628:CMD.EXE	-1944.962524	0.0
1156:CMD.EXE	-1944.962524	0.0
5704:CMD.EXE	-1944.962524	0.0
2608:CMD.EXE	-1944.962524	0.0
1548:CMD.EXE	-1944.962524	0.0
4080:TASKHOSTW.EXE	-1944.962524	0.0
196:CMD.EXE	-1944.962524	0.0
3812:CMD.EXE	-1944.962524	0.0
4768:CMD.EXE	-1944.962524	0.0
2220:CMD.EXE	-1944.962524	0.0
3104:CMD.EXE	-1944.962524	0.0
3384:CMD.EXE	-1944.962524	0.0
5924:CMD.EXE	-1944.962524	0.0
3532:CMD.EXE	-1944.962524	0.0
2656:CMD.EXE	-1944.962524	0.0
5168:CMD.EXE	-1944.962524	0.0
1672:CMD.EXE	-1944.962524	0.0
2532:CMD.EXE	-1944.962524	0.0
5272:CMD.EXE	-1944.962524	0.0
5492:CMD.EXE	-1944.962524	0.0
5520:CMD.EXE	-1944.962524	0.0
536:CMD.EXE	-1944.962524	0.0
4224:CMD.EXE	-1944.962524	0.0
4220:CMD.EXE	-1944.962524	0.0
4896:CMD.EXE	-1944.962524	0.0
3296:CMD.EXE	-1944.962524	0.0
5840:CMD.EXE	-1944.962524	0.0
1692:CMD.EXE	-1944.962524	0.0
888:TASKHOSTW.EXE	-1944.962524	0.0
3108:CMD.EXE	-1944.962524	0.0
5176:CMD.EXE	-1944.962524	0.0
5436:CMD.EXE	-1944.962524	0.0
324:CMD.EXE	-1944.962524	0.0
5952:CMD.EXE	-1944.962524	0.0
5464:CMD.EXE	-1944.962524	0.0
2888:CMD.EXE	-1944.962524	0.0
5888:CMD.EXE	-1944.962524	0.0
3288:CMD.EXE	-1944.962524	0.0
5832:CMD.EXE	-1944.962524	0.0
1164:CMD.EXE	-1944.962524	0.0
2580:TASKHOSTW.EXE	-1944.962524	0.0
1004:CMD.EXE	-1944.962524	0.0
4652:CMD.EXE	-1944.962524	0.0
2492:CMD.EXE	-1944.962524	0.0
712:CMD.EXE	-1944.962524	0.0
1180:CMD.EXE	-1944.962524	0.0
5440:CMD.EXE	-1944.962524	0.0
4520:CMD.EXE	-1944.962524	0.0
3956:CMD.EXE	-1944.962524	0.0
2548:CMD.EXE	-1944.962524	0.0
912:TASKHOSTW.EXE	-1944.962524	0.0
732:CMD.EXE	-1944.962524	0.0
5188:CMD.EXE	-1944.962524	0.0
5148:CMD.EXE	-1944.962524	0.0
840:CMD.EXE	-1944.962524	0.0
5080:CMD.EXE	-1944.962524	0.0
4128:CMD.EXE	-1944.962524	0.0
5304:CMD.EXE	-1944.962524	0.0
5656:CMD.EXE	-1944.962524	0.0
2588:CMD.EXE	-1944.964478	0.0
2400:CMD.EXE	-1944.964478	0.0
3460:CMD.EXE	-1944.964478	0.0
6132:CMD.EXE	-1944.964478	0.0
5220:CMD.EXE	-1944.964478	0.0
4512:TASKHOSTW.EXE	-1944.964478	0.0
1016:CMD.EXE	-1944.964478	0.0
2856:CMD.EXE	-1944.964478	0.0
1888:CMD.EXE	-1944.964478	0.0
3652:GOOGLEUPDATE.EXE	-1944.964478	0.0
2752:CMD.EXE	-1944.964478	0.0
4180:USOCLIENT.EXE	-1944.964478	0.0
2640:CMD.EXE	-1944.964478	0.0
5636:GOOGLEUPDATE.EXE	-1944.964478	0.0
496:CMD.EXE	-1944.964478	0.0
3988:CMD.EXE	-1944.964478	0.0
832:CMD.EXE	-1944.964478	0.0
5008:TASKHOSTW.EXE	-1944.964478	0.0
3536:PYTHON.EXE	-1944.964478	0.0
2600:CMD.EXE	-1944.964478	0.0
5764:CMD.EXE	-1944.964478	0.0
5932:CMD.EXE	-1944.964478	0.0
3664:GOOGLEUPDATE.EXE	-1944.964478	0.0
2740:TASKHOSTW.EXE	-1944.964478	0.0
2732:SC.EXE	-1944.964478	0.0
1344:CMD.EXE	-1944.964478	0.0
4868:CMD.EXE	-1944.964478	0.0
4924:TASKHOSTW.EXE	-1944.964478	0.0
596:TASKHOSTW.EXE	-1944.964478	0.0
2084:CMD.EXE	-1944.964478	0.0
5708:GPUPDATE.EXE	-1944.964478	0.0
5764:TASKHOSTW.EXE	-1944.964478	0.0
4920:MSOIA.EXE	-1944.964478	0.0
1928:TASKHOSTW.EXE	-1944.964478	0.0
336:CMD.EXE	-1944.964478	0.0
612:CMD.EXE	-1944.964478	0.0
512:CMD.EXE	-1944.964478	0.0
1196:GOOGLEUPDATE.EXE	-1944.964478	0.0
5508:CMD.EXE	-1944.964478	0.0
5256:CMD.EXE	-1944.964478	0.0
4784:CMD.EXE	-1944.964478	0.0
1628:TASKHOSTW.EXE	-1944.964478	0.0
4760:CMD.EXE	-1944.964478	0.0
3576:CMD.EXE	-1944.964478	0.0
6020:CMD.EXE	-1944.964478	0.0
5584:CMD.EXE	-1944.964478	0.0
3496:PYTHON.EXE	-1944.964478	0.0
1476:GPUPDATE.EXE	-1944.964478	0.0
3396:CMD.EXE	-1944.964478	0.0
6072:CMD.EXE	-1944.964478	0.0
320:CONSENT.EXE	-1944.964478	0.0
5096:CMD.EXE	-1944.964478	0.0
4032:TASKHOSTW.EXE	-1944.964478	0.0
4764:TASKHOSTW.EXE	-1944.964478	0.0
2552:TASKHOSTW.EXE	-1944.964478	0.0
4124:CMD.EXE	-1944.964478	0.0
5600:CMD.EXE	-1944.964478	0.0
5288:TASKHOSTW.EXE	-1944.964478	0.0
1976:CMD.EXE	-1944.964478	0.0
4992:CMD.EXE	-1944.964478	0.0
3628:CMD.EXE	-1944.964478	0.0
6020:WSQMCONS.EXE	-1944.964478	0.0
4916:TASKHOSTW.EXE	-1944.964478	0.0
3268:TASKHOSTW.EXE	-1944.964478	0.0
4632:POWERSHELL.EXE	-1944.964478	0.0
4916:MSOIA.EXE	-1944.964478	0.0
2312:CMD.EXE	-1944.964478	0.0
3700:CMD.EXE	-1944.964478	0.0
5496:CMD.EXE	-1944.964478	0.0
4128:GPUPDATE.EXE	-1944.964478	0.0
3268:PYTHON.EXE	-1944.964478	0.0
2648:CMD.EXE	-1944.964478	0.0
4704:CMD.EXE	-1944.964478	0.0
3604:CMD.EXE	-1944.964478	0.0
5144:CONHOST.EXE	-1944.964478	0.0
5484:PYTHON.EXE	-1944.964478	0.0
5188:TASKHOSTW.EXE	-1944.964478	0.0
5700:GOOGLEUPDATE.EXE	-1944.964478	0.0
4728:CMD.EXE	-1944.964478	0.0
2300:CMD.EXE	-1944.964478	0.0
512:GPUPDATE.EXE	-1944.964478	0.0
1488:TASKHOSTW.EXE	-1944.964478	0.0
5356:CMD.EXE	-1944.964478	0.0
1816:CMD.EXE	-1944.964478	0.0
5544:TASKHOSTW.EXE	-1944.964478	0.0
5660:WERMGR.EXE	-1944.964478	0.0
3332:TASKHOSTW.EXE	-1944.964478	0.0
3012:CMD.EXE	-1944.964478	0.0
5136:GPUPDATE.EXE	-1944.964478	0.0
2428:CMD.EXE	-1944.964478	0.0
5660:CMD.EXE	-1944.964478	0.0
5676:TASKHOSTW.EXE	-1944.964478	0.0
1640:PYTHON.EXE	-1944.964478	0.0
2496:CMD.EXE	-1944.964478	0.0
4052:CMD.EXE	-1944.964478	0.0
5868:CMD.EXE	-1944.964478	0.0
5756:MSOIA.EXE	-1944.964478	0.0
5060:GPUPDATE.EXE	-1944.964478	0.0
3456:GOOGLEUPDATE.EXE	-1944.964478	0.0
5132:GPUPDATE.EXE	-1944.964478	0.0
3544:SIHOST.EXE	-1944.964478	0.0
2584:CMD.EXE	-1944.964478	0.0
5964:CMD.EXE	-1944.964478	0.0
5336:CMD.EXE	-1944.964478	0.0
5804:CMD.EXE	-1944.964478	0.0
3812:PYTHON.EXE	-1944.964478	0.0
1664:SIHCLIENT.EXE	-1944.964478	0.0
3248:DSREGCMD.EXE	-1944.964478	0.0
3984:CMD.EXE	-1944.964478	0.0
3152:CMD.EXE	-1944.964478	0.0
6032:TASKHOSTW.EXE	-1944.964478	0.0
3244:PROVTOOL.EXE	-1944.964478	0.0
3048:GOOGLEUPDATE.EXE	-1944.964478	0.0
264:TASKHOSTW.EXE	-1944.964478	0.0
920:CMD.EXE	-1944.964478	0.0
1196:TASKHOSTW.EXE	-1944.964478	0.0
3408:TASKHOSTW.EXE	-1944.964478	0.0
6024:CMD.EXE	-1944.964478	0.0
5180:PYTHON.EXE	-1944.964478	0.0
3304:GPUPDATE.EXE	-1944.964478	0.0
4884:CMD.EXE	-1944.964478	0.0
1120:TASKHOSTW.EXE	-1944.964478	0.0
4624:CMD.EXE	-1944.964478	0.0
5252:CMD.EXE	-1944.964478	0.0
260:TASKHOSTW.EXE	-1944.964478	0.0
4864:GPUPDATE.EXE	-1944.964478	0.0
2556:CMD.EXE	-1944.964478	0.0
1796:CMD.EXE	-1944.964478	0.0
5572:TASKHOSTW.EXE	-1944.964478	0.0
5072:TASKHOSTW.EXE	-1944.964478	0.0
240:GPUPDATE.EXE	-1944.964478	0.0
3664:CMD.EXE	-1944.964478	0.0
5320:TASKHOSTW.EXE	-1944.964478	0.0
4956:CMD.EXE	-1944.964478	0.0
1156:TASKHOSTW.EXE	-1944.964478	0.0
2860:PYTHON.EXE	-1944.964478	0.0
188:CONHOST.EXE	-1944.964478	0.0
1668:GPUPDATE.EXE	-1944.964478	0.0
172:CMD.EXE	-1944.964478	0.0
3996:GOOGLEUPDATE.EXE	-1944.964478	0.0
2076:GOOGLEUPDATE.EXE	-1944.964478	0.0
1548:TASKHOSTW.EXE	-1944.964478	0.0
4816:CMD.EXE	-1944.964478	0.0
268:CMD.EXE	-1944.964478	0.0
3304:TASKHOSTW.EXE	-1944.964478	0.0
896:TASKHOSTW.EXE	-1944.964478	0.0
588:GOOGLEUPDATE.EXE	-1944.964478	0.0
6000:CMD.EXE	-1944.964478	0.0
5620:CMD.EXE	-1944.964478	0.0
5532:CMD.EXE	-1944.964478	0.0
5756:TASKHOSTW.EXE	-1944.964478	0.0
4864:CMD.EXE	-1944.964478	0.0
5412:CMD.EXE	-1944.964478	0.0
4544:GPUPDATE.EXE	-1944.964478	0.0
2872:SPEECHMODELDOWNLOAD.EXE	-1944.964478	0.0
1088:WSQMCONS.EXE	-1944.964478	0.0
1448:APPIDCERTSTORECHECK.EXE	-1944.964478	0.0
4684:CMD.EXE	-1944.964478	0.0
6076:CMD.EXE	-1944.964478	0.0
3472:WERMGR.EXE	-1944.964478	0.0
2960:CMD.EXE	-1944.964478	0.0
1668:WERMGR.EXE	-1944.964478	0.0
3344:CMD.EXE	-1944.964478	0.0
4744:GPUPDATE.EXE	-1944.964478	0.0
4496:GOOGLEUPDATE.EXE	-1944.964478	0.0
732:GOOGLEUPDATE.EXE	-1944.964478	0.0
2540:GOOGLEUPDATE.EXE	-1944.964478	0.0
5688:CMD.EXE	-1944.964478	0.0
5988:CMD.EXE	-1944.964478	0.0
860:MSOIA.EXE	-1944.964478	0.0
2916:CMD.EXE	-1944.964478	0.0
640:PYTHON.EXE	-1944.964478	0.0
5112:CMD.EXE	-1944.964478	0.0
4880:PYTHON.EXE	-1944.964478	0.0
3884:CMD.EXE	-1944.964478	0.0
3644:CMD.EXE	-1944.964478	0.0
4176:PYTHON.EXE	-1944.964478	0.0
1228:TASKHOSTW.EXE	-1944.964478	0.0
3104:PYTHON.EXE	-1944.964478	0.0
3812:TASKHOSTW.EXE	-1944.964478	0.0
