PID,anom_score
5756:TASKHOSTW.EXE,-971.484436,0.0
5572:PING.EXE,-971.759338,0.0
5700:CMD.EXE,-971.770081,0.0
5692:CMD.EXE,-971.790588,0.0
3172:INSTALLAGENT.EXE,-971.866516,0.0
2880:CMD.EXE,-972.238831,0.0
2848:CMD.EXE,-972.378967,0.0
5252:CONHOST.EXE,-973.234924,0.0
4496:CONHOST.EXE,-975.384827,0.0
3340:CMD.EXE,-976.177307,0.0
5840:CMD.EXE,-976.996643,0.0
1960:TASKLIST.EXE,-977.528625,0.0
2184:PING.EXE,-977.559143,2.0
1548:CONHOST.EXE,-977.622131,0.0
3404:MANTRA.EXE,-977.656311,0.0
3772:CMD.EXE,-977.834534,0.0
4512:CMD.EXE,-977.872131,0.0
272:CMD.EXE,-979.393127,0.0
6132:SEARCHPROTOCOLHOST.EXE,-979.396545,0.0
3652:CMD.EXE,-979.457092,0.0
1512:PING.EXE,-979.481018,0.0
3556:NETSTAT.EXE,-980.461487,0.0
3816:CMD.EXE,-980.902893,0.0
1224:CMD.EXE,-981.884338,0.0
4168:CMD.EXE,-982.204651,0.0
3868:CMD.EXE,-982.693420,0.0
5532:SEARCHPROTOCOLHOST.EXE,-983.376526,0.0
264:PING.EXE,-984.731018,2.0
5688:CMD.EXE,-986.014709,0.0
612:CMD.EXE,-986.155823,0.0
588:SEARCHPROTOCOLHOST.EXE,-987.300598,0.0
5436:CMD.EXE,-987.560608,0.0
5344:CMD.EXE,-988.357483,0.0
908:PYTHON.EXE,-989.687561,0.0
5420:SEARCHFILTERHOST.EXE,-990.609192,0.0
4304:TASKLIST.EXE,-991.457581,0.0
4484:CMD.EXE,-991.461487,0.0
824:CMD.EXE,-991.960510,0.0
692:CMD.EXE,-993.595764,0.0
4520:CMD.EXE,-993.850647,0.0
3676:TIWORKER.EXE,-993.981750,0.0
3212:PING.EXE,-994.513245,2.0
3240:CONHOST.EXE,-994.799377,0.0
4580:SEARCHPROTOCOLHOST.EXE,-994.953430,0.0
2968:CMD.EXE,-995.332092,0.0
3188:CMD.EXE,-995.541565,0.0
5964:CMD.EXE,-996.017151,0.0
5136:GPUPDATE.EXE,-996.418518,0.0
1224:CONHOST.EXE,-997.402405,0.0
3952:CONHOST.EXE,-997.964417,0.0
6024:CMD.EXE,-998.270081,0.0
4868:TASKLIST.EXE,-998.793823,0.0
1448:CMD.EXE,-998.985413,0.0
3224:SCHTASKS.EXE,-999.100159,0.0
696:CMD.EXE,-999.111877,0.0
6052:ADOBEARM.EXE,-999.351135,0.0
4564:CMD.EXE,-999.617249,0.0
4608:PING.EXE,-999.898499,2.0
4708:PING.EXE,-999.898499,2.0
4848:PING.EXE,-999.898499,2.0
3700:PING.EXE,-999.898499,2.0
5744:PING.EXE,-999.898499,2.0
5932:PING.EXE,-999.898499,2.0
6020:PING.EXE,-999.898499,2.0
4304:PING.EXE,-999.898499,2.0
5492:PING.EXE,-999.898499,2.0
5252:PING.EXE,-999.898499,2.0
2472:PING.EXE,-999.898499,2.0
2700:PING.EXE,-999.898499,2.0
3556:PING.EXE,-999.898499,2.0
1548:PING.EXE,-999.898499,2.0
5076:PING.EXE,-999.898499,2.0
3684:PING.EXE,-999.898499,2.0
2860:PING.EXE,-999.898499,2.0
5612:PING.EXE,-999.898499,2.0
4652:PING.EXE,-999.898499,2.0
3848:PING.EXE,-999.899475,2.0
2768:CONHOST.EXE,-1000.102112,0.0
620:SEARCHFILTERHOST.EXE,-1000.118225,0.0
5184:CMD.EXE,-1000.174866,0.0
2592:CONHOST.EXE,-1001.053772,0.0
4604:CMD.EXE,-1001.731506,0.0
4936:CMD.EXE,-1002.955139,0.0
2944:PING.EXE,-1003.746643,2.0
4844:CMD.EXE,-1004.046936,0.0
1512:CMD.EXE,-1006.403870,0.0
3128:CMD.EXE,-1006.441956,0.0
5180:CMD.EXE,-1006.552795,0.0
6108:PING.EXE,-1007.312561,0.0
4820:SEARCHPROTOCOLHOST.EXE,-1007.348694,0.0
5736:SCHTASKS.EXE,-1007.681580,0.0
3076:CMD.EXE,-1008.188538,0.0
5804:PING.EXE,-1008.411682,2.0
908:PING.EXE,-1008.619202,2.0
1804:PING.EXE,-1008.675354,2.0
4916:TASKHOSTW.EXE,-1009.047424,0.0
2268:PING.EXE,-1010.398010,2.0
4304:CMD.EXE,-1010.547913,0.0
2952:CMD.EXE,-1011.267151,0.0
3588:CMD.EXE,-1012.023987,0.0
1684:CMD.EXE,-1013.070374,0.0
4644:CMD.EXE,-1013.626526,0.0
1808:CMD.EXE,-1014.540100,0.0
1484:CMD.EXE,-1015.947327,0.0
4132:CMD.EXE,-1016.087952,0.0
3248:CMD.EXE,-1016.518860,0.0
4552:PYTHON.EXE,-1016.518860,0.0
2616:SEARCHPROTOCOLHOST.EXE,-1016.811829,0.0
3884:SC.EXE,-1017.498596,0.0
4852:CMD.EXE,-1017.598206,0.0
692:PING.EXE,-1018.227112,2.0
5536:PING.EXE,-1019.743713,0.0
2920:GOOGLEUPDATE.EXE,-1019.779114,0.0
4924:TASKHOSTW.EXE,-1020.110901,0.0
5764:NETSTAT.EXE,-1020.123962,0.0
5872:CMD.EXE,-1021.408752,0.0
3372:PING.EXE,-1021.408752,0.0
5976:PING.EXE,-1021.408752,2.0
3360:PING.EXE,-1021.408752,0.0
2196:PING.EXE,-1021.408752,2.0
504:PING.EXE,-1021.408752,0.0
536:PING.EXE,-1021.408752,2.0
2680:SEARCHPROTOCOLHOST.EXE,-1022.649719,0.0
3256:CMD.EXE,-1022.689514,0.0
2872:CMD.EXE,-1024.219360,0.0
2732:CMD.EXE,-1025.577271,0.0
4880:CMD.EXE,-1026.810181,0.0
3568:GPUPDATE.EXE,-1026.999146,0.0
4444:GPUPDATE.EXE,-1027.492798,0.0
4684:ADOBEARM.EXE,-1027.848755,0.0
5436:GPUPDATE.EXE,-1027.858032,0.0
5852:PING.EXE,-1028.137329,0.0
6136:PING.EXE,-1028.137329,0.0
3980:PYTHON.EXE,-1028.137329,0.0
4192:TASKLIST.EXE,-1029.261841,0.0
5356:ONEDRIVESETUP.EXE,-1029.432861,0.0
4388:TASKHOSTW.EXE,-1030.276001,0.0
4764:SEARCHFILTERHOST.EXE,-1031.582642,0.0
1300:CMD.EXE,-1031.680298,0.0
4232:CMD.EXE,-1031.744751,0.0
5880:CONHOST.EXE,-1033.548340,0.0
4180:CMD.EXE,-1034.543579,0.0
5320:TASKHOSTW.EXE,-1035.047974,0.0
4300:SVCHOST.EXE,-1035.504517,0.0
2580:TASKHOSTW.EXE,-1035.809692,0.0
1672:CMD.EXE,-1036.228149,0.0
4632:POWERSHELL.EXE,-1038.038696,0.0
912:TASKHOSTW.EXE,-1039.365845,0.0
5528:PING.EXE,-1039.796021,0.0
5472:CMD.EXE,-1040.379028,0.0
4576:TASKHOSTW.EXE,-1040.575317,0.0
5484:CONHOST.EXE,-1041.343018,0.0
4124:PING.EXE,-1041.575317,0.0
844:CMD.EXE,-1042.637329,0.0
4680:CMD.EXE,-1042.766724,0.0
5304:PING.EXE,-1043.706665,2.0
536:TASKLIST.EXE,-1045.055786,0.0
2752:CMD.EXE,-1046.099731,0.0
620:CONHOST.EXE,-1046.628296,0.0
3196:PING.EXE,-1047.034790,0.0
4976:PING.EXE,-1048.770630,2.0
5208:CMDKEY.EXE,-1049.369751,0.0
1648:CMD.EXE,-1050.209106,0.0
4516:TASKLIST.EXE,-1050.487915,0.0
3408:CMD.EXE,-1052.683228,0.0
336:PING.EXE,-1053.124146,2.0
5544:TASKHOSTW.EXE,-1053.127563,0.0
928:PING.EXE,-1053.565063,0.0
3400:CONHOST.EXE,-1053.638916,0.0
2268:CMD.EXE,-1054.052368,0.0
5512:CONHOST.EXE,-1055.889282,0.0
2488:CONHOST.EXE,-1056.787720,0.0
5740:QWINSTA.EXE,-1056.921021,0.0
4316:SVCHOST.EXE,-1057.781860,0.0
3380:CMD.EXE,-1058.673950,0.0
2508:CMD.EXE,-1059.139282,0.0
916:CMD.EXE,-1060.246704,0.0
3080:CONHOST.EXE,-1060.706665,0.0
3132:QWINSTA.EXE,-1061.549927,0.0
3120:CONHOST.EXE,-1061.765381,0.0
76:PING.EXE,-1062.311646,2.0
5968:CONHOST.EXE,-1063.585571,0.0
4452:QWINSTA.EXE,-1063.747681,0.0
3220:SVCHOST.EXE,-1065.619751,0.0
3312:CMD.EXE,-1065.620728,0.0
4716:SVCHOST.EXE,-1066.192993,0.0
5324:MSTSC.EXE,-1066.983276,0.0
2340:CMD.EXE,-1067.601685,0.0
3152:CMD.EXE,-1067.706665,0.0
2996:CMD.EXE,-1068.697388,0.0
992:CMD.EXE,-1068.697388,0.0
5772:QWINSTA.EXE,-1069.166626,0.0
5432:PING.EXE,-1070.389771,2.0
4440:VMTOOLSD.EXE,-1070.555786,0.0
5764:TASKHOSTW.EXE,-1070.587036,0.0
2400:CONHOST.EXE,-1071.723267,0.0
1324:CMD.EXE,-1072.247681,0.0
5716:CMD.EXE,-1072.334106,0.0
596:TASKHOSTW.EXE,-1073.283813,0.0
4340:CMD.EXE,-1073.898560,0.0
1228:CMD.EXE,-1074.463989,0.0
2448:SEARCHPROTOCOLHOST.EXE,-1074.888794,0.0
2388:CMD.EXE,-1075.560669,0.0
6108:CMD.EXE,-1075.843872,0.0
1440:CONHOST.EXE,-1077.334106,0.0
900:CMD.EXE,-1077.367798,0.0
5652:SPPSVC.EXE,-1077.731079,0.0
5876:PING.EXE,-1078.165161,0.0
5336:CMD.EXE,-1079.189575,0.0
5568:QWINSTA.EXE,-1079.235962,0.0
5308:CONHOST.EXE,-1079.308716,0.0
4528:TASKKILL.EXE,-1079.856079,0.0
3552:CMD.EXE,-1080.451782,0.0
5216:TASKHOSTW.EXE,-1081.044556,0.0
4896:CMD.EXE,-1081.793579,0.0
4964:CMD.EXE,-1082.384399,0.0
928:GOOGLEUPDATE.EXE,-1083.498657,0.0
2520:CONHOST.EXE,-1083.529907,0.0
3212:CONHOST.EXE,-1083.655640,0.0
2580:SCHTASKS.EXE,-1084.265259,0.0
2160:CMD.EXE,-1084.312378,0.0
5760:CONHOST.EXE,-1084.897339,0.0
876:SEARCHFILTERHOST.EXE,-1085.215210,0.0
5700:PING.EXE,-1085.885864,0.0
644:CMD.EXE,-1087.770874,0.0
5060:CMD.EXE,-1088.002075,0.0
252:CONHOST.EXE,-1088.296509,0.0
5252:CMD.EXE,-1088.510864,0.0
2684:CMD.EXE,-1088.518677,0.0
5568:TASKLIST.EXE,-1088.648071,0.0
4476:TASKHOSTW.EXE,-1091.142212,0.0
1548:CMD.EXE,-1092.593872,0.0
5084:TASKHOSTW.EXE,-1093.941040,0.0
5508:CMD.EXE,-1094.183228,0.0
4388:PING.EXE,-1094.331665,0.0
3016:FINDSTR.EXE,-1094.471069,0.0
1672:REG.EXE,-1094.980835,0.0
4040:SCHTASKS.EXE,-1095.663208,0.0
3208:NETSTAT.EXE,-1096.055298,0.0
5236:CMD.EXE,-1096.268188,0.0
1668:WERMGR.EXE,-1096.668579,0.0
5320:PING.EXE,-1097.136841,0.0
4936:CONHOST.EXE,-1097.541626,0.0
5464:CMD.EXE,-1097.769653,0.0
4916:CONHOST.EXE,-1098.235474,0.0
3360:CMD.EXE,-1098.788208,0.0
524:CONHOST.EXE,-1098.986938,0.0
4108:CMD.EXE,-1099.149048,0.0
4472:REGEDIT.EXE,-1099.281860,0.0
2672:CMD.EXE,-1099.704224,0.0
904:CONHOST.EXE,-1099.882935,0.0
5624:CMD.EXE,-1100.548950,0.0
4288:CMD.EXE,-1100.552368,0.0
2096:CMD.EXE,-1100.552856,0.0
96:PING.EXE,-1100.618286,0.0
4732:PING.EXE,-1100.618286,0.0
4996:PING.EXE,-1100.618774,0.0
5004:PING.EXE,-1100.618774,0.0
4680:PING.EXE,-1100.618774,0.0
5828:PING.EXE,-1100.619263,0.0
2340:PING.EXE,-1100.619751,0.0
5052:PING.EXE,-1100.619751,0.0
6140:PING.EXE,-1100.619751,0.0
5952:PING.EXE,-1100.620239,0.0
5668:PING.EXE,-1100.620239,0.0
5948:PING.EXE,-1100.620239,0.0
5072:PING.EXE,-1100.620728,0.0
3216:PING.EXE,-1100.620728,0.0
3048:PING.EXE,-1100.621216,0.0
4308:PING.EXE,-1100.621216,0.0
1464:PING.EXE,-1100.621704,0.0
3152:PING.EXE,-1100.622192,0.0
3144:PING.EXE,-1100.622192,0.0
3472:CMD.EXE,-1100.830200,0.0
1180:CMD.EXE,-1100.865356,0.0
3404:CONHOST.EXE,-1100.878052,3.0
1108:CMD.EXE,-1101.662720,0.0
4560:CMD.EXE,-1102.142212,0.0
2540:CMD.EXE,-1102.248657,0.0
804:TASKHOSTW.EXE,-1102.260376,0.0
3308:TASKHOSTW.EXE,-1102.272583,0.0
5024:CMD.EXE,-1103.036255,0.0
4288:QWINSTA.EXE,-1104.728394,0.0
5836:NETSTAT.EXE,-1105.303345,0.0
168:CMD.EXE,-1105.811646,0.0
5520:CMD.EXE,-1105.875122,0.0
4444:CMD.EXE,-1107.052368,0.0
848:SCHTASKS.EXE,-1107.786743,0.0
4772:CMD.EXE,-1107.863403,0.0
6004:CMD.EXE,-1107.955688,0.0
4552:TASKLIST.EXE,-1108.607056,0.0
272:CONHOST.EXE,-1108.710571,0.0
3304:QWINSTA.EXE,-1108.873169,0.0
5948:CMD.EXE,-1109.259888,0.0
4312:TIWORKER.EXE,-1109.297485,0.0
4556:PING.EXE,-1109.348755,2.0
4816:SEARCHPROTOCOLHOST.EXE,-1110.463745,0.0
5600:CMD.EXE,-1110.535278,0.0
908:CMD.EXE,-1110.914673,0.0
5444:CONHOST.EXE,-1113.154419,3.0
5272:WERMGR.EXE,-1113.969604,0.0
5180:TASKLIST.EXE,-1114.567993,0.0
4836:QWINSTA.EXE,-1114.887329,0.0
1840:CONHOST.EXE,-1115.767212,0.0
1156:CMD.EXE,-1116.413208,0.0
6032:CMD.EXE,-1116.485962,0.0
3032:CMD.EXE,-1117.112915,0.0
6136:NETSTAT.EXE,-1117.321411,0.0
816:TASKKILL.EXE,-1117.538208,0.0
5328:CMD.EXE,-1118.037231,0.0
3332:TASKHOSTW.EXE,-1118.396118,0.0
5676:CMD.EXE,-1119.795532,0.0
1628:TASKHOSTW.EXE,-1119.822388,0.0
1664:NETSTAT.EXE,-1120.131958,0.0
3152:CONHOST.EXE,-1120.772095,0.0
4880:CONHOST.EXE,-1120.879028,0.0
4496:CMD.EXE,-1123.290649,0.0
1228:SCHTASKS.EXE,-1123.375854,0.0
2300:CONHOST.EXE,-1124.103149,0.0
6004:PING.EXE,-1125.081177,0.0
3024:CMD.EXE,-1125.264771,0.0
4312:PING.EXE,-1125.403931,0.0
5028:CMD.EXE,-1125.607056,0.0
860:CMD.EXE,-1128.100708,0.0
3188:TASKLIST.EXE,-1128.112427,0.0
6028:SEARCHPROTOCOLHOST.EXE,-1128.687378,0.0
5928:CMD.EXE,-1129.387817,0.0
3256:COMPATTELRUNNER.EXE,-1129.918823,0.0
5032:SCHTASKS.EXE,-1130.495239,0.0
4556:CMD.EXE,-1130.512329,0.0
584:CONHOST.EXE,-1130.815186,0.0
3472:TRUSTEDINSTALLER.EXE,-1130.886108,0.0
2872:SPEECHMODELDOWNLOAD.EXE,-1132.075806,0.0
1912:CMD.EXE,-1132.195190,0.0
2736:CMD.EXE,-1132.685181,0.0
2888:SCHTASKS.EXE,-1133.040405,0.0
4472:CMD.EXE,-1133.592896,0.0
4692:PING.EXE,-1133.809204,0.0
5344:SCHTASKS.EXE,-1133.901001,0.0
5472:PING.EXE,-1134.693481,0.0
1284:PING.EXE,-1134.751099,0.0
5188:TASKHOSTW.EXE,-1134.866821,0.0
4764:CMD.EXE,-1135.481079,0.0
2636:CMD.EXE,-1135.643921,0.0
3424:SVCHOST.EXE,-1136.062622,0.0
2780:SCHTASKS.EXE,-1136.268677,0.0
4336:CMD.EXE,-1136.593384,0.0
388:CMD.EXE,-1137.760376,0.0
3336:CONHOST.EXE,-1137.806763,0.0
2664:CMD.EXE,-1138.914429,0.0
4760:CMD.EXE,-1139.263062,0.0
3924:CONHOST.EXE,-1139.287720,0.0
4932:NETSTAT.EXE,-1140.310669,0.0
4292:TASKLIST.EXE,-1141.834595,0.0
2768:CMD.EXE,-1141.992798,0.0
5480:TASKLIST.EXE,-1142.419556,0.0
5216:CMD.EXE,-1142.506470,0.0
3812:TASKHOSTW.EXE,-1142.825317,0.0
3380:PING.EXE,-1143.060913,0.0
1480:CONHOST.EXE,-1143.418091,0.0
5632:CMD.EXE,-1143.939575,0.0
4720:CMD.EXE,-1143.939575,0.0
5004:CMD.EXE,-1143.939575,0.0
3080:CMD.EXE,-1143.939575,0.0
320:CMD.EXE,-1143.939575,0.0
5388:CMD.EXE,-1143.939575,0.0
5880:CMD.EXE,-1143.939575,0.0
5132:CMD.EXE,-1143.939575,0.0
3720:CMD.EXE,-1143.939575,0.0
520:CMD.EXE,-1143.939575,0.0
4200:CMD.EXE,-1143.939575,0.0
2520:CMD.EXE,-1143.939575,0.0
1640:CMD.EXE,-1143.939575,0.0
3204:CMD.EXE,-1143.939575,0.0
6008:CMD.EXE,-1143.939575,0.0
1780:CMD.EXE,-1143.939575,0.0
260:CMD.EXE,-1143.939575,0.0
804:CMD.EXE,-1143.939575,0.0
4716:CMD.EXE,-1143.939575,0.0
5452:CMD.EXE,-1143.939575,0.0
5424:CMD.EXE,-1143.939575,0.0
5876:CMD.EXE,-1143.939575,0.0
5432:CMD.EXE,-1143.939575,0.0
396:CMD.EXE,-1143.939575,0.0
5636:CMD.EXE,-1143.939575,0.0
2088:CMD.EXE,-1143.939575,0.0
4284:CMD.EXE,-1143.939575,0.0
5320:CMD.EXE,-1143.939575,0.0
3520:CMD.EXE,-1143.939575,0.0
5884:CMD.EXE,-1143.939575,0.0
576:SC.EXE,-1143.940063,0.0
6080:NETSTAT.EXE,-1145.731079,0.0
5828:CMD.EXE,-1146.172974,0.0
256:CMD.EXE,-1146.342407,0.0
4836:CMD.EXE,-1146.544067,0.0
3340:TASKHOSTW.EXE,-1147.305786,0.0
4608:CONHOST.EXE,-1148.112915,0.0
5936:PING.EXE,-1148.245239,0.0
5100:TASKKILL.EXE,-1148.798950,0.0
4040:QWINSTA.EXE,-1150.113403,0.0
6020:CMD.EXE,-1150.153931,0.0
6028:CONHOST.EXE,-1151.420166,0.0
1588:CONHOST.EXE,-1151.904907,0.0
4432:CONHOST.EXE,-1152.076782,0.0
5040:CMD.EXE,-1152.081177,0.0
1912:CONHOST.EXE,-1152.388062,0.0
1588:TASKLIST.EXE,-1152.549927,0.0
2632:SEARCHPROTOCOLHOST.EXE,-1152.968872,0.0
3232:CONHOST.EXE,-1153.828735,0.0
5952:CMD.EXE,-1154.189575,0.0
1692:PING.EXE,-1154.874634,0.0
3176:CMD.EXE,-1155.483032,0.0
1696:FINDSTR.EXE,-1155.881470,0.0
3156:TRUSTEDINSTALLER.EXE,-1156.133179,0.0
5580:REG.EXE,-1156.368896,0.0
2552:TASKHOSTW.EXE,-1157.753052,0.0
4776:CMD.EXE,-1158.207886,0.0
3280:CONHOST.EXE,-1158.599243,0.0
2400:CMD.EXE,-1158.906860,0.0
1700:QWINSTA.EXE,-1159.674927,0.0
5748:CMD.EXE,-1160.124390,0.0
1164:CONHOST.EXE,-1160.312500,0.0
1196:TASKHOSTW.EXE,-1161.602173,0.0
2492:CONHOST.EXE,-1162.115845,0.0
2248:CMD.EXE,-1162.513306,0.0
3780:TASKLIST.EXE,-1163.015259,0.0
1172:REG.EXE,-1163.267090,0.0
5004:CONHOST.EXE,-1164.024536,0.0
2508:CONHOST.EXE,-1164.785400,0.0
5364:CMD.EXE,-1165.376587,0.0
3304:CMD.EXE,-1165.617310,0.0
4352:PING.EXE,-1166.171509,0.0
704:SCHTASKS.EXE,-1166.543091,0.0
4272:CMD.EXE,-1167.203735,0.0
2392:TASKKILL.EXE,-1167.256958,0.0
5084:CONHOST.EXE,-1167.275513,0.0
5460:CMD.EXE,-1167.761353,0.0
3460:CMD.EXE,-1168.060669,0.0
4980:TASKLIST.EXE,-1168.588013,0.0
4768:CMD.EXE,-1168.957642,0.0
1108:TASKKILL.EXE,-1169.168091,0.0
5564:ACRORD32.EXE,-1170.007446,0.0
3196:CMD.EXE,-1170.229614,0.0
3812:CMD.EXE,-1170.967896,0.0
5304:TASKKILL.EXE,-1170.983032,0.0
1628:SHUTDOWN.EXE,-1171.075562,0.0
5300:CONHOST.EXE,-1172.176392,3.0
4932:SPPSVC.EXE,-1172.259888,0.0
2932:ACRORD32.EXE,-1172.621704,0.0
5656:CONHOST.EXE,-1173.178345,0.0
4476:CMD.EXE,-1173.273071,0.0
808:CMD.EXE,-1173.328735,0.0
4916:MSOIA.EXE,-1176.518433,0.0
4928:TRUSTEDINSTALLER.EXE,-1177.381470,0.0
4072:CONHOST.EXE,-1179.749146,0.0
2196:CMD.EXE,-1180.584595,0.0
3032:SCHTASKS.EXE,-1180.914673,0.0
3664:CONHOST.EXE,-1181.263062,0.0
4700:CONHOST.EXE,-1181.305664,0.0
3868:SCHTASKS.EXE,-1181.840210,0.0
5008:TASKHOSTW.EXE,-1182.745728,0.0
3580:CMD.EXE,-1183.445435,0.0
5880:GOOGLEUPDATE.EXE,-1183.582886,0.0
5360:CMD.EXE,-1183.897583,0.0
1088:WSQMCONS.EXE,-1184.810913,0.0
2932:GECKODRIVER.EXE,-1185.692017,0.0
1812:CMD.EXE,-1186.116333,0.0
320:CONSENT.EXE,-1186.799438,0.0
3268:TASKHOSTW.EXE,-1186.987427,0.0
672:SCHTASKS.EXE,-1187.489380,0.0
3820:ONEDRIVESETUP.EXE,-1188.195923,0.0
3592:CMD.EXE,-1188.901001,0.0
2956:CMD.EXE,-1189.037964,0.0
76:CMD.EXE,-1189.538696,0.0
4712:CONHOST.EXE,-1191.297974,0.0
500:CMD.EXE,-1192.211548,0.0
5640:CMD.EXE,-1192.775513,0.0
3464:CMD.EXE,-1192.850220,0.0
5276:CMD.EXE,-1193.416626,0.0
928:TRUSTEDINSTALLER.EXE,-1194.437134,0.0
5232:NETSTAT.EXE,-1195.283813,0.0
5776:NETSTAT.EXE,-1195.765259,0.0
916:SC.EXE,-1196.741455,0.0
1928:CONHOST.EXE,-1197.069458,0.0
1324:QWINSTA.EXE,-1198.230103,0.0
3544:SIHOST.EXE,-1198.641235,0.0
896:CMD.EXE,-1199.199341,0.0
6004:SVCHOST.EXE,-1203.298950,0.0
2384:CMD.EXE,-1204.090454,0.0
4256:TASKHOSTW.EXE,-1205.534302,0.0
3764:CMD.EXE,-1205.583130,0.0
4188:SEARCHPROTOCOLHOST.EXE,-1205.752075,0.0
2056:CONHOST.EXE,-1205.752075,0.0
5892:SEARCHPROTOCOLHOST.EXE,-1206.048462,0.0
5024:GOOGLEUPDATE.EXE,-1207.601196,0.0
5192:CMD.EXE,-1208.895142,0.0
3664:PING.EXE,-1209.427368,2.0
3956:TASKLIST.EXE,-1210.084106,0.0
2740:TASKHOSTW.EXE,-1210.635376,0.0
3188:SCHTASKS.EXE,-1211.612427,0.0
5752:TASKLIST.EXE,-1212.340454,0.0
4676:CMD.EXE,-1212.674438,0.0
3892:CONHOST.EXE,-1212.863892,0.0
3156:SEARCHPROTOCOLHOST.EXE,-1213.905640,0.0
4632:SVCHOST.EXE,-1213.938599,0.0
4504:CONHOST.EXE,-1214.097290,0.0
2780:TASKLIST.EXE,-1214.166626,0.0
4052:CMD.EXE,-1214.962524,0.0
5008:TASKLIST.EXE,-1214.976685,0.0
5832:REG.EXE,-1215.056641,0.0
1448:CONHOST.EXE,-1215.198364,0.0
1224:PING.EXE,-1217.788208,2.0
4036:CMD.EXE,-1218.165161,0.0
5376:CMD.EXE,-1219.031372,0.0
1560:SPPSVC.EXE,-1220.449341,0.0
2720:CONHOST.EXE,-1220.645264,0.0
3764:TASKHOSTW.EXE,-1220.813110,0.0
1476:CMD.EXE,-1222.023071,0.0
5076:GPUPDATE.EXE,-1222.332397,0.0
3960:PING.EXE,-1222.544556,0.0
4784:CMD.EXE,-1224.104370,0.0
2160:SCHTASKS.EXE,-1225.169800,0.0
3248:DSREGCMD.EXE,-1225.676880,0.0
5996:CMD.EXE,-1225.818726,0.0
1916:CONHOST.EXE,-1225.997681,0.0
4896:PING.EXE,-1227.135376,0.0
4176:SVCHOST.EXE,-1228.019165,0.0
6008:PING.EXE,-1229.439575,0.0
3832:PING.EXE,-1230.498169,0.0
5416:NETSTAT.EXE,-1230.661255,0.0
5428:ONEDRIVESETUP.EXE,-1232.216431,0.0
4624:CONHOST.EXE,-1232.312134,0.0
5184:CONHOST.EXE,-1232.704712,0.0
4180:FINDSTR.EXE,-1232.760376,0.0
5704:QWINSTA.EXE,-1233.426392,0.0
2616:CMD.EXE,-1233.852173,0.0
4080:TASKHOSTW.EXE,-1233.968384,0.0
3408:TRUSTEDINSTALLER.EXE,-1233.994751,0.0
4612:CONHOST.EXE,-1234.140503,0.0
4284:FINDSTR.EXE,-1234.755981,0.0
3020:CMD.EXE,-1234.878540,0.0
1692:SVCHOST.EXE,-1234.939087,0.0
3568:CONHOST.EXE,-1235.365845,0.0
2688:CMD.EXE,-1235.617310,0.0
2312:WINLOGON.EXE,-1235.958374,0.0
3080:NETSTAT.EXE,-1236.239380,0.0
5572:CONHOST.EXE,-1237.826050,0.0
4688:CMD.EXE,-1237.873657,0.0
5420:SVCHOST.EXE,-1238.157837,0.0
6084:CONHOST.EXE,-1238.340210,0.0
4236:ONEDRIVESETUP.EXE,-1238.749146,0.0
4032:TASKHOSTW.EXE,-1239.790161,0.0
4724:CONHOST.EXE,-1241.559204,0.0
4756:PING.EXE,-1243.773071,2.0
2200:CONHOST.EXE,-1244.134888,0.0
708:ONEDRIVESETUP.EXE,-1245.002319,0.0
1668:GPUPDATE.EXE,-1245.046509,0.0
4716:CONHOST.EXE,-1245.333618,0.0
4488:CONHOST.EXE,-1245.583130,0.0
4872:NETSTAT.EXE,-1246.380493,0.0
3560:QWINSTA.EXE,-1246.661743,0.0
3964:GOOGLEUPDATE.EXE,-1246.990356,0.0
2536:PYTHON.EXE,-1247.031860,0.0
6008:SEARCHPROTOCOLHOST.EXE,-1247.155396,0.0
2548:GOOGLEUPDATE.EXE,-1248.833008,0.0
3456:CMD.EXE,-1248.876099,0.0
5216:CONHOST.EXE,-1249.081665,0.0
5004:ONEDRIVESETUP.EXE,-1250.696045,0.0
4324:CMD.EXE,-1250.844360,0.0
4732:SVCHOST.EXE,-1251.330200,0.0
3956:CMD.EXE,-1251.578735,0.0
5888:CMD.EXE,-1252.491821,0.0
500:REG.EXE,-1252.843384,0.0
5904:REG.EXE,-1253.359497,0.0
2756:SVCHOST.EXE,-1253.505737,0.0
2956:QWINSTA.EXE,-1253.725220,0.0
2492:FINDSTR.EXE,-1255.441772,0.0
5736:PING.EXE,-1255.564575,0.0
3256:TASKLIST.EXE,-1255.598755,0.0
4136:CMD.EXE,-1255.755981,0.0
3244:SCHTASKS.EXE,-1255.879028,0.0
3076:ONEDRIVESETUP.EXE,-1256.079224,0.0
3872:CMD.EXE,-1256.201782,0.0
4196:TASKKILL.EXE,-1257.267700,0.0
6080:CONHOST.EXE,-1258.370361,0.0
5224:QWINSTA.EXE,-1260.393677,0.0
5428:TASKLIST.EXE,-1261.717407,0.0
5260:SVCHOST.EXE,-1263.339966,0.0
2664:CONHOST.EXE,-1264.005493,0.0
4132:CONHOST.EXE,-1264.336060,0.0
3732:CONHOST.EXE,-1265.754028,0.0
1592:TASKLIST.EXE,-1265.905396,0.0
396:GOOGLEUPDATE.EXE,-1266.016724,0.0
4028:QWINSTA.EXE,-1266.571899,0.0
1980:TIWORKER.EXE,-1267.219116,0.0
