AUC: 0.581344	AP: 0.001058

3500:CMD.EXE	-1072.371704	0.0
5020:CONHOST.EXE	-1072.371704	0.0
2712:CONHOST.EXE	-1072.371704	0.0
6000:CONHOST.EXE	-1072.371704	0.0
6772:CONHOST.EXE	-1072.371704	0.0
4280:CONHOST.EXE	-1072.371704	0.0
5996:CONHOST.EXE	-1072.371704	0.0
6528:CONHOST.EXE	-1072.371704	0.0
5352:CONHOST.EXE	-1072.371704	0.0
6120:CONHOST.EXE	-1072.371704	0.0
1180:CONHOST.EXE	-1072.371704	0.0
2752:CONHOST.EXE	-1072.371704	0.0
6632:CONHOST.EXE	-1072.371704	0.0
6500:CONHOST.EXE	-1072.371704	2.0
6280:CONHOST.EXE	-1072.371704	0.0
2640:CONHOST.EXE	-1072.371704	0.0
4912:CONHOST.EXE	-1072.371704	0.0
5492:CONHOST.EXE	-1072.371704	0.0
1548:CONHOST.EXE	-1072.371704	0.0
4748:CONHOST.EXE	-1072.371704	0.0
6836:CONHOST.EXE	-1072.371704	0.0
6744:CONHOST.EXE	-1072.371704	0.0
4840:CONHOST.EXE	-1072.371704	0.0
4812:CONHOST.EXE	-1072.371704	0.0
1712:CONHOST.EXE	-1072.371704	0.0
4440:CONHOST.EXE	-1072.371704	0.0
5692:CONHOST.EXE	-1072.371704	0.0
3920:CONHOST.EXE	-1072.371704	0.0
7064:CONHOST.EXE	-1072.371704	0.0
896:CONHOST.EXE	-1072.371704	0.0
2620:CONHOST.EXE	-1072.371704	0.0
2200:CONHOST.EXE	-1072.371704	0.0
6660:CONHOST.EXE	-1072.371704	0.0
5404:CONHOST.EXE	-1072.371704	0.0
5368:CONHOST.EXE	-1072.371704	0.0
4532:CONHOST.EXE	-1072.371704	0.0
372:CONHOST.EXE	-1072.371704	0.0
5312:CONHOST.EXE	-1072.371704	0.0
6940:CONHOST.EXE	-1072.371704	0.0
5768:CONHOST.EXE	-1072.371704	0.0
6240:CONHOST.EXE	-1072.371704	0.0
6800:CONHOST.EXE	-1072.371704	0.0
7052:CONHOST.EXE	-1072.371704	0.0
6588:CONHOST.EXE	-1072.371704	0.0
5604:CONHOST.EXE	-1072.371704	0.0
856:CONHOST.EXE	-1072.371704	0.0
4984:CONHOST.EXE	-1072.371704	0.0
4428:CONHOST.EXE	-1072.371704	0.0
6876:CONHOST.EXE	-1072.371704	0.0
4444:CONHOST.EXE	-1072.371704	0.0
3088:CONHOST.EXE	-1072.371704	0.0
6524:CONHOST.EXE	-1072.371704	0.0
2204:CONHOST.EXE	-1072.371704	0.0
468:CONHOST.EXE	-1072.371704	0.0
6656:CONHOST.EXE	-1072.371704	0.0
6048:CONHOST.EXE	-1072.371704	0.0
2348:CONHOST.EXE	-1072.371704	0.0
2928:CONHOST.EXE	-1072.371704	0.0
5320:CONHOST.EXE	-1072.371704	0.0
3124:CONHOST.EXE	-1072.371704	0.0
6448:CONHOST.EXE	-1072.371704	0.0
6720:CONHOST.EXE	-1072.371704	0.0
5840:CONHOST.EXE	-1072.371704	0.0
1476:CMD.EXE	-1072.371704	0.0
4692:CONHOST.EXE	-1072.371704	0.0
5068:CONHOST.EXE	-1072.371704	0.0
6272:CONHOST.EXE	-1072.371704	0.0
2020:CONHOST.EXE	-1072.371704	0.0
5184:CONHOST.EXE	-1072.371704	0.0
5568:CONHOST.EXE	-1072.371704	0.0
6840:CONHOST.EXE	-1072.371704	0.0
3484:CONHOST.EXE	-1072.371704	0.0
2836:CONHOST.EXE	-1072.371704	0.0
2308:CONHOST.EXE	-1072.371704	0.0
704:CONHOST.EXE	-1072.371704	0.0
4856:CONHOST.EXE	-1072.371704	0.0
5920:CONHOST.EXE	-1072.371704	0.0
3236:CONHOST.EXE	-1072.371704	0.0
1616:CONHOST.EXE	-1072.371704	0.0
1420:CONHOST.EXE	-1072.371704	0.0
3512:CONHOST.EXE	-1072.371704	0.0
2376:CONHOST.EXE	-1072.371704	0.0
168:CONHOST.EXE	-1072.371704	0.0
4720:CONHOST.EXE	-1072.371704	0.0
1480:CONHOST.EXE	-1072.371704	0.0
6552:CONHOST.EXE	-1072.371704	0.0
3732:CONHOST.EXE	-1072.371704	0.0
5624:CONHOST.EXE	-1072.371704	0.0
6904:CONHOST.EXE	-1072.371704	0.0
4336:CONHOST.EXE	-1072.371704	0.0
1572:CONHOST.EXE	-1072.371704	0.0
2956:CONHOST.EXE	-1072.371704	0.0
1804:CONHOST.EXE	-1072.371704	0.0
5332:CONHOST.EXE	-1072.371704	0.0
3900:CONHOST.EXE	-1072.371704	0.0
5016:CONHOST.EXE	-1072.371704	0.0
5676:CONHOST.EXE	-1072.371704	0.0
6384:CONHOST.EXE	-1072.371704	0.0
5188:CONHOST.EXE	-1072.371704	0.0
7024:CONHOST.EXE	-1072.371704	0.0
5008:CONHOST.EXE	-1072.371704	0.0
2780:CONHOST.EXE	-1072.371704	0.0
3272:CONHOST.EXE	-1072.371704	0.0
6076:CONHOST.EXE	-1072.371704	0.0
4356:CONHOST.EXE	-1072.371704	0.0
2168:CONHOST.EXE	-1072.371704	0.0
6128:CONHOST.EXE	-1072.371704	0.0
5324:CONHOST.EXE	-1072.371704	0.0
4648:CONHOST.EXE	-1072.371704	0.0
7000:CONHOST.EXE	-1072.371704	0.0
1792:CONHOST.EXE	-1072.371704	0.0
5664:CONHOST.EXE	-1072.371704	0.0
4000:CONHOST.EXE	-1072.371704	0.0
6288:CONHOST.EXE	-1072.371704	0.0
6504:CONHOST.EXE	-1072.371704	0.0
3592:CONHOST.EXE	-1072.371704	0.0
4900:CONHOST.EXE	-1072.371704	0.0
4932:CONHOST.EXE	-1072.371704	0.0
4276:CONHOST.EXE	-1072.371704	0.0
6308:CONHOST.EXE	-1072.371704	0.0
7164:CONHOST.EXE	-1072.371704	0.0
1676:CONHOST.EXE	-1072.371704	0.0
3212:CONHOST.EXE	-1072.371704	0.0
4660:CONHOST.EXE	-1072.371704	0.0
884:CONHOST.EXE	-1072.371704	0.0
5364:CONHOST.EXE	-1072.371704	0.0
5584:CONHOST.EXE	-1072.371704	0.0
916:CONHOST.EXE	-1072.371704	0.0
2356:CONHOST.EXE	-1072.371704	0.0
4332:CONHOST.EXE	-1072.371704	0.0
2492:CONHOST.EXE	-1072.371704	0.0
5436:CONHOST.EXE	-1072.371704	0.0
3304:CONHOST.EXE	-1072.371704	0.0
6596:CONHOST.EXE	-1072.371704	0.0
5732:CONHOST.EXE	-1072.371704	0.0
4008:CONHOST.EXE	-1072.371704	0.0
5720:CONHOST.EXE	-1072.371704	0.0
5908:CONHOST.EXE	-1072.371704	0.0
5572:CONHOST.EXE	-1072.371704	0.0
4588:CONHOST.EXE	-1072.371704	0.0
4188:CONHOST.EXE	-1072.371704	0.0
5276:CONHOST.EXE	-1072.371704	0.0
1748:CONHOST.EXE	-1072.371704	0.0
3704:CONHOST.EXE	-1072.371704	0.0
1528:CONHOST.EXE	-1072.371704	0.0
1708:CONHOST.EXE	-1072.371704	0.0
5316:CONHOST.EXE	-1072.371704	0.0
1136:CONHOST.EXE	-1072.371704	0.0
6864:CONHOST.EXE	-1072.371704	0.0
6068:CONHOST.EXE	-1072.371704	0.0
4124:CONHOST.EXE	-1072.371704	0.0
6672:CONHOST.EXE	-1072.371704	0.0
3892:CONHOST.EXE	-1072.371704	0.0
4144:CONHOST.EXE	-1072.371704	0.0
388:CONHOST.EXE	-1072.371704	0.0
6696:CONHOST.EXE	-1072.371704	0.0
1644:CONHOST.EXE	-1072.371704	0.0
6676:CONHOST.EXE	-1072.371704	0.0
2604:CONHOST.EXE	-1072.371704	0.0
6612:CONHOST.EXE	-1072.371704	0.0
6248:CONHOST.EXE	-1072.371704	0.0
4768:CONHOST.EXE	-1072.371704	0.0
1980:CONHOST.EXE	-1072.371704	0.0
2444:CONHOST.EXE	-1072.371704	0.0
3104:CONHOST.EXE	-1072.371704	0.0
4568:CONHOST.EXE	-1072.371704	0.0
2132:CONHOST.EXE	-1072.371704	0.0
7016:CONHOST.EXE	-1072.371704	0.0
5612:CONHOST.EXE	-1072.371704	0.0
6668:CONHOST.EXE	-1072.371704	0.0
3520:CONHOST.EXE	-1072.371704	0.0
3360:CONHOST.EXE	-1072.371704	0.0
5832:CONHOST.EXE	-1072.371704	0.0
5804:CONHOST.EXE	-1072.371704	0.0
5608:CONHOST.EXE	-1072.371704	0.0
2992:CONHOST.EXE	-1072.371704	0.0
6732:CONHOST.EXE	-1072.371704	0.0
5128:CONHOST.EXE	-1072.371704	0.0
2324:CONHOST.EXE	-1072.371704	0.0
3052:CONHOST.EXE	-1072.371704	0.0
5984:CONHOST.EXE	-1072.371704	0.0
5716:CONHOST.EXE	-1072.371704	0.0
4256:CONHOST.EXE	-1072.371704	0.0
6092:CONHOST.EXE	-1072.371704	0.0
4220:CONHOST.EXE	-1072.371704	0.0
5652:CONHOST.EXE	-1072.371704	0.0
4756:CONHOST.EXE	-1072.371704	0.0
6908:CONHOST.EXE	-1072.371704	0.0
732:CONHOST.EXE	-1072.371704	0.0
4240:CONHOST.EXE	-1072.371704	0.0
4252:CONHOST.EXE	-1072.371704	0.0
5952:CONHOST.EXE	-1072.371704	0.0
496:CONHOST.EXE	-1072.371704	0.0
5856:CONHOST.EXE	-1072.371704	0.0
6016:CONHOST.EXE	-1072.371704	0.0
2832:CONHOST.EXE	-1072.371704	0.0
5940:CONHOST.EXE	-1072.371704	0.0
6492:CONHOST.EXE	-1072.371704	0.0
7036:CONHOST.EXE	-1072.371704	0.0
5904:CONHOST.EXE	-1072.371704	0.0
5528:CONHOST.EXE	-1072.371704	0.0
2240:CONHOST.EXE	-1072.371704	0.0
2104:CONHOST.EXE	-1072.371704	0.0
2744:CONHOST.EXE	-1072.371704	0.0
6948:CONHOST.EXE	-1072.371704	0.0
384:CONHOST.EXE	-1072.371704	0.0
624:CONHOST.EXE	-1072.371704	0.0
1156:CONHOST.EXE	-1072.371704	0.0
6380:CONHOST.EXE	-1072.371704	0.0
3140:CONHOST.EXE	-1072.371704	0.0
3464:CONHOST.EXE	-1072.371704	0.0
6348:CONHOST.EXE	-1072.371704	0.0
4284:CONHOST.EXE	-1072.371704	0.0
6856:CONHOST.EXE	-1072.371704	0.0
3328:CONHOST.EXE	-1072.371704	0.0
1116:CONHOST.EXE	-1072.372681	0.0
6136:CONHOST.EXE	-1072.372681	0.0
6988:ONEDRIVESETUP.EXE	-1072.372681	0.0
6880:CONHOST.EXE	-1072.372681	0.0
6452:CONHOST.EXE	-1072.372681	0.0
576:CONHOST.EXE	-1072.372681	0.0
6220:CONHOST.EXE	-1072.372681	0.0
5472:CONHOST.EXE	-1072.372681	0.0
6180:CONHOST.EXE	-1072.372681	0.0
4944:CONHOST.EXE	-1072.372681	0.0
3452:CONHOST.EXE	-1072.372681	0.0
2632:CONHOST.EXE	-1072.372681	0.0
4688:CONHOST.EXE	-1072.372681	0.0
4760:CONHOST.EXE	-1072.372681	0.0
7144:CONHOST.EXE	-1072.372681	0.0
3544:CONHOST.EXE	-1072.372681	0.0
2060:CONHOST.EXE	-1072.372681	0.0
4684:CONHOST.EXE	-1072.372681	0.0
2356:CMD.EXE	-1072.372681	0.0
3388:CONHOST.EXE	-1072.372681	0.0
4776:CONHOST.EXE	-1072.372681	0.0
6336:CONHOST.EXE	-1072.372681	0.0
4584:CONHOST.EXE	-1072.372681	0.0
6844:CONHOST.EXE	-1072.372681	0.0
6276:CONHOST.EXE	-1072.372681	0.0
6628:CONHOST.EXE	-1072.372681	0.0
5792:CONHOST.EXE	-1072.372681	0.0
352:CONHOST.EXE	-1072.372681	0.0
7004:CONHOST.EXE	-1072.372681	0.0
3608:CONHOST.EXE	-1072.372681	0.0
3660:ACRORD32.EXE	-1072.372681	0.0
6680:CONHOST.EXE	-1072.372681	0.0
4904:CONHOST.EXE	-1072.372681	0.0
4212:CONHOST.EXE	-1072.372681	0.0
3408:CONHOST.EXE	-1072.372681	0.0
3136:CONHOST.EXE	-1072.372681	0.0
2644:CONHOST.EXE	-1072.372681	0.0
5096:CONHOST.EXE	-1072.372681	0.0
1476:ACRORD32.EXE	-1072.372681	0.0
512:CONHOST.EXE	-1072.372681	0.0
4176:CONHOST.EXE	-1072.372681	0.0
1212:CONHOST.EXE	-1072.372681	0.0
6996:CONHOST.EXE	-1072.372681	0.0
3032:CONHOST.EXE	-1072.372681	0.0
5460:CONHOST.EXE	-1072.372681	0.0
1784:CONHOST.EXE	-1072.373657	0.0
6496:CONHOST.EXE	-1072.373657	0.0
3764:CONHOST.EXE	-1072.373657	0.0
4808:CONHOST.EXE	-1072.373657	0.0
5536:CONHOST.EXE	-1072.373657	0.0
2448:CONHOST.EXE	-1072.373657	0.0
540:CONHOST.EXE	-1072.373657	0.0
2300:CONHOST.EXE	-1072.373657	0.0
3508:CONHOST.EXE	-1072.373657	0.0
1808:CONHOST.EXE	-1072.373657	0.0
1192:CONHOST.EXE	-1072.373657	0.0
5484:CONHOST.EXE	-1072.373657	0.0
6872:CONHOST.EXE	-1072.373657	0.0
4664:CONHOST.EXE	-1072.373657	0.0
276:CONHOST.EXE	-1072.373657	0.0
6264:CONHOST.EXE	-1072.373657	0.0
1344:CONHOST.EXE	-1072.373657	0.0
816:CONHOST.EXE	-1072.373657	0.0
5980:CONHOST.EXE	-1072.373657	0.0
2368:CONHOST.EXE	-1072.373657	0.0
2280:CONHOST.EXE	-1072.373657	0.0
4916:CONHOST.EXE	-1072.373657	0.0
6376:CONHOST.EXE	-1072.373657	0.0
7076:CONHOST.EXE	-1072.373657	0.0
2488:CONHOST.EXE	-1072.373657	0.0
5724:CONHOST.EXE	-1072.373657	0.0
6052:CONHOST.EXE	-1072.373657	0.0
6684:CONHOST.EXE	-1072.373657	0.0
1476:CONHOST.EXE	-1072.373657	0.0
3496:CONHOST.EXE	-1072.373657	0.0
4892:CONHOST.EXE	-1072.373657	0.0
4248:CONHOST.EXE	-1072.373657	0.0
4288:CONHOST.EXE	-1072.373657	0.0
3392:CONHOST.EXE	-1072.373657	0.0
6212:ONEDRIVESETUP.EXE	-1072.373657	0.0
7104:CONHOST.EXE	-1072.373657	0.0
184:CONHOST.EXE	-1072.373657	0.0
4848:CONHOST.EXE	-1072.373657	0.0
1272:CONHOST.EXE	-1072.374634	0.0
3828:ONEDRIVESETUP.EXE	-1072.374634	0.0
6796:CONHOST.EXE	-1072.374634	0.0
3496:ONEDRIVESETUP.EXE	-1072.374634	0.0
4468:CONHOST.EXE	-1072.374634	0.0
1056:CONHOST.EXE	-1072.374634	0.0
5888:CONHOST.EXE	-1072.374634	0.0
3120:CONHOST.EXE	-1072.374634	0.0
4764:ONEDRIVESETUP.EXE	-1072.374634	0.0
1788:ONEDRIVESETUP.EXE	-1072.374634	0.0
8:CONHOST.EXE	-1072.374634	0.0
1596:ONEDRIVESETUP.EXE	-1072.374634	0.0
6344:CONHOST.EXE	-1072.374634	0.0
812:CONHOST.EXE	-1072.374634	0.0
1092:ONEDRIVESETUP.EXE	-1072.374634	0.0
3712:CONHOST.EXE	-1072.374634	0.0
4268:CONHOST.EXE	-1072.374634	0.0
6972:CONHOST.EXE	-1072.374634	0.0
6296:CONHOST.EXE	-1072.374634	0.0
2860:ONEDRIVESETUP.EXE	-1072.374634	0.0
5296:CONHOST.EXE	-1072.374634	0.0
6564:CONHOST.EXE	-1072.374634	0.0
6772:ONEDRIVESETUP.EXE	-1072.374634	0.0
2224:CONHOST.EXE	-1072.374634	0.0
4076:CONHOST.EXE	-1072.374634	0.0
3968:CONHOST.EXE	-1072.374634	0.0
4936:CONHOST.EXE	-1072.374634	0.0
7052:DEVICECENSUS.EXE	-1072.374634	0.0
4164:CONHOST.EXE	-1072.374634	0.0
5488:CONHOST.EXE	-1072.374634	0.0
580:CONHOST.EXE	-1072.374634	0.0
2632:ONEDRIVESETUP.EXE	-1072.374634	0.0
6784:CONHOST.EXE	-1072.374634	0.0
6340:ONEDRIVESETUP.EXE	-1072.374634	0.0
5924:CONHOST.EXE	-1072.374634	0.0
5192:CONHOST.EXE	-1072.374634	0.0
5968:CONHOST.EXE	-1072.374634	0.0
4288:ONEDRIVESETUP.EXE	-1072.374634	0.0
6780:CONHOST.EXE	-1072.374634	0.0
2608:CONHOST.EXE	-1072.374634	0.0
4764:CONHOST.EXE	-1072.374634	0.0
4340:CONHOST.EXE	-1072.374634	0.0
6980:CONHOST.EXE	-1072.374634	0.0
5208:CONHOST.EXE	-1072.374634	0.0
4232:CONHOST.EXE	-1072.374634	0.0
644:CONHOST.EXE	-1072.374634	0.0
3652:CONHOST.EXE	-1072.374634	0.0
1912:CONHOST.EXE	-1072.374634	0.0
5456:CONHOST.EXE	-1072.374634	0.0
3924:CONHOST.EXE	-1072.374634	2.0
6704:ONEDRIVESETUP.EXE	-1072.374634	0.0
6756:CONHOST.EXE	-1072.374634	0.0
6608:ONEDRIVESETUP.EXE	-1072.374634	0.0
2548:CONHOST.EXE	-1072.374634	0.0
7028:CONHOST.EXE	-1072.374634	0.0
6432:CONHOST.EXE	-1072.374634	0.0
6936:CONHOST.EXE	-1072.374634	0.0
2072:CONHOST.EXE	-1072.374634	0.0
5064:CONHOST.EXE	-1072.374634	0.0
3644:CONHOST.EXE	-1072.374634	0.0
5108:CONHOST.EXE	-1072.374634	0.0
880:CONHOST.EXE	-1072.374634	0.0
5496:CONHOST.EXE	-1072.374634	0.0
4648:ONEDRIVESETUP.EXE	-1072.374634	0.0
3828:CONHOST.EXE	-1072.374634	0.0
4376:CONHOST.EXE	-1072.374634	0.0
6452:ONEDRIVESETUP.EXE	-1072.374634	0.0
2724:CONHOST.EXE	-1072.374634	0.0
6168:CONHOST.EXE	-1072.374634	0.0
5044:CONHOST.EXE	-1072.374634	0.0
1168:CONHOST.EXE	-1072.374634	0.0
3588:CONHOST.EXE	-1072.374634	0.0
6792:CONHOST.EXE	-1072.374634	0.0
4488:CONHOST.EXE	-1072.374634	0.0
2512:CONHOST.EXE	-1072.374634	0.0
3384:CONHOST.EXE	-1072.374634	0.0
5032:CONHOST.EXE	-1072.374634	0.0
5464:CONHOST.EXE	-1072.374634	0.0
4656:CONHOST.EXE	-1072.374634	0.0
6212:CONHOST.EXE	-1072.374634	0.0
4244:CONHOST.EXE	-1072.375610	0.0
6188:CONHOST.EXE	-1072.375610	0.0
4072:CONHOST.EXE	-1072.375610	0.0
2792:CONHOST.EXE	-1072.375610	0.0
4128:CONHOST.EXE	-1072.375610	0.0
5244:CONHOST.EXE	-1072.375610	0.0
3604:CONHOST.EXE	-1072.376587	0.0
3896:CONHOST.EXE	-1072.376587	0.0
5620:CONHOST.EXE	-1072.376587	0.0
1596:CONHOST.EXE	-1072.376587	0.0
5656:CONHOST.EXE	-1072.376587	0.0
7072:ONEDRIVESETUP.EXE	-1072.376587	0.0
6444:CONHOST.EXE	-1072.376587	0.0
6684:ONEDRIVESETUP.EXE	-1072.376587	0.0
636:CONHOST.EXE	-1072.378540	0.0
4508:CONHOST.EXE	-1072.378540	0.0
516:CONHOST.EXE	-1072.379517	0.0
1668:CONHOST.EXE	-1072.379517	0.0
740:CONHOST.EXE	-1072.379517	0.0
3312:CONHOST.EXE	-1072.379517	0.0
4032:CONHOST.EXE	-1072.380493	0.0
6632:REG.EXE	-1072.380493	0.0
3668:CONHOST.EXE	-1072.380493	0.0
6156:REG.EXE	-1072.380493	0.0
3284:CONHOST.EXE	-1072.380493	0.0
3528:CONHOST.EXE	-1072.380493	0.0
6704:CONHOST.EXE	-1072.380493	0.0
4640:REG.EXE	-1072.380493	0.0
6300:REG.EXE	-1072.381470	0.0
2904:REG.EXE	-1072.381470	0.0
4272:SC.EXE	-1072.381470	0.0
376:SC.EXE	-1072.381470	0.0
2940:REG.EXE	-1072.381470	0.0
4932:SC.EXE	-1072.381470	0.0
7008:CONHOST.EXE	-1072.381470	0.0
616:TASKKILL.EXE	-1072.381470	0.0
3560:TASKKILL.EXE	-1072.381470	0.0
5356:REG.EXE	-1072.381470	0.0
972:REG.EXE	-1072.381470	0.0
5200:REG.EXE	-1072.381470	0.0
2724:REG.EXE	-1072.381470	0.0
3124:TASKKILL.EXE	-1072.381470	0.0
6252:REG.EXE	-1072.381470	0.0
3268:REG.EXE	-1072.381470	0.0
7076:BCDEDIT.EXE	-1072.381470	0.0
5072:POWERSHELL.EXE	-1072.381470	0.0
6744:REG.EXE	-1072.381470	0.0
4824:REG.EXE	-1072.381470	0.0
6424:SC.EXE	-1072.381470	0.0
3812:REG.EXE	-1072.381470	0.0
5244:TASKKILL.EXE	-1072.381470	0.0
6396:SC.EXE	-1072.381470	0.0
3384:SCHTASKS.EXE	-1072.381470	0.0
80:REG.EXE	-1072.381470	0.0
2880:REG.EXE	-1072.381470	0.0
2908:REG.EXE	-1072.381470	0.0
5632:REG.EXE	-1072.381470	0.0
5492:REG.EXE	-1072.381470	0.0
3872:REG.EXE	-1072.381470	0.0
1084:REG.EXE	-1072.381470	0.0
6468:REG.EXE	-1072.381470	0.0
3408:TASKKILL.EXE	-1072.381470	0.0
7012:REG.EXE	-1072.381470	0.0
5456:REG.EXE	-1072.381470	0.0
2020:SC.EXE	-1072.381470	0.0
3144:REG.EXE	-1072.381470	0.0
4760:WERMGR.EXE	-1072.381470	0.0
2336:SCHTASKS.EXE	-1072.381470	0.0
4468:BCDEDIT.EXE	-1072.381470	0.0
2448:SCHTASKS.EXE	-1072.381470	0.0
4136:REG.EXE	-1072.381470	0.0
6568:REG.EXE	-1072.381470	0.0
5064:REG.EXE	-1072.381470	0.0
5980:SCHTASKS.EXE	-1072.381470	0.0
4248:SCHTASKS.EXE	-1072.381470	0.0
3152:SHUTDOWN.EXE	-1072.381470	0.0
5540:SCHTASKS.EXE	-1072.381470	0.0
4864:REG.EXE	-1072.381470	0.0
2368:BCDEDIT.EXE	-1072.381470	0.0
6660:BCDEDIT.EXE	-1072.381470	0.0
2076:REG.EXE	-1072.381470	0.0
2032:SHUTDOWN.EXE	-1072.381470	0.0
5336:REG.EXE	-1072.381470	0.0
3580:REG.EXE	-1072.381470	0.0
3380:REG.EXE	-1072.381470	0.0
2336:REG.EXE	-1072.381470	0.0
4524:REG.EXE	-1072.381470	0.0
4732:REG.EXE	-1072.381470	0.0
3812:TASKLIST.EXE	-1072.381470	0.0
3308:REG.EXE	-1072.381470	0.0
4040:SCHTASKS.EXE	-1072.381470	0.0
5312:SC.EXE	-1072.381470	0.0
196:REG.EXE	-1072.381470	0.0
524:SC.EXE	-1072.381470	0.0
3288:REG.EXE	-1072.381470	0.0
3448:TASKKILL.EXE	-1072.381470	0.0
5448:TASKKILL.EXE	-1072.381470	0.0
7156:SCHTASKS.EXE	-1072.381470	0.0
6172:SCHTASKS.EXE	-1072.381470	0.0
5320:SCHTASKS.EXE	-1072.381470	0.0
6220:REG.EXE	-1072.381470	0.0
1064:SC.EXE	-1072.381470	0.0
5184:REG.EXE	-1072.381470	0.0
4412:REG.EXE	-1072.381470	0.0
6908:TASKKILL.EXE	-1072.381470	0.0
5396:REG.EXE	-1072.381470	0.0
6208:REG.EXE	-1072.381470	0.0
324:REG.EXE	-1072.381470	0.0
6788:REG.EXE	-1072.381470	0.0
7136:REG.EXE	-1072.381470	0.0
3644:REG.EXE	-1072.381470	0.0
1772:REG.EXE	-1072.381470	0.0
3236:REG.EXE	-1072.381470	0.0
7080:REG.EXE	-1072.381470	0.0
520:REG.EXE	-1072.381470	0.0
6600:REG.EXE	-1072.381470	0.0
2992:REG.EXE	-1072.381470	0.0
7080:SC.EXE	-1072.381470	0.0
3824:REG.EXE	-1072.381470	0.0
6316:TASKKILL.EXE	-1072.381470	0.0
4884:SHUTDOWN.EXE	-1072.381470	0.0
4708:SC.EXE	-1072.381470	0.0
3240:REG.EXE	-1072.381470	0.0
6632:SC.EXE	-1072.381470	0.0
5200:SCHTASKS.EXE	-1072.381470	0.0
4160:REG.EXE	-1072.381470	0.0
5924:SHUTDOWN.EXE	-1072.381470	0.0
6460:TASKKILL.EXE	-1072.381470	0.0
1420:SCHTASKS.EXE	-1072.381470	0.0
4396:REG.EXE	-1072.381470	0.0
1192:REG.EXE	-1072.381470	0.0
5904:REG.EXE	-1072.382446	0.0
408:REG.EXE	-1072.382446	0.0
3544:SC.EXE	-1072.382446	0.0
1172:REG.EXE	-1072.382446	0.0
5588:REG.EXE	-1072.382446	0.0
3412:TASKKILL.EXE	-1072.382446	0.0
1812:REG.EXE	-1072.382446	0.0
2032:SCHTASKS.EXE	-1072.382446	0.0
6284:REG.EXE	-1072.382446	0.0
2548:SCHTASKS.EXE	-1072.382446	0.0
5364:REG.EXE	-1072.382446	0.0
1060:TASKKILL.EXE	-1072.382446	0.0
3248:SC.EXE	-1072.382446	0.0
4548:SC.EXE	-1072.382446	0.0
136:SC.EXE	-1072.382446	0.0
4804:SHUTDOWN.EXE	-1072.382446	0.0
4584:TASKKILL.EXE	-1072.382446	0.0
2720:SCHTASKS.EXE	-1072.382446	0.0
4180:SC.EXE	-1072.382446	0.0
6460:SCHTASKS.EXE	-1072.382446	0.0
2204:SCHTASKS.EXE	-1072.382446	0.0
5208:TASKKILL.EXE	-1072.382446	0.0
4408:TASKKILL.EXE	-1072.382446	0.0
516:TASKKILL.EXE	-1072.382446	0.0
1748:REG.EXE	-1072.382446	0.0
3040:REG.EXE	-1072.382446	0.0
4748:SCHTASKS.EXE	-1072.382446	0.0
2624:REG.EXE	-1072.382446	0.0
2608:SC.EXE	-1072.382446	0.0
2720:TASKKILL.EXE	-1072.382446	0.0
6672:REG.EXE	-1072.382446	0.0
1136:REG.EXE	-1072.382446	0.0
3436:SC.EXE	-1072.382446	0.0
6232:TASKKILL.EXE	-1072.382446	0.0
4776:REG.EXE	-1072.382446	0.0
6312:SCHTASKS.EXE	-1072.382446	0.0
2928:SCHTASKS.EXE	-1072.382446	0.0
5452:SC.EXE	-1072.382446	0.0
2920:TASKKILL.EXE	-1072.382446	0.0
1124:CONHOST.EXE	-1072.382446	0.0
6260:CONHOST.EXE	-1072.382446	0.0
5140:TASKKILL.EXE	-1072.382446	0.0
6972:SCHTASKS.EXE	-1072.382446	0.0
688:SCHTASKS.EXE	-1072.382446	0.0
3640:SCHTASKS.EXE	-1072.382446	0.0
2640:BCDEDIT.EXE	-1072.382446	0.0
6032:SC.EXE	-1072.382446	0.0
6348:BCDEDIT.EXE	-1072.382446	0.0
4576:TASKKILL.EXE	-1072.382446	0.0
704:BCDEDIT.EXE	-1072.382446	0.0
84:REG.EXE	-1072.382446	0.0
2512:REG.EXE	-1072.382446	0.0
7060:REG.EXE	-1072.382446	0.0
6564:REG.EXE	-1072.382446	0.0
4756:REG.EXE	-1072.382446	0.0
1472:REG.EXE	-1072.382446	0.0
4572:REG.EXE	-1072.382446	0.0
6068:SC.EXE	-1072.382446	0.0
5740:REG.EXE	-1072.382446	0.0
3168:REG.EXE	-1072.382446	0.0
4380:REG.EXE	-1072.382446	0.0
6056:REG.EXE	-1072.382446	0.0
1284:SCHTASKS.EXE	-1072.382446	0.0
2832:REG.EXE	-1072.382446	0.0
1860:REG.EXE	-1072.382446	0.0
2240:SCHTASKS.EXE	-1072.382446	0.0
1212:REG.EXE	-1072.382446	0.0
3924:REG.EXE	-1072.382446	0.0
6352:REG.EXE	-1072.382446	0.0
4740:REG.EXE	-1072.382446	0.0
5608:TASKKILL.EXE	-1072.382446	0.0
1512:REG.EXE	-1072.382446	0.0
832:BCDEDIT.EXE	-1072.382446	0.0
4944:SCHTASKS.EXE	-1072.382446	0.0
2780:SCHTASKS.EXE	-1072.382446	0.0
6764:SC.EXE	-1072.382446	0.0
4140:TASKKILL.EXE	-1072.382446	0.0
372:REG.EXE	-1072.382446	0.0
6952:TASKKILL.EXE	-1072.382446	0.0
4156:TASKKILL.EXE	-1072.382446	0.0
