AUC: 0.477920 AP: 0.073620

4764:TASKHOSTW.EXE	87.698097	0
2732:SC.EXE	87.698097	0
1344:CMD.EXE	87.698097	0
6020:WSQMCONS.EXE	87.698097	0
5008:TASKHOSTW.EXE	87.698097	0
5636:GOOGLEUPDATE.EXE	87.698097	0
3696:CMD.EXE	87.698097	0
732:GOOGLEUPDATE.EXE	87.698097	0
4032:TASKHOSTW.EXE	87.698097	0
2540:GOOGLEUPDATE.EXE	87.698097	0
5660:WERMGR.EXE	87.698097	0
5544:TASKHOSTW.EXE	87.698097	0
5272:WERMGR.EXE	87.698097	0
2440:CMD.EXE	87.698097	0
2428:CMD.EXE	87.698097	0
5136:GPUPDATE.EXE	87.698097	0
3012:CMD.EXE	87.698097	0
5688:CMD.EXE	87.698097	0
4460:CMD.EXE	87.698097	0
5312:CMD.EXE	87.698097	0
2584:CMD.EXE	87.698097	0
3268:TASKHOSTW.EXE	87.698097	0
4632:POWERSHELL.EXE	87.698097	0
4916:TASKHOSTW.EXE	87.698097	0
5964:CMD.EXE	87.698097	0
4916:MSOIA.EXE	87.698097	0
5756:TASKHOSTW.EXE	87.698097	0
5336:CMD.EXE	87.698097	0
4552:CMD.EXE	87.698097	0
5060:GPUPDATE.EXE	87.698097	0
5496:CMD.EXE	87.698097	0
4488:CMD.EXE	87.698097	0
3428:GOOGLEUPDATE.EXE	87.698097	0
5700:GPUPDATE.EXE	87.698097	0
1448:APPIDCERTSTORECHECK.EXE	87.698097	0
1640:PYTHON.EXE	87.698097	0
5956:CONHOST.EXE	87.698097	0
3292:CMD.EXE	87.698097	0
5620:TASKHOSTW.EXE	87.698097	0
3720:TASKHOSTW.EXE	87.698097	0
500:CMD.EXE	87.698097	0
3428:CMD.EXE	87.698097	0
3472:WERMGR.EXE	87.698097	0
5676:TASKHOSTW.EXE	87.698097	0
1668:WERMGR.EXE	87.698097	0
3360:TASKHOSTW.EXE	87.698097	0
5664:GOOGLEUPDATE.EXE	87.698097	0
3080:GOOGLEUPDATE.EXE	87.698097	0
1628:TASKHOSTW.EXE	87.698097	0
4616:CMD.EXE	87.698097	0
4760:CMD.EXE	87.698097	0
2720:GPUPDATE.EXE	87.698097	0
5264:CMD.EXE	87.698097	0
5076:GPUPDATE.EXE	87.698097	0
832:CMD.EXE	87.698097	0
6120:TASKHOSTW.EXE	87.698097	0
4128:GPUPDATE.EXE	87.698097	0
3464:CMD.EXE	87.698097	0
5700:GOOGLEUPDATE.EXE	87.698097	0
336:CMD.EXE	87.698097	0
596:TASKHOSTW.EXE	87.698097	0
2340:CMD.EXE	87.698097	0
6084:CMD.EXE	87.698097	0
1928:TASKHOSTW.EXE	87.698097	0
1976:CMD.EXE	87.698097	0
1156:TASKHOSTW.EXE	87.698097	0
4444:GPUPDATE.EXE	87.698097	0
3048:GOOGLEUPDATE.EXE	87.698097	0
4012:GPUPDATE.EXE	87.698097	0
1192:TASKHOSTW.EXE	87.698097	0
5288:TASKHOSTW.EXE	87.698097	0
5708:GPUPDATE.EXE	87.698097	0
6020:CMD.EXE	87.698097	0
2588:CMD.EXE	87.698097	0
788:GOOGLEUPDATE.EXE	87.698097	0
5988:CMD.EXE	87.698097	0
1816:CMD.EXE	87.698097	0
6024:CMD.EXE	87.698097	0
2400:CMD.EXE	87.698097	0
3628:CMD.EXE	87.698097	0
5132:GPUPDATE.EXE	87.698097	0
5356:CMD.EXE	87.698097	0
5868:CMD.EXE	87.698097	0
1488:TASKHOSTW.EXE	87.698097	0
512:GPUPDATE.EXE	87.698097	0
4512:TASKHOSTW.EXE	87.698097	0
2084:CMD.EXE	87.698097	0
3080:TASKHOSTW.EXE	87.698097	0
1664:SIHCLIENT.EXE	87.698097	0
1196:GOOGLEUPDATE.EXE	87.698097	0
4992:CMD.EXE	87.698097	0
1016:CMD.EXE	87.698097	0
5256:CMD.EXE	87.698097	0
2640:CMD.EXE	87.698097	0
4768:APPHOSTREGISTRATIONVERIFIER.EXE	87.698097	0
4868:CMD.EXE	87.698097	0
496:CMD.EXE	87.698097	0
512:CMD.EXE	87.698097	0
3460:CMD.EXE	87.698097	0
2924:SIHCLIENT.EXE	87.698097	0
5136:WSQMCONS.EXE	87.698097	0
4560:CMD.EXE	87.698097	0
2956:TASKHOSTW.EXE	87.698097	0
5216:TASKHOSTW.EXE	87.698097	0
5696:GPUPDATE.EXE	87.698097	0
2076:GOOGLEUPDATE.EXE	87.698097	0
4476:TASKHOSTW.EXE	87.698097	0
4928:CMD.EXE	87.698097	0
532:TASKHOSTW.EXE	87.698097	0
912:GPUPDATE.EXE	87.698097	0
2312:CMD.EXE	87.698097	0
4504:CMD.EXE	87.698097	0
5084:TASKHOSTW.EXE	87.698097	0
3720:GPUPDATE.EXE	87.698097	0
3364:GOOGLEUPDATE.EXE	87.698097	0
3204:GOOGLEUPDATE.EXE	87.698097	0
2408:CMD.EXE	87.698097	0
824:TASKHOSTW.EXE	87.698097	0
3404:TASKHOSTW.EXE	87.698097	0
3412:CMD.EXE	87.698097	0
5764:MSOIA.EXE	87.698097	0
3568:GPUPDATE.EXE	87.698097	0
3552:GPUPDATE.EXE	87.698097	0
5436:GPUPDATE.EXE	87.698097	0
2684:TASKHOSTW.EXE	87.698097	0
5440:WERMGR.EXE	87.698097	0
2076:TASKHOSTW.EXE	87.698097	0
3200:TASKHOSTW.EXE	87.698097	0
1808:TASKHOSTW.EXE	87.698097	0
3700:CMD.EXE	87.698097	0
2328:GPUPDATE.EXE	87.698097	0
960:CMD.EXE	87.698097	0
5376:CMD.EXE	87.698097	0
4492:CMD.EXE	87.698097	0
5236:GPUPDATE.EXE	87.698097	0
640:CMD.EXE	87.698097	0
3996:GOOGLEUPDATE.EXE	87.698097	0
4816:CMD.EXE	87.698097	0
2508:TASKHOSTW.EXE	87.698097	0
5144:CMD.EXE	87.698097	0
172:CMD.EXE	87.698097	0
3812:TASKHOSTW.EXE	87.698097	0
1548:TASKHOSTW.EXE	87.698097	0
1668:GPUPDATE.EXE	87.698097	0
3976:CONHOST.EXE	87.698097	0
1512:CMD.EXE	87.698097	0
1228:TASKHOSTW.EXE	87.698097	0
928:GOOGLEUPDATE.EXE	87.698097	0
5852:CMD.EXE	87.698097	0
4756:TASKHOSTW.EXE	87.698097	0
4388:TASKHOSTW.EXE	87.698097	0
3764:TASKHOSTW.EXE	87.698097	0
3340:TASKHOSTW.EXE	87.698097	0
804:TASKHOSTW.EXE	87.698097	0
2524:GPUPDATE.EXE	87.698097	0
4888:GPUPDATE.EXE	87.698097	0
2400:WERMGR.EXE	87.698097	0
2768:CMD.EXE	87.698036	0
3764:CMD.EXE	87.698036	0
5028:CMD.EXE	87.698036	0
252:CMD.EXE	87.698036	0
3392:CMD.EXE	87.698036	0
5664:CMD.EXE	87.698036	0
76:CMD.EXE	87.698036	0
5460:CMD.EXE	87.698036	0
4180:CMD.EXE	87.698036	0
3568:CMD.EXE	87.698036	0
620:CMD.EXE	87.698036	0
4472:CMD.EXE	87.698036	0
856:CMD.EXE	87.698036	0
4336:CMD.EXE	87.698036	0
1476:CMD.EXE	87.698036	0
4688:CMD.EXE	87.698036	0
2700:CMD.EXE	87.698036	0
3900:CMD.EXE	87.698036	0
928:CMD.EXE	87.698036	0
3188:CMD.EXE	87.698036	0
240:CMD.EXE	87.698036	0
5972:CMD.EXE	87.698036	0
4904:CMD.EXE	87.698036	0
5016:CMD.EXE	87.698036	0
2036:CMD.EXE	87.698036	0
5448:CMD.EXE	87.698036	0
2580:CMD.EXE	87.698036	0
3708:CMD.EXE	87.698036	0
3820:CMD.EXE	87.698036	0
3552:CMD.EXE	87.698036	0
3112:CMD.EXE	87.698036	0
5040:CMD.EXE	87.698036	0
736:CMD.EXE	87.698036	0
6080:CMD.EXE	87.698036	0
5100:CMD.EXE	87.698036	0
644:CMD.EXE	87.698036	0
3312:CMD.EXE	87.698036	0
2268:CMD.EXE	87.698036	0
4880:CMD.EXE	87.698036	0
908:CMD.EXE	87.698036	0
3472:CMD.EXE	87.698036	0
5928:CMD.EXE	87.698036	0
6108:CMD.EXE	87.698036	0
3236:CMD.EXE	87.698036	0
800:CMD.EXE	87.698036	0
3220:CMD.EXE	87.698036	0
3100:CMD.EXE	87.698036	0
4920:CMD.EXE	87.698036	0
4168:CMD.EXE	87.698036	0
2616:CMD.EXE	87.698036	0
5836:CMD.EXE	87.698036	0
4184:CMD.EXE	87.698036	0
3276:CMD.EXE	87.698036	0
5360:CMD.EXE	87.698036	0
5692:CMD.EXE	87.698036	0
708:CMD.EXE	87.698036	0
1920:CONHOST.EXE	87.697975	0
1424:CMD.EXE	87.697914	0
5344:CMD.EXE	87.697914	0
3256:CMD.EXE	87.697914	0
1324:CMD.EXE	87.697914	0
4852:CMD.EXE	87.697914	0
3304:CMD.EXE	87.697914	0
5528:CMD.EXE	87.697914	0
3120:CMD.EXE	87.697914	0
5308:CMD.EXE	87.697914	0
6088:CMD.EXE	87.697914	0
3164:CMD.EXE	87.697914	0
584:CMD.EXE	87.697914	0
168:CMD.EXE	87.697914	0
4132:CMD.EXE	87.697914	0
860:CMD.EXE	87.697914	0
4196:CMD.EXE	87.697914	0
5328:CMD.EXE	87.697914	0
3340:CMD.EXE	87.697914	0
1448:CMD.EXE	87.697914	0
1224:CMD.EXE	87.697914	0
4680:CMD.EXE	87.697914	0
4556:CMD.EXE	87.697914	0
2412:CMD.EXE	87.697914	0
3380:CMD.EXE	87.697914	0
1484:CMD.EXE	87.697914	0
3924:CMD.EXE	87.697914	0
1588:CMD.EXE	87.697914	0
4776:CMD.EXE	87.697914	0
5640:CMD.EXE	87.697914	0
1108:CMD.EXE	87.697914	0
3076:CMD.EXE	87.697914	0
4616:CONHOST.EXE	87.697853	0
2248:CMD.EXE	87.697365	0
2520:CONHOST.EXE	87.685219	0
960:CONHOST.EXE	86.651527	0
5032:SCHTASKS.EXE	84.667824	0
2860:SCHTASKS.EXE	84.665627	0
6028:CONHOST.EXE	84.012123	0
3644:CONHOST.EXE	81.587715	0
2388:CONHOST.EXE	81.585976	0
4936:CONHOST.EXE	80.635445	0
5640:CONHOST.EXE	80.428841	0
1984:CONHOST.EXE	80.194435	0
1184:CONHOST.EXE	78.807625	0
500:CONHOST.EXE	78.806465	0
4892:CONHOST.EXE	78.803963	0
3176:CONHOST.EXE	77.53907	0
5160:CONHOST.EXE	77.538948	0
3580:CONHOST.EXE	77.537056	0
4964:CONHOST.EXE	76.379463	0
3212:CONHOST.EXE	76.377571	0
3972:CONHOST.EXE	76.377357	0
6084:CONHOST.EXE	76.377022	0
520:CONHOST.EXE	74.762825	0
388:CONHOST.EXE	74.756783	0
3244:CONHOST.EXE	72.331245	0
1088:CONHOST.EXE	72.329353	0
2488:CONHOST.EXE	72.329292	0
5904:CONHOST.EXE	72.32737	0
624:SCHTASKS.EXE	71.738197	0
4432:SCHTASKS.EXE	71.693092	0
1648:CONHOST.EXE	68.284157	0
2400:CONHOST.EXE	66.657448	0
2756:CONHOST.EXE	64.233559	0
1224:NETSTAT.EXE	60.202492	0
4584:CONHOST.EXE	60.185982	0
5568:CONHOST.EXE	60.185677	0
4864:CONHOST.EXE	55.574562	0
5992:CONHOST.EXE	55.574318	0
5040:CONHOST.EXE	54.512947	0
1640:CONHOST.EXE	54.51252	0
4624:CONHOST.EXE	54.512489	0
2184:CONHOST.EXE	54.512459	0
816:CONHOST.EXE	54.512093	0
3484:CONHOST.EXE	54.511818	0
5976:CONHOST.EXE	54.511238	0
4124:CONHOST.EXE	54.510994	0
2920:CONHOST.EXE	54.510536	0
2384:CONHOST.EXE	53.097969	0
2056:CONHOST.EXE	53.097816	0
1512:CONHOST.EXE	53.097511	0
3968:CONHOST.EXE	53.09745	0
4340:CONHOST.EXE	53.09684	0
6008:CONHOST.EXE	53.09684	0
5416:CONHOST.EXE	53.096382	0
1812:CONHOST.EXE	52.09211	0
396:CONHOST.EXE	52.089821	0
2772:CONHOST.EXE	51.27903	0
5132:CONHOST.EXE	51.112862	0
272:CONHOST.EXE	51.112831	0
2036:CONHOST.EXE	51.112465	0
4628:CONHOST.EXE	51.112221	0
852:CONHOST.EXE	51.111916	0
3352:CONHOST.EXE	51.111885	0
2536:CONHOST.EXE	51.111702	0
5304:CONHOST.EXE	51.111519	0
5648:CONHOST.EXE	51.111305	0
2408:CONHOST.EXE	51.110329	0
1480:SCHTASKS.EXE	49.268898	0
5244:ONEDRIVESETUP.EXE	48.297127	0
3952:ONEDRIVESETUP.EXE	48.295876	0
5700:ONEDRIVESETUP.EXE	48.294777	0
196:CONHOST.EXE	48.140175	0
736:CONHOST.EXE	48.139839	0
1164:CONHOST.EXE	48.139565	0
6004:CONHOST.EXE	48.139412	0
5656:CONHOST.EXE	48.139229	0
896:CONHOST.EXE	48.139168	0
1484:CONHOST.EXE	48.139076	0
4184:CONHOST.EXE	48.138924	0
4744:CONHOST.EXE	48.138008	0
3132:CONHOST.EXE	48.137642	0
4876:CONHOST.EXE	48.13752	0
4008:CONHOST.EXE	48.136391	0
1824:INSTALLAGENT.EXE	47.912331	0
2944:INSTALLAGENT.EXE	47.91172	0
3968:INSTALLAGENT.EXE	47.911354	0
2820:INSTALLAGENT.EXE	47.91111	0
3172:INSTALLAGENT.EXE	47.910988	0
5496:INSTALLAGENT.EXE	47.910866	0
5004:INSTALLAGENT.EXE	47.909523	0
172:INSTALLAGENT.EXE	47.909523	0
4300:BACKGROUNDTASKHOST.EXE	47.908058	0
5480:BACKGROUNDTASKHOST.EXE	47.907814	0
1424:BACKGROUNDTASKHOST.EXE	47.907692	0
2996:BACKGROUNDTASKHOST.EXE	47.90757	0
4764:BACKGROUNDTASKHOST.EXE	47.90757	0
2088:BACKGROUNDTASKHOST.EXE	47.90757	0
2096:BACKGROUNDTASKHOST.EXE	47.90757	0
1464:BACKGROUNDTASKHOST.EXE	47.90757	0
5072:BACKGROUNDTASKHOST.EXE	47.90757	0
1228:BACKGROUNDTASKHOST.EXE	47.907448	0
3248:BACKGROUNDTASKHOST.EXE	47.907448	0
4700:BACKGROUNDTASKHOST.EXE	47.906593	0
4820:BACKGROUNDTASKHOST.EXE	47.906471	0
3604:MOBSYNC.EXE	47.902687	0
3664:INSTALLAGENTUSERBROKER.EXE	47.902199	0
3488:COREDPUSSVR.EXE	47.90049	0
2736:RUNDLL32.EXE	47.886818	0
1840:APPLICATIONFRAMEHOST.EXE	47.885719	0
6052:TIWORKER.EXE	47.884865	0
5696:TIWORKER.EXE	47.884865	0
5440:TIWORKER.EXE	47.884743	0
588:TIWORKER.EXE	47.884377	0
2708:TIWORKER.EXE	47.884254	0
3812:TIWORKER.EXE	47.88401	0
1664:TIWORKER.EXE	47.88401	0
5772:TIWORKER.EXE	47.883888	0
5148:TIWORKER.EXE	47.883766	0
2740:TIWORKER.EXE	47.883644	0
5204:TIWORKER.EXE	47.883278	0
6108:TIWORKER.EXE	47.883034	0
268:TIWORKER.EXE	47.882912	0
5816:TIWORKER.EXE	47.882668	0
3280:TIWORKER.EXE	47.882423	0
5320:TIWORKER.EXE	47.882423	0
1104:TIWORKER.EXE	47.882423	0
5756:TIWORKER.EXE	47.882423	0
3076:WUAPIHOST.EXE	47.882301	0
3396:TIWORKER.EXE	47.882179	0
2608:TIWORKER.EXE	47.882057	0
5716:TIWORKER.EXE	47.881813	0
6068:TIWORKER.EXE	47.881691	0
2736:SMARTSCREEN.EXE	47.880348	0
4364:SKYPEHOST.EXE	47.879005	0
5072:SMARTSCREEN.EXE	47.878517	0
772:SMARTSCREEN.EXE	47.878151	0
5216:SMARTSCREEN.EXE	47.877907	0
5828:DLLHOST.EXE	47.874489	0
1440:DLLHOST.EXE	47.874367	0
4000:DLLHOST.EXE	47.873756	0
1804:DLLHOST.EXE	47.873756	0
5640:DLLHOST.EXE	47.873634	0
1964:DLLHOST.EXE	47.87339	0
5284:DLLHOST.EXE	47.87339	0
5328:DLLHOST.EXE	47.873268	0
2608:WMIPRVSE.EXE	47.871559	0
5884:CHXSMARTSCREEN.EXE	47.80442	0
3292:TASKKILL.EXE	47.68058	0
2616:TASKKILL.EXE	47.679726	0
1156:SC.EXE	47.679634	0
1516:TASKKILL.EXE	47.679451	0
5828:SC.EXE	47.67939	0
5668:NETSTAT.EXE	47.679176	0
172:SC.EXE	47.678993	0
856:BCDEDIT.EXE	47.678658	0
1228:BCDEDIT.EXE	47.678017	0
4932:NETSTAT.EXE	46.778389	0
6020:CONHOST.EXE	43.950264	0
3312:ONEDRIVESETUP.EXE	43.340431	0
4236:ONEDRIVESETUP.EXE	43.339775	0
3820:ONEDRIVESETUP.EXE	43.337303	0
1192:CONHOST.EXE	43.184395	0
2592:CONHOST.EXE	43.182686	0
856:CONHOST.EXE	43.182533	0
2116:CONHOST.EXE	43.182487	0
576:CONHOST.EXE	43.182457	0
3708:CONHOST.EXE	43.182091	0
3284:CONHOST.EXE	43.182076	0
6000:CONHOST.EXE	43.182045	0
2812:CONHOST.EXE	43.181831	0
4156:CONHOST.EXE	43.180885	0
952:CONHOST.EXE	43.180641	0
3456:CONHOST.EXE	43.18055	0
3516:CONHOST.EXE	43.180305	0
2992:CONHOST.EXE	43.180061	0
5336:CONHOST.EXE	43.180016	0
2688:NETSTAT.EXE	42.724159	0
3520:TASKKILL.EXE	42.722404	0
5236:SC.EXE	42.721901	0
4196:SCHTASKS.EXE	42.721519	0
1088:TASKKILL.EXE	42.720192	0
4844:SC.EXE	42.720177	0
3456:TASKKILL.EXE	42.718117	0
5272:SC.EXE	42.717598	0
4888:CONHOST.EXE	42.379585	0
4256:CONHOST.EXE	42.37925	0
6008:CMDKEY.EXE	38.756691	0
2392:NETSTAT.EXE	38.755699	0
5208:MANTRA.EXE	33.495888	0
2896:CMD.EXE	33.384499	0
4904:CONHOST.EXE	33.271416	0
4140:CONHOST.EXE	33.270348	0
3420:CONHOST.EXE	33.270088	0
4108:CONHOST.EXE	33.269585	0
3152:CONHOST.EXE	33.269524	0
5868:CONHOST.EXE	33.269493	0
2580:CONHOST.EXE	33.269249	0
5900:CONHOST.EXE	33.269142	0
692:CONHOST.EXE	33.269081	0
5916:CONHOST.EXE	33.268791	0
2028:CONHOST.EXE	33.268425	0
2636:CONHOST.EXE	33.268379	0
3028:CONHOST.EXE	33.268349	0
6024:CONHOST.EXE	33.268166	0
5060:CONHOST.EXE	33.267921	0
5996:CONHOST.EXE	33.267891	0
3492:CONHOST.EXE	33.267769	0
1528:CONHOST.EXE	33.267662	0
980:CONHOST.EXE	33.267143	0
5496:CONHOST.EXE	33.267128	0
5780:CONHOST.EXE	33.26693	0
4608:CONHOST.EXE	33.266655	0
5808:CONHOST.EXE	33.266289	0
4928:CONHOST.EXE	33.266151	0
3792:CONHOST.EXE	33.26606	0
5524:CONHOST.EXE	33.266014	0
5100:CONHOST.EXE	33.265877	0
704:CONHOST.EXE	33.265846	0
3688:CONHOST.EXE	33.265846	0
1780:CONHOST.EXE	33.265739	0
6060:CONHOST.EXE	33.265709	0
3316:CONHOST.EXE	33.265617	0
2052:CONHOST.EXE	33.265617	0
5116:CONHOST.EXE	33.26548	0
4420:CONHOST.EXE	33.265434	0
332:CONHOST.EXE	33.264961	0
4828:CONHOST.EXE	33.264458	0
5932:NETSTAT.EXE	32.808846	0
3212:SCHTASKS.EXE	32.806786	0
4312:CONHOST.EXE	30.217138	0
3256:COMPATTELRUNNER.EXE	29.724463	0
272:NETSTAT.EXE	26.862494	0
5136:CONHOST.EXE	24.356665	0
4120:NETSTAT.EXE	22.895025	0
5464:NETSTAT.EXE	22.894941	0
3396:SCHTASKS.EXE	22.049292	0
3196:CONHOST.EXE	20.912085	0
6004:SCHTASKS.EXE	17.304052	0
5056:CONHOST.EXE	16.792822	0
5952:MSOIA.EXE	4.541515	0
2684:PYTHON.EXE	4.429899	0
5712:CONHOST.EXE	4.429309	0
5916:ONEDRIVESETUP.EXE	4.358095	0
2656:ONEDRIVESETUP.EXE	4.357415	0
2732:ONEDRIVESETUP.EXE	4.352403	0
5020:ONEDRIVESETUP.EXE	4.352339	0
4996:ONEDRIVESETUP.EXE	4.352222	0
1916:ONEDRIVESETUP.EXE	4.352048	0
5004:ONEDRIVESETUP.EXE	4.350341	0
5968:ONEDRIVESETUP.EXE	4.348691	0
264:ONEDRIVESETUP.EXE	4.334102	0
2416:ONEDRIVESETUP.EXE	4.333046	0
2780:ONEDRIVESETUP.EXE	4.302208	0
708:ONEDRIVESETUP.EXE	4.300466	0
688:ONEDRIVESETUP.EXE	4.267643	0
4516:CONHOST.EXE	4.263269	0
5376:CONHOST.EXE	4.263269	0
2236:PYTHON.EXE	4.263269	0
3676:POWERSHELL.EXE	4.263269	0
740:CMD.EXE	4.263269	0
5180:TASKLIST.EXE	4.263269	0
4176:CMD.EXE	4.263269	0
3076:ONEDRIVESETUP.EXE	4.243772	0
5236:CONHOST.EXE	4.182466	0
4752:CONHOST.EXE	4.136042	0
504:CONHOST.EXE	4.107498	0
5244:SEARCHFILTERHOST.EXE	4.081456	0
292:SMSS.EXE	3.817018	0
4468:SMSS.EXE	3.797132	0
1288:CSRSS.EXE	3.735726	0
4140:TASKKILL.EXE	3.46836	0
4892:MSTSC.EXE	3.414056	0
1184:PING.EXE	3.406523	0
800:SCHTASKS.EXE	3.348852	0
1912:CONHOST.EXE	0.368384	0
2700:CONHOST.EXE	-6.23208	0
5620:SVCHOST.EXE	-24.888086	0
3572:SVCHOST.EXE	-24.889063	0
1952:SVCHOST.EXE	-24.889063	0
3424:SVCHOST.EXE	-24.889063	0
2996:SVCHOST.EXE	-24.889063	0
3032:SVCHOST.EXE	-24.889063	0
4316:SVCHOST.EXE	-24.889063	0
804:SVCHOST.EXE	-24.889063	0
3948:SVCHOST.EXE	-24.889795	0
6036:CONHOST.EXE	-26.434839	0
2556:CONHOST.EXE	-30.605982	0
2820:CONHOST.EXE	-34.646873	0
4952:CONHOST.EXE	-44.721336	0
3204:CONHOST.EXE	-77.231285	0
2776:CONHOST.EXE	-105.852745	0
1476:CONHOST.EXE	-107.76516	0
860:CONHOST.EXE	-116.696922	0
2476:CONHOST.EXE	-117.670921	0
384:CONHOST.EXE	-117.901909	0
3564:SCHTASKS.EXE	-117.988121	0
2540:SCHTASKS.EXE	-120.269188	2
1900:CONHOST.EXE	-120.541893	0
2656:CONHOST.EXE	-121.422508	0
3200:CONHOST.EXE	-133.855743	0
5880:NETSTAT.EXE	-134.173126	0
5700:SEARCHPROTOCOLHOST.EXE	-145.585236	0
3292:CONHOST.EXE	-153.386749	0
6136:NETSTAT.EXE	-189.688141	0
660:SVCHOST.EXE	-192.226227	0
5668:CONHOST.EXE	-199.209869	0
5548:CONHOST.EXE	-199.209869	0
1448:CONHOST.EXE	-199.932587	0
4384:CONHOST.EXE	-200.173309	0
3684:SCHTASKS.EXE	-200.279694	0
1928:SCHTASKS.EXE	-200.280853	0
3552:SCHTASKS.EXE	-200.520172	0
1304:SCHTASKS.EXE	-200.762238	0
3552:CONHOST.EXE	-205.035431	0
5996:ACRORD32.EXE	-213.327362	0
5216:SCHTASKS.EXE	-213.477234	0
3264:CMD.EXE	-218.666901	0
2596:QWINSTA.EXE	-223.957428	0
4528:SCHTASKS.EXE	-223.973541	0
672:CONHOST.EXE	-224.890533	0
5868:SCHTASKS.EXE	-225.236237	0
3896:SCHTASKS.EXE	-233.090485	0
5892:SCHTASKS.EXE	-233.091217	0
3080:NETSTAT.EXE	-234.959869	0
5208:CMDKEY.EXE	-234.960724	0
5080:CONHOST.EXE	-235.883209	0
6084:SCHTASKS.EXE	-237.175873	0
4220:SCHTASKS.EXE	-239.158295	0
3232:SCHTASKS.EXE	-240.690033	0
3428:SCHTASKS.EXE	-240.691071	0
3260:CONHOST.EXE	-240.958893	0
1224:CONHOST.EXE	-244.857025	0
3032:SCHTASKS.EXE	-245.204193	0
768:SCHTASKS.EXE	-246.203827	0
3772:CONHOST.EXE	-253.048492	3
2904:ONEDRIVESETUP.EXE	-259.392303	0
4828:SC.EXE	-259.872711	0
4080:TASKKILL.EXE	-259.873932	0
4116:SCHTASKS.EXE	-259.87442	0
4488:CONHOST.EXE	-259.980499	0
5756:SCHTASKS.EXE	-260.324493	0
3712:CONHOST.EXE	-260.880341	0
5344:ONEDRIVESETUP.EXE	-265.892365	0
4596:SC.EXE	-266.373566	0
4384:SCHTASKS.EXE	-266.373932	0
4752:TASKKILL.EXE	-266.374176	0
5244:SCHTASKS.EXE	-282.456635	0
2472:CONHOST.EXE	-284.822784	0
4940:CMD.EXE	-289.600739	0
4772:CMD.EXE	-289.601227	0
4404:CMD.EXE	-289.601471	0
1528:CMD.EXE	-289.601959	0
844:CMD.EXE	-289.602448	0
2928:CMD.EXE	-289.602448	0
1288:CMD.EXE	-289.602448	0
5720:PING.EXE	-289.727936	0
1688:CONHOST.EXE	-292.900787	0
2916:SCHTASKS.EXE	-295.352203	0
1224:SCHTASKS.EXE	-295.959869	0
3224:CONHOST.EXE	-298.068634	0
704:SCHTASKS.EXE	-298.413177	0
3476:CONHOST.EXE	-306.169952	0
5116:SCHTASKS.EXE	-306.42691	0
500:SCHTASKS.EXE	-306.513763	0
3424:SCHTASKS.EXE	-307.694611	0
1560:CONHOST.EXE	-316.03714	0
5064:ONEDRIVESETUP.EXE	-318.111298	0
5744:CONHOST.EXE	-318.218903	0
5004:CONHOST.EXE	-318.242279	0
6068:CONHOST.EXE	-318.243073	0
5760:SCHTASKS.EXE	-318.56546	0
5132:SCHTASKS.EXE	-318.566559	0
2648:SC.EXE	-318.58963	0
4872:SCHTASKS.EXE	-327.944855	0
2672:SCHTASKS.EXE	-330.913605	0
5320:SEARCHPROTOCOLHOST.EXE	-333.037384	0
5244:CONHOST.EXE	-334.405914	0
5852:SCHTASKS.EXE	-341.116364	0
1724:SCHTASKS.EXE	-344.46048	0
5904:SCHTASKS.EXE	-344.614532	0
700:SCHTASKS.EXE	-348.29306	0
4788:GOOGLEUPDATE.EXE	-350.408844	0
5204:GOOGLEUPDATE.EXE	-350.409088	0
1804:GOOGLEUPDATE.EXE	-350.40921	0
4888:GOOGLEUPDATE.EXE	-350.409821	0
4540:GOOGLEUPDATE.EXE	-350.409821	0
2688:CONHOST.EXE	-352.756195	0
5920:SCHTASKS.EXE	-352.7565	0
4100:SCHTASKS.EXE	-367.612946	0
4776:ONEDRIVESETUP.EXE	-370.203583	0
5292:CONHOST.EXE	-370.338348	0
3296:SC.EXE	-370.685089	0
5080:SCHTASKS.EXE	-370.685333	0
4608:TASKKILL.EXE	-370.685394	0
3380:SCHTASKS.EXE	-377.719757	0
4320:SC.EXE	-399.07962	0
76:TASKKILL.EXE	-399.07962	0
5572:FINDSTR.EXE	-399.07962	0
5668:CMD.EXE	-399.07962	0
324:ONEDRIVESETUP.EXE	-399.07962	0
3308:CMD.EXE	-399.079803	0
76:CONHOST.EXE	-399.079803	0
5644:FINDSTR.EXE	-399.079803	0
1640:CMD.EXE	-399.079803	0
5868:TASKLIST.EXE	-399.079803	0
5712:CMD.EXE	-399.079803	0
2680:CMD.EXE	-399.079803	0
4876:QWINSTA.EXE	-399.079803	0
408:FINDSTR.EXE	-399.079803	0
3484:QWINSTA.EXE	-399.079803	0
2492:FINDSTR.EXE	-399.079803	0
3308:TASKLIST.EXE	-399.079803	0
6008:CMD.EXE	-399.079803	0
6020:FINDSTR.EXE	-399.079803	0
5712:QWINSTA.EXE	-399.079803	0
2036:QWINSTA.EXE	-399.079803	0
3572:TASKLIST.EXE	-399.079803	0
3304:FINDSTR.EXE	-399.079803	0
3400:CONHOST.EXE	-399.079803	0
5704:CMD.EXE	-399.079803	0
4336:SCHTASKS.EXE	-399.079803	0
3216:CMD.EXE	-399.079803	0
5424:CMD.EXE	-399.079803	0
5444:QWINSTA.EXE	-399.079803	0
