AUC: 0.811368	AP: 0.007627

5020:GPUPDATE.EXE	-3.327809	0.0
4260:TIWORKER.EXE	-3.327809	0.0
5296:TASKHOSTW.EXE	-3.327809	0.0
4784:CMD.EXE	-3.327809	0.0
4268:CMD.EXE	-3.327809	0.0
5632:DLLHOST.EXE	-3.327809	0.0
5500:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3472:CMD.EXE	-3.327809	0.0
872:CMD.EXE	-3.327809	0.0
5556:CMD.EXE	-3.327809	0.0
4356:TASKHOSTW.EXE	-3.327809	0.0
3372:MSOIA.EXE	-3.327809	0.0
3508:GOOGLEUPDATE.EXE	-3.327809	0.0
2004:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3600:GOOGLEUPDATE.EXE	-3.327809	0.0
4860:SEARCHFILTERHOST.EXE	-3.327809	0.0
2972:CMD.EXE	-3.327809	0.0
3496:SEARCHFILTERHOST.EXE	-3.327809	0.0
5752:BACKGROUNDTASKHOST.EXE	-3.327809	0.0
6092:GOOGLEUPDATE.EXE	-3.327809	0.0
2832:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1608:SEARCHFILTERHOST.EXE	-3.327809	0.0
4808:TASKHOSTW.EXE	-3.327809	0.0
4980:CMD.EXE	-3.327809	0.0
4532:CMD.EXE	-3.327809	0.0
5176:GOOGLEUPDATE.EXE	-3.327809	0.0
5696:CMD.EXE	-3.327809	0.0
1724:CMD.EXE	-3.327809	0.0
4652:CMD.EXE	-3.327809	0.0
5476:MOBSYNC.EXE	-3.327809	0.0
472:GPUPDATE.EXE	-3.327809	0.0
3336:SMARTSCREEN.EXE	-3.327809	0.0
2424:CMD.EXE	-3.327809	0.0
1080:GOOGLEUPDATE.EXE	-3.327809	0.0
2756:CMD.EXE	-3.327809	0.0
1808:SEARCHFILTERHOST.EXE	-3.327809	0.0
1616:CMD.EXE	-3.327809	0.0
5588:WSQMCONS.EXE	-3.327809	0.0
3528:MSOIA.EXE	-3.327809	0.0
5844:TASKHOSTW.EXE	-3.327809	0.0
3188:CMD.EXE	-3.327809	0.0
5516:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3256:SEARCHFILTERHOST.EXE	-3.327809	0.0
2324:TASKHOSTW.EXE	-3.327809	0.0
4568:CMD.EXE	-3.327809	0.0
1932:CMD.EXE	-3.327809	0.0
5904:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3452:SEARCHFILTERHOST.EXE	-3.327809	0.0
4128:CMD.EXE	-3.327809	0.0
584:GPUPDATE.EXE	-3.327809	0.0
580:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
620:CMD.EXE	-3.327809	0.0
3436:SEARCHFILTERHOST.EXE	-3.327809	0.0
5940:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3636:CMD.EXE	-3.327809	0.0
5384:TASKHOSTW.EXE	-3.327809	0.0
6112:CMD.EXE	-3.327809	0.0
3432:TASKHOSTW.EXE	-3.327809	0.0
736:CMD.EXE	-3.327809	0.0
4484:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5600:SEARCHFILTERHOST.EXE	-3.327809	0.0
3608:GOOGLEUPDATE.EXE	-3.327809	0.0
5144:TASKHOSTW.EXE	-3.327809	0.0
5800:TIWORKER.EXE	-3.327809	0.0
2700:CMD.EXE	-3.327809	0.0
4620:CMD.EXE	-3.327809	0.0
5048:CMD.EXE	-3.327809	0.0
4448:CMD.EXE	-3.327809	0.0
2616:CMD.EXE	-3.327809	0.0
620:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3296:SEARCHFILTERHOST.EXE	-3.327809	0.0
2644:BACKGROUNDTASKHOST.EXE	-3.327809	0.0
5248:GOOGLEUPDATE.EXE	-3.327809	0.0
5544:GPUPDATE.EXE	-3.327809	0.0
2312:DSREGCMD.EXE	-3.327809	0.0
676:CMD.EXE	-3.327809	0.0
5116:CMD.EXE	-3.327809	0.0
2932:CMD.EXE	-3.327809	0.0
580:CMD.EXE	-3.327809	0.0
5484:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4780:CMD.EXE	-3.327809	0.0
4892:CMD.EXE	-3.327809	0.0
4736:CMD.EXE	-3.327809	0.0
812:CMD.EXE	-3.327809	0.0
5152:CMD.EXE	-3.327809	0.0
276:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4376:SEARCHFILTERHOST.EXE	-3.327809	0.0
4732:SEARCHFILTERHOST.EXE	-3.327809	0.0
4972:CMD.EXE	-3.327809	0.0
5316:GOOGLEUPDATE.EXE	-3.327809	0.0
3576:GOOGLEUPDATE.EXE	-3.327809	0.0
5616:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4728:CMD.EXE	-3.327809	0.0
4376:GPUPDATE.EXE	-3.327809	0.0
3428:CMD.EXE	-3.327809	0.0
6088:CMD.EXE	-3.327809	0.0
4936:SEARCHFILTERHOST.EXE	-3.327809	0.0
2976:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
2520:CMD.EXE	-3.327809	0.0
3092:CMD.EXE	-3.327809	0.0
1760:TASKHOSTW.EXE	-3.327809	0.0
4936:CMD.EXE	-3.327809	0.0
5952:MSOIA.EXE	-3.327809	0.0
3500:CMD.EXE	-3.327809	0.0
2788:GPUPDATE.EXE	-3.327809	0.0
1768:TASKHOSTW.EXE	-3.327809	0.0
4992:CMD.EXE	-3.327809	0.0
3268:CMD.EXE	-3.327809	0.0
5804:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
2404:SEARCHFILTERHOST.EXE	-3.327809	0.0
2492:GOOGLEUPDATE.EXE	-3.327809	0.0
5800:BACKGROUNDTASKHOST.EXE	-3.327809	0.0
5796:TASKHOSTW.EXE	-3.327809	0.0
6092:CMD.EXE	-3.327809	0.0
3384:CMD.EXE	-3.327809	0.0
5660:CMD.EXE	-3.327809	0.0
1804:CMD.EXE	-3.327809	0.0
516:CMD.EXE	-3.327809	0.0
5356:SEARCHFILTERHOST.EXE	-3.327809	0.0
3796:USOCLIENT.EXE	-3.327809	0.0
5900:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4836:CMD.EXE	-3.327809	0.0
4896:CMD.EXE	-3.327809	0.0
3496:MSOIA.EXE	-3.327809	0.0
4108:SEARCHFILTERHOST.EXE	-3.327809	0.0
5032:CMD.EXE	-3.327809	0.0
5524:CMD.EXE	-3.327809	0.0
5268:CMD.EXE	-3.327809	0.0
5516:GPUPDATE.EXE	-3.327809	0.0
1676:CMD.EXE	-3.327809	0.0
4056:WSQMCONS.EXE	-3.327809	0.0
2936:GPUPDATE.EXE	-3.327809	0.0
3152:CMD.EXE	-3.327809	0.0
3668:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
332:CMD.EXE	-3.327809	0.0
3192:CMD.EXE	-3.327809	0.0
4280:INSTALLAGENT.EXE	-3.327809	0.0
3568:CMD.EXE	-3.327809	0.0
5604:CMD.EXE	-3.327809	0.0
1852:CMD.EXE	-3.327809	0.0
2960:CMD.EXE	-3.327809	0.0
4272:SEARCHFILTERHOST.EXE	-3.327809	0.0
1544:CMD.EXE	-3.327809	0.0
136:CMD.EXE	-3.327809	0.0
4344:CMD.EXE	-3.327809	0.0
4104:SIHCLIENT.EXE	-3.327809	0.0
5388:CMD.EXE	-3.327809	0.0
4804:SEARCHFILTERHOST.EXE	-3.327809	0.0
4256:TASKHOSTW.EXE	-3.327809	0.0
3368:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
2212:CMD.EXE	-3.327809	0.0
276:INSTALLAGENT.EXE	-3.327809	0.0
972:CMD.EXE	-3.327809	0.0
2728:TASKHOSTW.EXE	-3.327809	0.0
1200:CMD.EXE	-3.327809	0.0
3096:TIWORKER.EXE	-3.327809	0.0
1632:TASKHOSTW.EXE	-3.327809	0.0
2344:TASKHOSTW.EXE	-3.327809	0.0
4204:TIWORKER.EXE	-3.327809	0.0
5336:CMD.EXE	-3.327809	0.0
4824:GOOGLEUPDATE.EXE	-3.327809	0.0
2660:TASKHOSTW.EXE	-3.327809	0.0
2596:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1936:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1444:CMD.EXE	-3.327809	0.0
4480:INSTALLAGENT.EXE	-3.327809	0.0
3352:CMD.EXE	-3.327809	0.0
1460:CMD.EXE	-3.327809	0.0
1084:CMD.EXE	-3.327809	0.0
4648:CMD.EXE	-3.327809	0.0
268:CMD.EXE	-3.327809	0.0
3408:GOOGLEUPDATE.EXE	-3.327809	0.0
1584:TASKHOSTW.EXE	-3.327809	0.0
4944:CMD.EXE	-3.327809	0.0
4784:SEARCHFILTERHOST.EXE	-3.327809	0.0
5200:TIWORKER.EXE	-3.327809	0.0
384:GPUPDATE.EXE	-3.327809	0.0
4700:SEARCHFILTERHOST.EXE	-3.327809	0.0
6016:GPUPDATE.EXE	-3.327809	0.0
5808:TASKHOSTW.EXE	-3.327809	0.0
5940:CMD.EXE	-3.327809	0.0
4772:GOOGLEUPDATE.EXE	-3.327809	0.0
4800:CMD.EXE	-3.327809	0.0
400:TASKHOSTW.EXE	-3.327809	0.0
4668:TASKHOSTW.EXE	-3.327809	0.0
5236:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4216:SEARCHFILTERHOST.EXE	-3.327809	0.0
2788:CMD.EXE	-3.327809	0.0
4212:GPUPDATE.EXE	-3.327809	0.0
4048:CMD.EXE	-3.327809	0.0
2932:TASKHOSTW.EXE	-3.327809	0.0
5132:CMD.EXE	-3.327809	0.0
5828:SIHOST.EXE	-3.327809	0.0
2780:CMD.EXE	-3.327809	0.0
3668:CMD.EXE	-3.327809	0.0
5312:SPEECHMODELDOWNLOAD.EXE	-3.327809	0.0
5408:COREDPUSSVR.EXE	-3.327809	0.0
3988:WSQMCONS.EXE	-3.327809	0.0
5424:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1760:CMD.EXE	-3.327809	0.0
3112:CMD.EXE	-3.327809	0.0
3208:CMD.EXE	-3.327809	0.0
860:CMD.EXE	-3.327809	0.0
4008:GPUPDATE.EXE	-3.327809	0.0
4628:SEARCHFILTERHOST.EXE	-3.327809	0.0
968:CMD.EXE	-3.327809	0.0
4868:CMD.EXE	-3.327809	0.0
5036:GOOGLEUPDATE.EXE	-3.327809	0.0
2252:SEARCHFILTERHOST.EXE	-3.327809	0.0
3172:CMD.EXE	-3.327809	0.0
5188:GPUPDATE.EXE	-3.327809	0.0
5572:TASKHOSTW.EXE	-3.327809	0.0
2436:TASKHOSTW.EXE	-3.327809	0.0
504:TASKHOSTW.EXE	-3.327809	0.0
2296:INSTALLAGENTUSERBROKER.EXE	-3.327809	0.0
2796:WUAPIHOST.EXE	-3.327809	0.0
5288:TIWORKER.EXE	-3.327809	0.0
2344:CMD.EXE	-3.327809	0.0
3008:CMD.EXE	-3.327809	0.0
3932:WERMGR.EXE	-3.327809	0.0
5816:TASKHOSTW.EXE	-3.327809	0.0
6044:TASKHOSTW.EXE	-3.327809	0.0
552:SEARCHFILTERHOST.EXE	-3.327809	0.0
4952:TASKHOSTW.EXE	-3.327809	0.0
3980:SEARCHFILTERHOST.EXE	-3.327809	0.0
2560:CMD.EXE	-3.327809	0.0
5576:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3488:CMD.EXE	-3.327809	0.0
5324:INSTALLAGENT.EXE	-3.327809	0.0
3660:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4216:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4528:SEARCHFILTERHOST.EXE	-3.327809	0.0
4844:SEARCHFILTERHOST.EXE	-3.327809	0.0
4244:CMD.EXE	-3.327809	0.0
3508:CMD.EXE	-3.327809	0.0
312:CMD.EXE	-3.327809	0.0
5500:CMD.EXE	-3.327809	0.0
5620:GOOGLEUPDATE.EXE	-3.327809	0.0
5016:GOOGLEUPDATE.EXE	-3.327809	0.0
3520:BACKGROUNDTASKHOST.EXE	-3.327809	0.0
4884:CMD.EXE	-3.327809	0.0
3924:CMD.EXE	-3.327809	0.0
1640:TASKHOSTW.EXE	-3.327809	0.0
5508:CMD.EXE	-3.327809	0.0
1116:CMD.EXE	-3.327809	0.0
2296:CMD.EXE	-3.327809	0.0
5936:CMD.EXE	-3.327809	0.0
1316:CMD.EXE	-3.327809	0.0
3816:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
2884:SEARCHFILTERHOST.EXE	-3.327809	0.0
4500:SEARCHFILTERHOST.EXE	-3.327809	0.0
4216:CMD.EXE	-3.327809	0.0
472:CMD.EXE	-3.327809	0.0
5640:CMD.EXE	-3.327809	0.0
3676:CMD.EXE	-3.327809	0.0
1360:CMD.EXE	-3.327809	0.0
2412:TIWORKER.EXE	-3.327809	0.0
4108:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3404:SEARCHFILTERHOST.EXE	-3.327809	0.0
5004:CMD.EXE	-3.327809	0.0
6072:SEARCHFILTERHOST.EXE	-3.327809	0.0
4076:CMD.EXE	-3.327809	0.0
1004:TASKHOSTW.EXE	-3.327809	0.0
5972:CMD.EXE	-3.327809	0.0
3068:CMD.EXE	-3.327809	0.0
1168:GPUPDATE.EXE	-3.327809	0.0
4488:CMD.EXE	-3.327809	0.0
3572:TASKHOSTW.EXE	-3.327809	0.0
5640:TASKHOSTW.EXE	-3.327809	0.0
4920:CMD.EXE	-3.327809	0.0
5212:CMD.EXE	-3.327809	0.0
5992:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3932:SEARCHFILTERHOST.EXE	-3.327809	0.0
5516:SEARCHFILTERHOST.EXE	-3.327809	0.0
5168:CMD.EXE	-3.327809	0.0
3288:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1008:WERMGR.EXE	-3.327809	0.0
3144:CMD.EXE	-3.327809	0.0
500:GOOGLEUPDATE.EXE	-3.327809	0.0
3156:CMD.EXE	-3.327809	0.0
2596:CMD.EXE	-3.327809	0.0
1696:APPLICATIONFRAMEHOST.EXE	-3.327809	0.0
3436:MSOIA.EXE	-3.327809	0.0
5052:APPIDCERTSTORECHECK.EXE	-3.327809	0.0
5240:CMD.EXE	-3.327809	0.0
5272:CMD.EXE	-3.327809	0.0
5392:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
6000:DSREGCMD.EXE	-3.327809	0.0
4760:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5316:TASKHOSTW.EXE	-3.327809	0.0
2648:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4212:TIWORKER.EXE	-3.327809	0.0
5448:TASKHOSTW.EXE	-3.327809	0.0
2648:MSOIA.EXE	-3.327809	0.0
4636:CMD.EXE	-3.327809	0.0
5728:CMD.EXE	-3.327809	0.0
3296:TASKHOSTW.EXE	-3.327809	0.0
88:TASKHOSTW.EXE	-3.327809	0.0
3152:TIWORKER.EXE	-3.327809	0.0
524:CMD.EXE	-3.327809	0.0
1936:CMD.EXE	-3.327809	0.0
2772:CMD.EXE	-3.327809	0.0
5036:TIWORKER.EXE	-3.327809	0.0
168:GOOGLEUPDATE.EXE	-3.327809	0.0
6012:GPUPDATE.EXE	-3.327809	0.0
5752:SEARCHFILTERHOST.EXE	-3.327809	0.0
2144:CMD.EXE	-3.327809	0.0
4776:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3300:TIWORKER.EXE	-3.327809	0.0
3536:BACKGROUNDTASKHOST.EXE	-3.327809	0.0
3248:SEARCHFILTERHOST.EXE	-3.327809	0.0
2304:TASKHOSTW.EXE	-3.327809	0.0
1392:CMD.EXE	-3.327809	0.0
3148:GOOGLEUPDATE.EXE	-3.327809	0.0
3488:GPUPDATE.EXE	-3.327809	0.0
4872:CMD.EXE	-3.327809	0.0
2860:SC.EXE	-3.327809	0.0
6052:TIWORKER.EXE	-3.327809	0.0
4388:MOBSYNC.EXE	-3.327809	0.0
1860:TASKHOSTW.EXE	-3.327809	0.0
5144:CMD.EXE	-3.327809	0.0
4500:CMD.EXE	-3.327809	0.0
1364:WSQMCONS.EXE	-3.327809	0.0
2112:CMD.EXE	-3.327809	0.0
5324:GPUPDATE.EXE	-3.327809	0.0
2592:GOOGLEUPDATE.EXE	-3.327809	0.0
5904:CMD.EXE	-3.327809	0.0
3520:CMD.EXE	-3.327809	0.0
944:CMD.EXE	-3.327809	0.0
2832:CMD.EXE	-3.327809	0.0
3392:SEARCHFILTERHOST.EXE	-3.327809	0.0
6084:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4524:CMD.EXE	-3.327809	0.0
5776:SEARCHFILTERHOST.EXE	-3.327809	0.0
2300:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3548:CMD.EXE	-3.327809	0.0
5308:CMD.EXE	-3.327809	0.0
4324:CMD.EXE	-3.327809	0.0
5524:RUNTIMEBROKER.EXE	-3.327809	0.0
2848:CMD.EXE	-3.327809	0.0
2884:CMD.EXE	-3.327809	0.0
532:DLLHOST.EXE	-3.327809	0.0
5564:INSTALLAGENT.EXE	-3.327809	0.0
1320:CMD.EXE	-3.327809	0.0
3244:SMARTSCREEN.EXE	-3.327809	0.0
660:CMD.EXE	-3.327809	0.0
5540:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
1596:CMD.EXE	-3.327809	0.0
4052:CMD.EXE	-3.327809	0.0
3516:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5464:SEARCHFILTERHOST.EXE	-3.327809	0.0
5404:GPUPDATE.EXE	-3.327809	0.0
3296:CMD.EXE	-3.327809	0.0
4744:CMD.EXE	-3.327809	0.0
3760:CMD.EXE	-3.327809	0.0
3512:CMD.EXE	-3.327809	0.0
2432:CMD.EXE	-3.327809	0.0
5744:CMD.EXE	-3.327809	0.0
136:WERMGR.EXE	-3.327809	0.0
5908:GOOGLEUPDATE.EXE	-3.327809	0.0
808:CMD.EXE	-3.327809	0.0
3448:CMD.EXE	-3.327809	0.0
5376:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5668:TASKHOSTW.EXE	-3.327809	0.0
4616:TASKHOSTW.EXE	-3.327809	0.0
2536:CMD.EXE	-3.327809	0.0
2368:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4344:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
2572:CMD.EXE	-3.327809	0.0
4532:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3860:CMD.EXE	-3.327809	0.0
3100:CMD.EXE	-3.327809	0.0
6012:CMD.EXE	-3.327809	0.0
552:CMD.EXE	-3.327809	0.0
4700:BACKGROUNDTASKHOST.EXE	-3.327809	0.0
4416:GOOGLEUPDATE.EXE	-3.327809	0.0
5292:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
3892:MSOIA.EXE	-3.327809	0.0
4660:GOOGLEUPDATE.EXE	-3.327809	0.0
5388:SEARCHFILTERHOST.EXE	-3.327809	0.0
3384:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
5444:TIWORKER.EXE	-3.327809	0.0
5212:GPUPDATE.EXE	-3.327809	0.0
2312:TIWORKER.EXE	-3.327809	0.0
1552:CMD.EXE	-3.327809	0.0
3992:SEARCHPROTOCOLHOST.EXE	-3.327809	0.0
4560:SEARCHFILTERHOST.EXE	-3.327809	0.0
4588:CONHOST.EXE	-3.332945	0.0
5624:CONHOST.EXE	-3.337336	0.0
3524:CONHOST.EXE	-3.337336	0.0
1740:CONHOST.EXE	-3.337336	0.0
1392:CONHOST.EXE	-3.337336	0.0
1860:CONHOST.EXE	-3.339406	0.0
456:CONHOST.EXE	-3.339406	0.0
1440:CONHOST.EXE	-3.339833	0.0
5712:CONHOST.EXE	-3.344892	0.0
1852:CONHOST.EXE	-3.344892	0.0
4484:CONHOST.EXE	-3.344892	0.0
5664:CONHOST.EXE	-3.348902	0.0
4264:CONHOST.EXE	-3.348902	0.0
4628:CONHOST.EXE	-3.348902	0.0
3324:CONHOST.EXE	-3.348902	0.0
6048:CONHOST.EXE	-3.348902	0.0
1204:CONHOST.EXE	-3.348902	0.0
2660:CONHOST.EXE	-3.348902	0.0
5916:CONHOST.EXE	-3.348902	0.0
4536:CONHOST.EXE	-3.348902	0.0
5988:CONHOST.EXE	-3.348902	0.0
468:CONHOST.EXE	-3.348902	0.0
4340:CONHOST.EXE	-3.348902	0.0
1308:CMD.EXE	-3.350277	0.0
3304:CMD.EXE	-3.350277	0.0
2420:CMD.EXE	-3.350277	0.0
4008:CMD.EXE	-3.350277	0.0
6132:CMD.EXE	-3.350277	0.0
3892:CMD.EXE	-3.350277	0.0
4388:CMD.EXE	-3.350277	0.0
4788:CMD.EXE	-3.350277	0.0
3256:CMD.EXE	-3.350277	0.0
4796:CMD.EXE	-3.350277	0.0
2268:CMD.EXE	-3.350277	0.0
4700:CMD.EXE	-3.350277	0.0
2956:CMD.EXE	-3.350277	0.0
2352:CMD.EXE	-3.350277	0.0
5404:CMD.EXE	-3.350277	0.0
5808:CMD.EXE	-3.350277	0.0
4180:CMD.EXE	-3.350277	0.0
3380:CMD.EXE	-3.350277	0.0
5432:CMD.EXE	-3.350277	0.0
1364:CMD.EXE	-3.350277	0.0
2760:CMD.EXE	-3.350277	0.0
1664:CMD.EXE	-3.350277	0.0
3620:CMD.EXE	-3.350277	0.0
1808:CMD.EXE	-3.350277	0.0
2584:CMD.EXE	-3.350277	0.0
496:CMD.EXE	-3.350277	0.0
5552:CMD.EXE	-3.350277	0.0
4116:CMD.EXE	-3.350277	0.0
3468:CONHOST.EXE	-3.350383	0.0
356:CONHOST.EXE	-3.350383	0.0
5736:CONHOST.EXE	-3.351151	0.0
6020:CONHOST.EXE	-3.351151	0.0
6108:CONHOST.EXE	-3.351151	0.0
5508:CONHOST.EXE	-3.351151	0.0
1848:CONHOST.EXE	-3.351151	0.0
5540:CONHOST.EXE	-3.351685	0.0
5972:CONHOST.EXE	-3.351685	0.0
5020:CONHOST.EXE	-3.351685	0.0
2576:CONHOST.EXE	-3.351685	0.0
5136:CONHOST.EXE	-3.351685	0.0
644:CONHOST.EXE	-3.353932	0.0
2648:CONHOST.EXE	-3.353932	0.0
1568:CONHOST.EXE	-3.353932	0.0
4052:CONHOST.EXE	-3.353932	0.0
184:CONHOST.EXE	-3.353932	0.0
4524:CONHOST.EXE	-3.353932	0.0
532:CONHOST.EXE	-3.353932	0.0
4132:CONHOST.EXE	-3.353932	0.0
3172:CONHOST.EXE	-3.353932	0.0
4564:CONHOST.EXE	-3.353932	0.0
1496:CONHOST.EXE	-3.353932	0.0
3964:CONHOST.EXE	-3.353932	0.0
4704:CONHOST.EXE	-3.355195	0.0
528:CONHOST.EXE	-3.355195	0.0
2304:CONHOST.EXE	-3.355195	0.0
4332:CONHOST.EXE	-3.355195	0.0
5292:CONHOST.EXE	-3.355195	0.0
2484:CONHOST.EXE	-3.355195	0.0
3692:CONHOST.EXE	-3.355195	0.0
5588:CONHOST.EXE	-3.356804	0.0
1320:CONHOST.EXE	-3.356804	0.0
3116:CONHOST.EXE	-3.356804	0.0
4652:CONHOST.EXE	-3.356804	0.0
2252:CONHOST.EXE	-3.356804	0.0
3348:CONHOST.EXE	-3.356804	0.0
1012:CONHOST.EXE	-3.356804	0.0
2172:CONHOST.EXE	-3.357691	0.0
5440:CONHOST.EXE	-3.357691	0.0
1596:CONHOST.EXE	-3.357691	0.0
5132:CONHOST.EXE	-3.357691	0.0
2556:CONHOST.EXE	-3.357691	0.0
192:CONHOST.EXE	-3.357691	0.0
3540:CONHOST.EXE	-3.357691	0.0
3408:CONHOST.EXE	-3.357691	0.0
2964:CONHOST.EXE	-3.357691	0.0
232:CONHOST.EXE	-3.357691	0.0
3164:CONHOST.EXE	-3.357691	0.0
4916:CONHOST.EXE	-3.358367	0.0
1068:CONHOST.EXE	-3.358367	0.0
2324:CONHOST.EXE	-3.358367	0.0
660:CONHOST.EXE	-3.358367	0.0
264:CONHOST.EXE	-3.358367	0.0
5496:CONHOST.EXE	-3.374030	0.0
3180:WINSTORE.APP.EXE	-3.375475	0.0
3140:CONHOST.EXE	-3.375479	0.0
5808:CONHOST.EXE	-3.388915	0.0
5252:CONHOST.EXE	-3.392423	0.0
3776:BACKGROUNDTASKHOST.EXE	-3.393368	0.0
3588:SEARCHUI.EXE	-3.393368	0.0
5036:BACKGROUNDTASKHOST.EXE	-3.393368	0.0
3784:POWERPNT.EXE	-3.393368	0.0
3112:POWERPNT.EXE	-3.393368	0.0
184:POWERPNT.EXE	-3.393368	0.0
2972:BACKGROUNDTASKHOST.EXE	-3.393368	0.0
3416:WINWORD.EXE	-3.393368	0.0
5800:CMD.EXE	-3.393368	0.0
4048:EXCEL.EXE	-3.393368	0.0
4012:BACKGROUNDTASKHOST.EXE	-3.393368	0.0
5704:SEARCHUI.EXE	-3.393368	0.0
3048:BACKGROUNDTASKHOST.EXE	-3.393368	0.0
3120:CMD.EXE	-3.403180	0.0
3672:CMD.EXE	-3.403180	0.0
5020:CMD.EXE	-3.403180	0.0
1908:CMD.EXE	-3.403180	0.0
1536:CMD.EXE	-3.403180	0.0
4624:CMD.EXE	-3.403180	0.0
616:CMD.EXE	-3.403180	0.0
1088:CMD.EXE	-3.403180	0.0
4048:CONHOST.EXE	-3.423633	0.0
5444:CMD.EXE	-3.433526	0.0
2872:CONHOST.EXE	-3.441169	0.0
5176:CONHOST.EXE	-3.448726	0.0
4492:CONHOST.EXE	-3.472604	0.0
1528:CONHOST.EXE	-3.474874	0.0
1184:CONHOST.EXE	-3.485369	0.0
4480:CONHOST.EXE	-3.488220	0.0
4080:CMD.EXE	-3.489583	0.0
3516:CMD.EXE	-3.489583	0.0
1644:CMD.EXE	-3.489583	0.0
5324:CONHOST.EXE	-3.490632	0.0
2640:TRUSTEDINSTALLER.EXE	-3.493176	0.0
5744:TRUSTEDINSTALLER.EXE	-3.493176	0.0
2784:SVCHOST.EXE	-3.493176	0.0
4144:SVCHOST.EXE	-3.493176	0.0
4384:TRUSTEDINSTALLER.EXE	-3.493176	0.0
4128:TRUSTEDINSTALLER.EXE	-3.493176	0.0
4952:TRUSTEDINSTALLER.EXE	-3.493176	0.0
5084:TRUSTEDINSTALLER.EXE	-3.493176	0.0
1460:SVCHOST.EXE	-3.493176	0.0
4148:TRUSTEDINSTALLER.EXE	-3.493176	0.0
4844:SVCHOST.EXE	-3.493176	0.0
6012:SVCHOST.EXE	-3.493176	0.0
3564:CONHOST.EXE	-3.494712	0.0
3928:GOOGLEUPDATE.EXE	-3.508835	0.0
968:BACKGROUNDTASKHOST.EXE	-3.514517	0.0
1608:BACKGROUNDTASKHOST.EXE	-3.514517	0.0
2932:CONHOST.EXE	-3.515794	0.0
4560:CONHOST.EXE	-3.517243	0.0
4040:GOOGLEUPDATE.EXE	-3.519964	0.0
1084:GOOGLEUPDATE.EXE	-3.519964	0.0
624:GOOGLEUPDATE.EXE	-3.519964	0.0
3180:SVCHOST.EXE	-3.519964	0.0
5864:SPPSVC.EXE	-3.519964	0.0
2572:GOOGLEUPDATE.EXE	-3.519964	0.0
3840:SPPSVC.EXE	-3.519964	0.0
3156:GOOGLEUPDATE.EXE	-3.519964	0.0
5400:GOOGLEUPDATE.EXE	-3.519964	0.0
4388:GOOGLEUPDATE.EXE	-3.519964	0.0
4884:SVCHOST.EXE	-3.519964	0.0
5564:GOOGLEUPDATE.EXE	-3.519964	0.0
2308:GOOGLEUPDATE.EXE	-3.519964	0.0
4584:GOOGLEUPDATE.EXE	-3.519964	0.0
80:SPPSVC.EXE	-3.519964	0.0
588:SVCHOST.EXE	-3.519964	0.0
1552:GOOGLEUPDATE.EXE	-3.519964	0.0
5604:GOOGLEUPDATE.EXE	-3.519964	0.0
5124:GOOGLEUPDATE.EXE	-3.519964	0.0
