AUC: 0.321400	AP: 0.000780

6364:TIWORKER.EXE	-2.410500	0.0
972:WINLOGON.EXE	-2.410500	0.0
7088:TIWORKER.EXE	-2.410500	0.0
4968:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1112:SPPSVC.EXE	-2.410500	0.0
3828:GOOGLEUPDATE.EXE	-2.410500	0.0
3040:GOOGLEUPDATE.EXE	-2.410500	0.0
708:GOOGLEUPDATE.EXE	-2.410500	0.0
6348:TIWORKER.EXE	-2.410500	0.0
612:TIWORKER.EXE	-2.410500	0.0
620:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4740:SEARCHUI.EXE	-2.410500	0.0
4140:GOOGLEUPDATE.EXE	-2.410500	0.0
1528:SVCHOST.EXE	-2.410500	0.0
5104:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1584:POWERPNT.EXE	-2.410500	0.0
7072:SPPSVC.EXE	-2.410500	0.0
6716:POWERPNT.EXE	-2.410500	0.0
328:WINSTORE.APP.EXE	-2.410500	0.0
5108:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
4804:TIWORKER.EXE	-2.410500	0.0
2904:GOOGLEUPDATE.EXE	-2.410500	0.0
5040:TIWORKER.EXE	-2.410500	0.0
4464:GOOGLEUPDATE.EXE	-2.410500	0.0
3968:GOOGLEUPDATE.EXE	-2.410500	0.0
2992:TIWORKER.EXE	-2.410500	0.0
6904:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
1684:WINWORD.EXE	-2.410500	0.0
5376:GOOGLEUPDATE.EXE	-2.410500	0.0
2168:TIWORKER.EXE	-2.410500	0.0
6824:EXCEL.EXE	-2.410500	0.0
6648:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3512:TIWORKER.EXE	-2.410500	0.0
6000:SPPSVC.EXE	-2.410500	0.0
2036:SVCHOST.EXE	-2.410500	0.0
5624:GOOGLEUPDATE.EXE	-2.410500	0.0
1812:GOOGLEUPDATE.EXE	-2.410500	0.0
4004:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6680:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
3076:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6152:SVCHOST.EXE	-2.410500	0.0
6728:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6724:TIWORKER.EXE	-2.410500	0.0
3580:SVCHOST.EXE	-2.410500	0.0
6064:BACKGROUNDTASKHOST.EXE	-2.410500	0.0
6668:TIWORKER.EXE	-2.410500	0.0
4592:GOOGLEUPDATE.EXE	-2.410500	0.0
1616:SHELLEXPERIENCEHOST.EXE	-2.410500	0.0
2236:SEARCHUI.EXE	-2.410500	0.0
5720:CMD.EXE	-2.411659	0.0
3312:CMD.EXE	-2.415046	0.0
4180:PING.EXE	-2.416875	0.0
2396:PING.EXE	-2.416875	0.0
6848:PING.EXE	-2.416875	0.0
6164:PING.EXE	-2.416875	0.0
2392:PING.EXE	-2.416875	0.0
1168:CMD.EXE	-2.417218	0.0
1284:CMD.EXE	-2.420161	0.0
6008:CMD.EXE	-2.420161	0.0
5360:CMD.EXE	-2.425916	0.0
4932:CMD.EXE	-2.425916	0.0
4700:CMD.EXE	-2.425916	0.0
7092:CMD.EXE	-2.425916	0.0
5320:CMD.EXE	-2.425916	0.0
3460:CMD.EXE	-2.425916	0.0
980:CMD.EXE	-2.425916	0.0
5100:CMD.EXE	-2.425916	0.0
6068:CMD.EXE	-2.425916	0.0
2444:CMD.EXE	-2.425916	0.0
6052:CMD.EXE	-2.425916	0.0
916:CMD.EXE	-2.425916	0.0
2488:CMD.EXE	-2.425916	0.0
6540:CMD.EXE	-2.425916	0.0
5108:CMD.EXE	-2.425916	0.0
1608:CMD.EXE	-2.425916	0.0
5372:CMD.EXE	-2.425916	0.0
1192:CMD.EXE	-2.425916	0.0
5792:CMD.EXE	-2.425916	0.0
6384:CMD.EXE	-2.425916	0.0
6056:CMD.EXE	-2.425916	0.0
6692:CMD.EXE	-2.425916	0.0
5032:CMD.EXE	-2.425916	0.0
2408:CMD.EXE	-2.425916	0.0
5900:CMD.EXE	-2.425916	0.0
5172:CMD.EXE	-2.425916	0.0
3268:CMD.EXE	-2.425916	0.0
4912:CMD.EXE	-2.425916	0.0
5132:CMD.EXE	-2.425916	0.0
3112:CMD.EXE	-2.425916	0.0
4776:CMD.EXE	-2.425916	0.0
3000:CMD.EXE	-2.425916	0.0
3440:CMD.EXE	-2.425916	0.0
4152:PYTHON.EXE	-2.426745	0.0
576:CMD.EXE	-2.429248	0.0
6764:CMD.EXE	-2.429248	0.0
2824:CMD.EXE	-2.429248	0.0
4884:CMD.EXE	-2.429248	0.0
4560:CMD.EXE	-2.429248	0.0
5904:CMD.EXE	-2.429248	0.0
3996:CMD.EXE	-2.429248	0.0
4060:CMD.EXE	-2.429248	0.0
7060:CMD.EXE	-2.429248	0.0
6944:CMD.EXE	-2.429248	0.0
5808:CMD.EXE	-2.429248	0.0
616:CMD.EXE	-2.429248	0.0
3492:CMD.EXE	-2.429248	0.0
4144:CMD.EXE	-2.429248	0.0
4324:CMD.EXE	-2.429248	0.0
6672:CMD.EXE	-2.431210	0.0
6628:CMD.EXE	-2.431210	0.0
2340:CMD.EXE	-2.433359	0.0
6608:CMD.EXE	-2.433359	0.0
6016:ADOBEARM.EXE	-2.435035	0.0
3112:REG.EXE	-2.442347	0.0
3504:CONHOST.EXE	-2.442347	0.0
6064:CONHOST.EXE	-2.442347	0.0
864:CONHOST.EXE	-2.442347	0.0
6036:CONHOST.EXE	-2.442347	0.0
1476:CMD.EXE	-2.445119	0.0
6712:CMD.EXE	-2.451439	0.0
5928:CMD.EXE	-2.451439	0.0
3364:CMD.EXE	-2.453203	0.0
7108:CMD.EXE	-2.453203	0.0
84:CMD.EXE	-2.453203	0.0
6044:CMD.EXE	-2.453203	0.0
856:CMD.EXE	-2.453203	0.0
4752:CMD.EXE	-2.453203	0.0
5540:CMD.EXE	-2.453203	0.0
4748:CMD.EXE	-2.453203	0.0
4956:CMD.EXE	-2.453203	0.0
2832:CMD.EXE	-2.453203	0.0
6420:CMD.EXE	-2.453203	0.0
6248:CMD.EXE	-2.453203	0.0
924:CMD.EXE	-2.453203	0.0
272:CMD.EXE	-2.453203	0.0
4492:CMD.EXE	-2.453203	0.0
5204:CMD.EXE	-2.453203	0.0
4656:CMD.EXE	-2.453203	0.0
5244:CMD.EXE	-2.453203	0.0
4156:CMD.EXE	-2.453203	0.0
4660:CMD.EXE	-2.453203	0.0
3288:CMD.EXE	-2.453203	0.0
3120:CMD.EXE	-2.453203	0.0
3824:CMD.EXE	-2.453203	0.0
4504:CMD.EXE	-2.453203	0.0
4628:CMD.EXE	-2.453203	0.0
2060:CMD.EXE	-2.453203	0.0
6356:CMD.EXE	-2.453203	0.0
3028:CMD.EXE	-2.453203	0.0
7164:CMD.EXE	-2.453203	0.0
5620:CMD.EXE	-2.458238	0.0
6520:CMD.EXE	-2.458238	0.0
2836:CMD.EXE	-2.458238	0.0
6344:CMD.EXE	-2.458238	0.0
4268:CMD.EXE	-2.458238	0.0
2480:CMD.EXE	-2.458238	0.0
168:CMD.EXE	-2.458238	0.0
2928:CMD.EXE	-2.458238	0.0
1136:CMD.EXE	-2.458238	0.0
2888:CMD.EXE	-2.458238	0.0
6716:CMD.EXE	-2.458238	0.0
3060:CMD.EXE	-2.458238	0.0
3480:CMD.EXE	-2.458238	0.0
5948:CMD.EXE	-2.458238	0.0
3900:CMD.EXE	-2.458238	0.0
3504:CMD.EXE	-2.458238	0.0
6484:CMD.EXE	-2.458238	0.0
4936:CMD.EXE	-2.458238	0.0
5988:CMD.EXE	-2.458238	0.0
3328:CMD.EXE	-2.458238	0.0
4584:CMD.EXE	-2.458238	0.0
6308:CMD.EXE	-2.458238	0.0
4116:CMD.EXE	-2.458238	0.0
5712:CMD.EXE	-2.458238	0.0
7136:CMD.EXE	-2.458238	0.0
4332:CMD.EXE	-2.458238	0.0
5364:CMD.EXE	-2.458298	0.0
2860:CMD.EXE	-2.458298	0.0
6212:CMD.EXE	-2.458298	0.0
516:CMD.EXE	-2.464983	0.0
2484:PING.EXE	-2.467243	0.0
324:PING.EXE	-2.467243	0.0
3820:PING.EXE	-2.467243	0.0
3356:CMD.EXE	-2.470170	0.0
5768:CMD.EXE	-2.471961	0.0
196:REG.EXE	-2.483230	0.0
6352:REG.EXE	-2.483230	0.0
5588:REG.EXE	-2.483230	0.0
7060:REG.EXE	-2.483230	0.0
4688:REG.EXE	-2.483230	0.0
976:REG.EXE	-2.483230	0.0
1212:REG.EXE	-2.483230	0.0
5184:REG.EXE	-2.483230	0.0
6812:REG.EXE	-2.483230	0.0
396:REG.EXE	-2.483230	0.0
408:REG.EXE	-2.483230	0.0
4920:MANTRA.EXE	-2.483230	0.0
6152:CONHOST.EXE	-2.483230	0.0
5364:REG.EXE	-2.483230	0.0
3488:CONHOST.EXE	-2.483230	0.0
4972:CONHOST.EXE	-2.483230	0.0
5000:REG.EXE	-2.483230	0.0
1704:REG.EXE	-2.483230	0.0
6504:REG.EXE	-2.483230	0.0
2832:REG.EXE	-2.483230	0.0
3448:TASKKILL.EXE	-2.483230	0.0
4776:REG.EXE	-2.483230	0.0
6564:REG.EXE	-2.483230	0.0
3380:REG.EXE	-2.483230	0.0
3168:REG.EXE	-2.483230	0.0
2940:REG.EXE	-2.483230	0.0
6600:REG.EXE	-2.483230	0.0
3484:REG.EXE	-2.483230	0.0
908:REG.EXE	-2.483230	0.0
3412:TASKKILL.EXE	-2.483230	0.0
4136:REG.EXE	-2.483230	0.0
4572:REG.EXE	-2.483230	0.0
1748:REG.EXE	-2.483230	0.0
4924:REG.EXE	-2.483230	0.0
3228:REG.EXE	-2.483230	0.0
2780:REG.EXE	-2.483230	0.0
6056:REG.EXE	-2.483230	0.0
6884:REG.EXE	-2.483230	0.0
5396:REG.EXE	-2.483230	0.0
4812:REG.EXE	-2.483230	0.0
672:REG.EXE	-2.483230	0.0
6768:REG.EXE	-2.483230	0.0
1172:REG.EXE	-2.483230	0.0
6284:REG.EXE	-2.483230	0.0
1644:REG.EXE	-2.483230	0.0
1368:REG.EXE	-2.483230	0.0
4668:REG.EXE	-2.483230	0.0
5020:REG.EXE	-2.483230	0.0
3872:REG.EXE	-2.483230	0.0
3824:REG.EXE	-2.483230	0.0
5336:REG.EXE	-2.483230	0.0
1064:SC.EXE	-2.483230	0.0
3156:REG.EXE	-2.483230	0.0
5740:REG.EXE	-2.483230	0.0
4812:CONHOST.EXE	-2.483230	0.0
2624:REG.EXE	-2.483230	0.0
5200:REG.EXE	-2.483230	0.0
268:REG.EXE	-2.483230	0.0
4380:REG.EXE	-2.483230	0.0
4756:REG.EXE	-2.483230	0.0
5904:REG.EXE	-2.483230	0.0
3924:REG.EXE	-2.483230	0.0
1812:REG.EXE	-2.483230	0.0
1472:REG.EXE	-2.483230	0.0
2036:CONHOST.EXE	-2.483230	0.0
3920:CONHOST.EXE	-2.483230	0.0
2512:REG.EXE	-2.483230	0.0
5064:REG.EXE	-2.483230	0.0
3124:TASKKILL.EXE	-2.483230	0.0
5344:CONHOST.EXE	-2.483230	0.0
4692:CONHOST.EXE	-2.483230	0.0
4180:SC.EXE	-2.483230	0.0
2604:ONEDRIVESETUP.EXE	-2.483230	0.0
4584:TASKKILL.EXE	-2.483230	0.0
2204:CONHOST.EXE	-2.483230	0.0
1548:CONHOST.EXE	-2.483230	0.0
2692:CONHOST.EXE	-2.483230	0.0
3088:CONHOST.EXE	-2.483230	0.0
4444:CONHOST.EXE	-2.483230	0.0
7120:CONHOST.EXE	-2.483230	0.0
4016:CONHOST.EXE	-2.483230	0.0
4328:CONHOST.EXE	-2.483230	0.0
2152:CONHOST.EXE	-2.483230	0.0
6656:CONHOST.EXE	-2.483230	0.0
3544:SC.EXE	-2.483230	0.0
6048:CONHOST.EXE	-2.483230	0.0
6524:CONHOST.EXE	-2.483230	0.0
2032:SHUTDOWN.EXE	-2.483230	0.0
6800:CONHOST.EXE	-2.483230	0.0
2200:CONHOST.EXE	-2.483230	0.0
6940:CONHOST.EXE	-2.483230	0.0
856:CONHOST.EXE	-2.483230	0.0
2812:CONHOST.EXE	-2.483230	0.0
4448:CONHOST.EXE	-2.483230	0.0
5604:CONHOST.EXE	-2.483230	0.0
6848:TASKKILL.EXE	-2.483230	0.0
6416:CONHOST.EXE	-2.483230	0.0
6588:CONHOST.EXE	-2.483230	0.0
3160:CONHOST.EXE	-2.483230	0.0
6704:CONHOST.EXE	-2.483230	0.0
6992:CONHOST.EXE	-2.483230	0.0
4624:CONHOST.EXE	-2.483230	0.0
2880:CONHOST.EXE	-2.483230	0.0
2920:TASKKILL.EXE	-2.483230	0.0
4552:CONHOST.EXE	-2.483230	0.0
6232:CONHOST.EXE	-2.483230	0.0
2920:CONHOST.EXE	-2.483230	0.0
6292:BCDEDIT.EXE	-2.483230	0.0
3452:BCDEDIT.EXE	-2.483230	0.0
5704:SC.EXE	-2.483230	0.0
6364:CONHOST.EXE	-2.483230	0.0
6872:BCDEDIT.EXE	-2.483230	0.0
6632:CONHOST.EXE	-2.483230	0.0
3308:CONHOST.EXE	-2.483230	0.0
6172:CONHOST.EXE	-2.483230	0.0
1136:REG.EXE	-2.483230	0.0
1084:REG.EXE	-2.483230	0.0
2660:CONHOST.EXE	-2.483230	0.0
2608:SC.EXE	-2.483230	0.0
272:CONHOST.EXE	-2.483230	0.0
6140:CONHOST.EXE	-2.483230	0.0
3812:TASKLIST.EXE	-2.483230	0.0
1692:CONHOST.EXE	-2.483230	0.0
4028:CONHOST.EXE	-2.483230	0.0
692:CONHOST.EXE	-2.483230	0.0
4484:CONHOST.EXE	-2.483230	0.0
3632:CONHOST.EXE	-2.483230	0.0
4536:MANTRA.EXE	-2.483230	0.0
1788:ONEDRIVESETUP.EXE	-2.483230	0.0
396:CONHOST.EXE	-2.483230	0.0
2792:TASKKILL.EXE	-2.483230	0.0
4912:CONHOST.EXE	-2.483230	0.0
2640:CONHOST.EXE	-2.483230	0.0
3364:CONHOST.EXE	-2.483230	0.0
6280:CONHOST.EXE	-2.483230	0.0
660:CONHOST.EXE	-2.483230	0.0
6252:CONHOST.EXE	-2.483230	0.0
6644:TASKKILL.EXE	-2.483230	0.0
4272:SC.EXE	-2.483230	0.0
4468:BCDEDIT.EXE	-2.483230	0.0
6852:BCDEDIT.EXE	-2.483230	0.0
2020:SC.EXE	-2.483230	0.0
376:SC.EXE	-2.483230	0.0
7084:CONHOST.EXE	-2.483230	0.0
3560:TASKKILL.EXE	-2.483230	0.0
2020:CONHOST.EXE	-2.483230	0.0
6720:CONHOST.EXE	-2.483230	0.0
4464:CONHOST.EXE	-2.483230	0.0
5764:CONHOST.EXE	-2.483230	0.0
6772:CONHOST.EXE	-2.483230	0.0
4076:SC.EXE	-2.483230	0.0
540:TASKKILL.EXE	-2.483230	0.0
4788:CONHOST.EXE	-2.483230	0.0
5704:REG.EXE	-2.483230	0.0
3412:REG.EXE	-2.483230	0.0
2712:CONHOST.EXE	-2.483230	0.0
6032:SC.EXE	-2.483230	0.0
540:REG.EXE	-2.483230	0.0
5212:CONHOST.EXE	-2.483230	0.0
4636:CONHOST.EXE	-2.483230	0.0
3852:CONHOST.EXE	-2.483230	0.0
6632:SC.EXE	-2.483230	0.0
5020:CONHOST.EXE	-2.483230	0.0
2640:BCDEDIT.EXE	-2.483230	0.0
3496:ONEDRIVESETUP.EXE	-2.483230	0.0
1548:TASKKILL.EXE	-2.483230	0.0
4588:SC.EXE	-2.483230	0.0
6272:CONHOST.EXE	-2.483230	0.0
5448:TASKKILL.EXE	-2.483230	0.0
5068:CONHOST.EXE	-2.483230	0.0
4840:CONHOST.EXE	-2.483230	0.0
532:CONHOST.EXE	-2.483230	0.0
372:CONHOST.EXE	-2.483230	0.0
4168:REG.EXE	-2.483230	0.0
5072:POWERSHELL.EXE	-2.483230	0.0
4036:CONHOST.EXE	-2.483230	0.0
3936:CONHOST.EXE	-2.483230	0.0
6044:CONHOST.EXE	-2.483230	0.0
7132:CONHOST.EXE	-2.483230	0.0
1872:CONHOST.EXE	-2.483230	0.0
2348:CONHOST.EXE	-2.483230	0.0
7152:CONHOST.EXE	-2.483230	0.0
7052:CONHOST.EXE	-2.483230	0.0
2784:CONHOST.EXE	-2.483230	0.0
2244:CONHOST.EXE	-2.483230	0.0
3152:SHUTDOWN.EXE	-2.483230	0.0
2620:CONHOST.EXE	-2.483230	0.0
1368:CONHOST.EXE	-2.483230	0.0
6568:REG.EXE	-2.483230	0.0
5176:REG.EXE	-2.483230	0.0
4744:REG.EXE	-2.483230	0.0
4580:REG.EXE	-2.483230	0.0
5380:SC.EXE	-2.483230	0.0
4260:REG.EXE	-2.483230	0.0
616:REG.EXE	-2.483230	0.0
2752:REG.EXE	-2.483230	0.0
6308:CONHOST.EXE	-2.483230	0.0
1512:REG.EXE	-2.483230	0.0
3648:REG.EXE	-2.483230	0.0
6596:CONHOST.EXE	-2.483230	0.0
3900:REG.EXE	-2.483230	0.0
7068:REG.EXE	-2.483230	0.0
4412:REG.EXE	-2.483230	0.0
5244:REG.EXE	-2.483230	0.0
992:REG.EXE	-2.483230	0.0
372:REG.EXE	-2.483230	0.0
6472:REG.EXE	-2.483230	0.0
4160:REG.EXE	-2.483230	0.0
6888:REG.EXE	-2.483230	0.0
504:REG.EXE	-2.483230	0.0
4092:CONHOST.EXE	-2.483230	0.0
5456:REG.EXE	-2.483230	0.0
6612:CONHOST.EXE	-2.483230	0.0
3592:CONHOST.EXE	-2.483230	0.0
704:CONHOST.EXE	-2.483230	0.0
6732:CONHOST.EXE	-2.483230	0.0
3236:CONHOST.EXE	-2.483230	0.0
6468:REG.EXE	-2.483230	0.0
3936:TASKKILL.EXE	-2.483230	0.0
2860:ONEDRIVESETUP.EXE	-2.483230	0.0
6424:SC.EXE	-2.483230	0.0
1656:REG.EXE	-2.483230	0.0
3360:CONHOST.EXE	-2.483230	0.0
6776:CONHOST.EXE	-2.483230	0.0
1644:CONHOST.EXE	-2.483230	0.0
232:CONHOST.EXE	-2.483230	0.0
6328:BCDEDIT.EXE	-2.483230	0.0
3304:CONHOST.EXE	-2.483230	0.0
7076:BCDEDIT.EXE	-2.483230	0.0
832:BCDEDIT.EXE	-2.483230	0.0
2368:BCDEDIT.EXE	-2.483230	0.0
524:SC.EXE	-2.483230	0.0
6784:TASKKILL.EXE	-2.483230	0.0
1472:CONHOST.EXE	-2.483230	0.0
3052:CONHOST.EXE	-2.483230	0.0
2336:REG.EXE	-2.483230	0.0
1124:CONHOST.EXE	-2.483230	0.0
1156:CONHOST.EXE	-2.483230	0.0
6380:CONHOST.EXE	-2.483230	0.0
3224:REG.EXE	-2.483230	0.0
6376:CONHOST.EXE	-2.483230	0.0
5924:SHUTDOWN.EXE	-2.483230	0.0
4760:WERMGR.EXE	-2.483230	0.0
3040:REG.EXE	-2.483230	0.0
5624:CONHOST.EXE	-2.483230	0.0
3704:CONHOST.EXE	-2.483230	0.0
6196:CONHOST.EXE	-2.483230	0.0
6704:ONEDRIVESETUP.EXE	-2.483230	0.0
1772:REG.EXE	-2.483230	0.0
6876:CONHOST.EXE	-2.483230	0.0
6068:SC.EXE	-2.483230	0.0
6300:REG.EXE	-2.483230	0.0
2448:CONHOST.EXE	-2.483230	0.0
5492:REG.EXE	-2.483230	0.0
4856:CONHOST.EXE	-2.483230	0.0
3908:REG.EXE	-2.483230	0.0
5960:REG.EXE	-2.483230	0.0
6808:REG.EXE	-2.483230	0.0
660:REG.EXE	-2.483230	0.0
6792:REG.EXE	-2.483230	0.0
3308:REG.EXE	-2.483230	0.0
1572:CONHOST.EXE	-2.483230	0.0
4864:REG.EXE	-2.483230	0.0
6648:CONHOST.EXE	-2.483230	0.0
5452:SC.EXE	-2.483230	0.0
4856:REG.EXE	-2.483230	0.0
5608:CONHOST.EXE	-2.483230	0.0
6504:CONHOST.EXE	-2.483230	0.0
616:TASKKILL.EXE	-2.483230	0.0
4976:ONEDRIVESETUP.EXE	-2.483230	0.0
4932:SC.EXE	-2.483230	0.0
4408:TASKKILL.EXE	-2.483230	0.0
1792:CONHOST.EXE	-2.483230	0.0
6348:CONHOST.EXE	-2.483230	0.0
6232:TASKKILL.EXE	-2.483230	0.0
3464:CONHOST.EXE	-2.483230	0.0
6864:CONHOST.EXE	-2.483230	0.0
5352:CONHOST.EXE	-2.483230	0.0
6120:CONHOST.EXE	-2.483230	0.0
3512:CONHOST.EXE	-2.483230	0.0
6408:CONHOST.EXE	-2.483230	0.0
6372:CONHOST.EXE	-2.483230	0.0
4756:CONHOST.EXE	-2.483230	0.0
3732:CONHOST.EXE	-2.483230	0.0
6448:CONHOST.EXE	-2.483230	0.0
5840:CONHOST.EXE	-2.483230	0.0
6528:CONHOST.EXE	-2.483230	0.0
5160:CONHOST.EXE	-2.483230	0.0
4708:SC.EXE	-2.483230	0.0
4996:CONHOST.EXE	-2.483230	0.0
6424:CONHOST.EXE	-2.483230	0.0
84:REG.EXE	-2.483230	0.0
4524:REG.EXE	-2.483230	0.0
5920:CONHOST.EXE	-2.483230	0.0
6744:REG.EXE	-2.483230	0.0
2836:CONHOST.EXE	-2.483230	0.0
1860:REG.EXE	-2.483230	0.0
5632:REG.EXE	-2.483230	0.0
2076:REG.EXE	-2.483230	0.0
2880:REG.EXE	-2.483230	0.0
4732:REG.EXE	-2.483230	0.0
3324:SHUTDOWN.EXE	-2.483230	0.0
1772:CONHOST.EXE	-2.483230	0.0
5940:CONHOST.EXE	-2.483230	0.0
6016:CONHOST.EXE	-2.483230	0.0
7036:CONHOST.EXE	-2.483230	0.0
5016:CONHOST.EXE	-2.483230	0.0
4900:CONHOST.EXE	-2.483230	0.0
4396:REG.EXE	-2.483230	0.0
7064:CONHOST.EXE	-2.483230	0.0
6348:MANTRA.EXE	-2.483230	0.0
2908:REG.EXE	-2.483230	0.0
3812:REG.EXE	-2.483230	0.0
80:REG.EXE	-2.483230	0.0
6208:REG.EXE	-2.483230	0.0
5404:CONHOST.EXE	-2.483230	0.0
324:REG.EXE	-2.483230	0.0
6788:REG.EXE	-2.483230	0.0
948:REG.EXE	-2.483230	0.0
7080:REG.EXE	-2.483230	0.0
3872:CONHOST.EXE	-2.483230	0.0
3236:REG.EXE	-2.483230	0.0
3644:REG.EXE	-2.483230	0.0
1816:CONHOST.EXE	-2.483230	0.0
6908:CONHOST.EXE	-2.483230	0.0
7136:REG.EXE	-2.483230	0.0
5356:REG.EXE	-2.483230	0.0
5612:CONHOST.EXE	-2.483230	0.0
2800:CONHOST.EXE	-2.483230	0.0
384:CONHOST.EXE	-2.483230	0.0
1856:CONHOST.EXE	-2.483230	0.0
2236:CONHOST.EXE	-2.483230	0.0
5984:CONHOST.EXE	-2.483230	0.0
6252:REG.EXE	-2.483230	0.0
3268:REG.EXE	-2.483230	0.0
972:REG.EXE	-2.483230	0.0
316:CONHOST.EXE	-2.483230	0.0
4008:CONHOST.EXE	-2.483230	0.0
2904:REG.EXE	-2.483230	0.0
3144:REG.EXE	-2.483230	0.0
3284:CONHOST.EXE	-2.483230	0.0
5364:CONHOST.EXE	-2.483230	0.0
1192:REG.EXE	-2.483230	0.0
4740:REG.EXE	-2.483230	0.0
2356:CONHOST.EXE	-2.483230	0.0
3060:REG.EXE	-2.483230	0.0
6908:TASKKILL.EXE	-2.483230	0.0
4932:CONHOST.EXE	-2.483230	0.0
3240:REG.EXE	-2.483230	0.0
6764:SC.EXE	-2.483230	0.0
924:REG.EXE	-2.483230	0.0
4284:CONHOST.EXE	-2.483230	0.0
6728:TASKKILL.EXE	-2.483230	0.0
6952:TASKKILL.EXE	-2.483230	0.0
520:REG.EXE	-2.483230	0.0
1176:CONHOST.EXE	-2.483230	0.0
5332:CONHOST.EXE	-2.483230	0.0
5664:CONHOST.EXE	-2.483230	0.0
4824:REG.EXE	-2.483230	0.0
4256:CONHOST.EXE	-2.483230	0.0
2780:CONHOST.EXE	-2.483230	0.0
2324:CONHOST.EXE	-2.483230	0.0
7008:CONHOST.EXE	-2.483230	0.0
5568:CONHOST.EXE	-2.483230	0.0
5208:TASKKILL.EXE	-2.483230	0.0
3500:CONHOST.EXE	-2.483230	0.0
6840:CONHOST.EXE	-2.483230	0.0
524:CONHOST.EXE	-2.483230	0.0
1980:CONHOST.EXE	-2.483230	0.0
2520:CONHOST.EXE	-2.483230	0.0
1616:CONHOST.EXE	-2.483230	0.0
4220:CONHOST.EXE	-2.483230	0.0
136:SC.EXE	-2.483230	0.0
4336:CONHOST.EXE	-2.483230	0.0
4140:TASKKILL.EXE	-2.483230	0.0
804:CONHOST.EXE	-2.483230	0.0
5324:CONHOST.EXE	-2.483230	0.0
5144:TASKKILL.EXE	-2.483230	0.0
6660:BCDEDIT.EXE	-2.483230	0.0
6944:CONHOST.EXE	-2.483230	0.0
3872:SC.EXE	-2.483230	0.0
4588:CONHOST.EXE	-2.483230	0.0
2104:CONHOST.EXE	-2.483230	0.0
2860:CONHOST.EXE	-2.483230	0.0
4764:ONEDRIVESETUP.EXE	-2.483230	0.0
5000:CONHOST.EXE	-2.483230	0.0
6244:CONHOST.EXE	-2.483230	0.0
608:CONHOST.EXE	-2.483230	0.0
4768:CONHOST.EXE	-2.483230	0.0
5720:CONHOST.EXE	-2.483230	0.0
4180:CONHOST.EXE	-2.483230	0.0
6492:CONHOST.EXE	-2.483230	0.0
624:CONHOST.EXE	-2.483230	0.0
5372:CONHOST.EXE	-2.483230	0.0
4044:CONHOST.EXE	-2.483230	0.0
1468:CONHOST.EXE	-2.483230	0.0
5312:SC.EXE	-2.483230	0.0
5128:CONHOST.EXE	-2.483230	0.0
4576:TASKKILL.EXE	-2.483230	0.0
1528:CONHOST.EXE	-2.483230	0.0
5320:CONHOST.EXE	-2.483230	0.0
1128:CONHOST.EXE	-2.483230	0.0
1060:TASKKILL.EXE	-2.483230	0.0
1620:CONHOST.EXE	-2.483230	0.0
5572:CONHOST.EXE	-2.483230	0.0
4500:CONHOST.EXE	-2.483230	0.0
6132:REG.EXE	-2.483230	0.0
5856:CONHOST.EXE	-2.483230	0.0
168:CONHOST.EXE	-2.483230	0.0
5184:CONHOST.EXE	-2.483230	0.0
2376:CONHOST.EXE	-2.483230	0.0
2308:CONHOST.EXE	-2.483230	0.0
1676:CONHOST.EXE	-2.483230	0.0
6248:CONHOST.EXE	-2.483230	0.0
3824:CONHOST.EXE	-2.483230	0.0
3840:SC.EXE	-2.483230	0.0
7024:CONHOST.EXE	-2.483230	0.0
6672:REG.EXE	-2.483230	0.0
5728:CONHOST.EXE	-2.483230	0.0
6552:CONHOST.EXE	-2.483230	0.0
364:CONHOST.EXE	-2.483230	0.0
5684:CONHOST.EXE	-2.483230	0.0
5508:CONHOST.EXE	-2.483230	0.0
4736:CONHOST.EXE	-2.483230	0.0
4980:CONHOST.EXE	-2.483230	0.0
2724:REG.EXE	-2.483230	0.0
2992:REG.EXE	-2.483230	0.0
184:CONHOST.EXE	-2.483230	0.0
3836:CONHOST.EXE	-2.483230	0.0
2132:CONHOST.EXE	-2.483230	0.0
6904:CONHOST.EXE	-2.483230	0.0
4864:CONHOST.EXE	-2.483230	0.0
3900:CONHOST.EXE	-2.483230	0.0
3440:BCDEDIT.EXE	-2.483230	0.0
4900:SHUTDOWN.EXE	-2.483230	0.0
1264:CONHOST.EXE	-2.483230	0.0
5608:TASKKILL.EXE	-2.483230	0.0
4548:SC.EXE	-2.483230	0.0
2636:CMD.EXE	-2.488509	0.0
1644:CMD.EXE	-2.488509	0.0
6568:CMD.EXE	-2.488509	0.0
3024:CMD.EXE	-2.488509	0.0
4980:CMD.EXE	-2.488509	0.0
540:CMD.EXE	-2.488509	0.0
3540:CMD.EXE	-2.488509	0.0
