AUC: 0.484427 AP: 0.067246

2872:SCHTASKS.EXE,-1875.401611,0.0
5224:QWINSTA.EXE,-1875.819580,0.0
5040:ONEDRIVESETUP.EXE,-1876.151611,0.0
636:FIREFOX.EXE,-1877.502563,0.0
5492:CONHOST.EXE,-1878.685059,0.0
5056:CONHOST.EXE,-1882.487183,0.0
3204:CONHOST.EXE,-1882.495850,0.0
1824:CONHOST.EXE,-1882.504150,0.0
5264:SCHTASKS.EXE,-1882.517456,0.0
2492:FINDSTR.EXE,-1883.623901,0.0
3096:CONHOST.EXE,-1885.382812,0.0
5904:SCHTASKS.EXE,-1885.394287,0.0
4956:CONHOST.EXE,-1886.811279,0.0
6088:CONHOST.EXE,-1886.811279,0.0
928:CONHOST.EXE,-1886.831299,0.0
3412:CONHOST.EXE,-1887.797607,0.0
4756:ONEDRIVESETUP.EXE,-1888.598511,0.0
180:REG.EXE,-1889.102295,0.0
4632:SCHTASKS.EXE,-1891.033569,0.0
5072:CONHOST.EXE,-1892.547119,0.0
644:FINDSTR.EXE,-1892.564209,0.0
5648:CONHOST.EXE,-1894.735229,0.0
1928:CONHOST.EXE,-1894.735596,0.0
1840:CONHOST.EXE,-1895.861206,0.0
5528:CONHOST.EXE,-1897.351074,0.0
4688:CONHOST.EXE,-1898.402588,0.0
2740:SCHTASKS.EXE,-1898.422852,0.0
804:CONHOST.EXE,-1898.457397,0.0
1488:CONHOST.EXE,-1903.436401,0.0
4180:CONHOST.EXE,-1904.550659,0.0
5604:CONHOST.EXE,-1906.346680,0.0
5356:CONHOST.EXE,-1906.368652,0.0
5760:SCHTASKS.EXE,-1908.361328,0.0
1592:CONHOST.EXE,-1909.117188,0.0
5796:NETSTAT.EXE,-1909.117188,0.0
4776:CONHOST.EXE,-1909.232910,0.0
5184:FINDSTR.EXE,-1909.526978,0.0
1808:SCHTASKS.EXE,-1909.833252,0.0
4300:CONHOST.EXE,-1909.865356,0.0
3476:CONHOST.EXE,-1910.782349,0.0
5712:QWINSTA.EXE,-1912.462891,0.0
5016:CONHOST.EXE,-1913.147095,0.0
4128:CONHOST.EXE,-1913.870605,0.0
4220:SCHTASKS.EXE,-1914.006592,0.0
2904:CONHOST.EXE,-1916.399292,0.0
4192:TASKLIST.EXE,-1916.915771,0.0
5252:CONHOST.EXE,-1916.915771,0.0
396:CONHOST.EXE,-1919.865479,0.0
576:CONHOST.EXE,-1920.327637,0.0
3284:CONHOST.EXE,-1920.327881,0.0
3516:CONHOST.EXE,-1922.824707,0.0
5284:QWINSTA.EXE,-1923.217651,0.0
3148:TASKLIST.EXE,-1926.387695,0.0
508:CONHOST.EXE,-1927.979370,0.0
5276:CONHOST.EXE,-1927.979370,0.0
4864:SCHTASKS.EXE,-1927.984863,0.0
2824:MSTSC.EXE,-1929.623779,0.0
2556:CONHOST.EXE,-1929.965210,0.0
5764:NETSTAT.EXE,-1930.691528,0.0
3976:CONHOST.EXE,-1933.976562,0.0
4488:CONHOST.EXE,-1935.800293,0.0
4604:PING.EXE,-1938.848389,2.0
4008:CMD.EXE,-1939.013306,0.0
4576:SCHTASKS.EXE,-1939.481445,0.0
5716:CONHOST.EXE,-1941.571289,0.0
5924:CONHOST.EXE,-1943.927368,0.0
3132:PING.EXE,-1944.937378,2.0
6120:CONHOST.EXE,-1946.164795,0.0
6008:TASKKILL.EXE,-1946.191650,0.0
5572:SCHTASKS.EXE,-1946.192017,0.0
4472:CONHOST.EXE,-1946.294678,0.0
4512:CONHOST.EXE,-1946.313232,0.0
928:SCHTASKS.EXE,-1946.335327,0.0
808:CONHOST.EXE,-1947.118286,0.0
1164:TASKKILL.EXE,-1947.127686,0.0
3520:CONHOST.EXE,-1952.692749,0.0
916:PING.EXE,-1953.414673,2.0
5236:ACRORD32.EXE,-1954.973267,0.0
2200:CONHOST.EXE,-1955.004883,0.0
5972:CONHOST.EXE,-1955.016113,0.0
3896:CONHOST.EXE,-1955.016846,0.0
3820:CONHOST.EXE,-1955.017212,0.0
5612:SCHTASKS.EXE,-1955.718384,0.0
3268:CMD.EXE,-1957.213135,0.0
4472:PING.EXE,-1957.887695,2.0
4764:CONHOST.EXE,-1960.217529,0.0
3248:NETSTAT.EXE,-1961.275635,0.0
388:CONHOST.EXE,-1961.381836,0.0
788:TASKLIST.EXE,-1961.650513,0.0
5216:PING.EXE,-1963.026001,2.0
2964:FINDSTR.EXE,-1965.239502,0.0
3424:SCHTASKS.EXE,-1965.418823,0.0
4936:QWINSTA.EXE,-1965.673706,0.0
2896:CONHOST.EXE,-1968.136719,0.0
4444:SCHTASKS.EXE,-1968.162231,0.0
2600:FINDSTR.EXE,-1968.834717,0.0
632:PING.EXE,-1970.561646,2.0
3984:CONHOST.EXE,-1971.759644,0.0
2076:CONHOST.EXE,-1971.880859,0.0
2328:CONHOST.EXE,-1971.880859,0.0
5684:SCHTASKS.EXE,-1971.892578,0.0
5040:CONHOST.EXE,-1973.552979,0.0
1324:TASKKILL.EXE,-1973.615845,0.0
4892:CONHOST.EXE,-1974.830933,0.0
3396:CONHOST.EXE,-1975.836548,0.0
3380:CONHOST.EXE,-1975.863403,0.0
3212:SCHTASKS.EXE,-1975.885742,0.0
4000:CONHOST.EXE,-1975.988770,0.0
6024:CONHOST.EXE,-1978.645264,0.0
1528:CONHOST.EXE,-1979.711670,0.0
384:CONHOST.EXE,-1980.938477,0.0
884:CONHOST.EXE,-1982.987549,0.0
872:CONHOST.EXE,-1984.383057,0.0
5412:FINDSTR.EXE,-1984.408081,0.0
2196:CONHOST.EXE,-1984.683350,0.0
2116:CONHOST.EXE,-1984.684082,0.0
4936:CONHOST.EXE,-1985.214355,0.0
3224:PING.EXE,-1985.591187,2.0
5360:CONHOST.EXE,-1985.601074,0.0
6076:SC.EXE,-1985.637817,0.0
1900:SCHTASKS.EXE,-1985.886963,0.0
6020:CONHOST.EXE,-1988.123779,0.0
6060:QWINSTA.EXE,-1989.362793,0.0
324:REG.EXE,-1989.617065,0.0
4964:CONHOST.EXE,-1989.854980,0.0
5384:CMD.EXE,-1995.395020,0.0
5464:NETSTAT.EXE,-1995.401367,0.0
532:CONHOST.EXE,-1998.476929,0.0
5752:PING.EXE,-1999.992676,2.0
1092:FINDSTR.EXE,-2000.820557,0.0
1824:FINDSTR.EXE,-2001.552734,0.0
5028:CONHOST.EXE,-2004.735474,0.0
6028:CONHOST.EXE,-2004.735596,0.0
1512:CONHOST.EXE,-2008.805542,0.0
2756:SCHTASKS.EXE,-2010.058716,0.0
4196:SCHTASKS.EXE,-2015.933960,0.0
5236:SC.EXE,-2015.934326,0.0
524:PING.EXE,-2016.007324,2.0
5328:CONHOST.EXE,-2016.679932,0.0
4916:FINDSTR.EXE,-2018.240479,0.0
4108:CONHOST.EXE,-2019.154053,0.0
4672:FINDSTR.EXE,-2019.436035,0.0
5204:PING.EXE,-2019.442627,2.0
3780:TASKLIST.EXE,-2020.370972,0.0
740:CONHOST.EXE,-2020.382324,0.0
4760:CONHOST.EXE,-2021.784912,0.0
5564:SCHTASKS.EXE,-2024.562622,0.0
4152:CONHOST.EXE,-2025.526489,0.0
2740:TASKLIST.EXE,-2025.823608,0.0
3956:CONHOST.EXE,-2025.837646,0.0
5084:CONHOST.EXE,-2027.323364,0.0
4676:PING.EXE,-2027.995239,2.0
5932:PING.EXE,-2027.995239,2.0
3684:PING.EXE,-2027.995239,2.0
3200:PING.EXE,-2027.995239,2.0
4904:PING.EXE,-2027.995239,2.0
2952:POWERSHELL.EXE,-2027.995239,1.0
5916:PING.EXE,-2027.995239,2.0
3016:PING.EXE,-2027.995239,2.0
2268:PING.EXE,-2027.995239,2.0
4608:PING.EXE,-2027.995239,2.0
5612:PING.EXE,-2027.995239,2.0
3884:PING.EXE,-2027.995239,2.0
4652:PING.EXE,-2027.995239,2.0
2700:PING.EXE,-2027.995239,2.0
4976:PING.EXE,-2027.995239,2.0
4572:PING.EXE,-2027.995239,2.0
5412:PING.EXE,-2027.995239,2.0
2736:PING.EXE,-2027.995239,2.0
76:PING.EXE,-2027.995239,2.0
1476:PING.EXE,-2027.995239,2.0
264:PING.EXE,-2027.995239,2.0
5976:PING.EXE,-2027.995239,2.0
5492:PING.EXE,-2027.995239,2.0
5076:PING.EXE,-2027.995239,2.0
5252:PING.EXE,-2027.995239,2.0
536:PING.EXE,-2027.995239,2.0
4236:PING.EXE,-2027.995239,2.0
2200:PING.EXE,-2027.995239,2.0
3580:PING.EXE,-2027.995239,2.0
3920:PING.EXE,-2027.995239,2.0
5184:PING.EXE,-2027.995239,2.0
2472:PING.EXE,-2027.995239,2.0
6020:PING.EXE,-2027.995239,2.0
1592:PING.EXE,-2027.995239,2.0
1724:PING.EXE,-2027.995239,2.0
4520:PING.EXE,-2027.995239,2.0
3556:PING.EXE,-2027.995239,2.0
4848:PING.EXE,-2027.995239,2.0
4756:PING.EXE,-2027.995239,2.0
3924:PING.EXE,-2027.995239,2.0
3308:PING.EXE,-2027.995239,2.0
5476:PING.EXE,-2027.995239,2.0
4708:PING.EXE,-2027.995239,2.0
5744:PING.EXE,-2027.995239,2.0
4304:PING.EXE,-2027.995239,2.0
5452:PING.EXE,-2027.995239,2.0
5604:PING.EXE,-2027.995239,2.0
3956:PING.EXE,-2027.995239,2.0
3700:PING.EXE,-2027.995239,2.0
532:PING.EXE,-2027.995239,2.0
2860:PING.EXE,-2027.995239,2.0
1548:PING.EXE,-2027.995239,2.0
2196:PING.EXE,-2027.995239,2.0
3848:PING.EXE,-2027.995605,2.0
5304:PING.EXE,-2027.995605,2.0
5232:CONHOST.EXE,-2032.016113,0.0
3676:POWERSHELL.EXE,-2032.381348,0.0
5568:CONHOST.EXE,-2033.771851,0.0
2924:QWINSTA.EXE,-2034.229370,0.0
4968:NETSTAT.EXE,-2035.404663,0.0
2768:CONHOST.EXE,-2039.510010,0.0
264:ONEDRIVESETUP.EXE,-2039.943726,0.0
1288:QWINSTA.EXE,-2040.531738,0.0
676:SCHTASKS.EXE,-2042.220215,0.0
4868:PING.EXE,-2044.915527,2.0
5644:CONHOST.EXE,-2047.406982,0.0
3384:PING.EXE,-2049.482666,2.0
2300:PING.EXE,-2052.020508,2.0
3952:PING.EXE,-2053.930420,2.0
2936:FINDSTR.EXE,-2054.555664,0.0
268:CONHOST.EXE,-2054.660645,0.0
1288:CSRSS.EXE,-2055.868164,0.0
260:ONEDRIVESETUP.EXE,-2061.088623,0.0
252:ONEDRIVESETUP.EXE,-2061.088623,0.0
5548:SC.EXE,-2061.113281,0.0
4604:CONHOST.EXE,-2061.409668,0.0
3892:CONHOST.EXE,-2061.999512,0.0
640:SCHTASKS.EXE,-2062.017334,0.0
5660:QWINSTA.EXE,-2062.265137,0.0
5100:TASKKILL.EXE,-2063.167236,0.0
2540:PYTHON.EXE,-2063.686768,0.0
916:CONHOST.EXE,-2065.088379,0.0
2384:CONHOST.EXE,-2065.100342,0.0
336:CONHOST.EXE,-2066.992920,0.0
5680:CONHOST.EXE,-2067.434326,0.0
5304:CONHOST.EXE,-2069.656738,0.0
6076:CONHOST.EXE,-2070.644287,0.0
4116:SCHTASKS.EXE,-2070.677002,0.0
5740:CONHOST.EXE,-2073.833008,0.0
5364:CONHOST.EXE,-2073.833740,0.0
5272:CONHOST.EXE,-2074.164795,0.0
3080:NETSTAT.EXE,-2075.437500,0.0
1548:CONHOST.EXE,-2077.175537,0.0
1976:DEVICECENSUS.EXE,-2080.566895,0.0
3012:CONHOST.EXE,-2080.566895,0.0
3556:CONHOST.EXE,-2080.881592,0.0
5700:SCHTASKS.EXE,-2082.207031,0.0
4844:CONHOST.EXE,-2082.247803,0.0
3020:ONEDRIVESETUP.EXE,-2084.483887,0.0
4880:CONHOST.EXE,-2087.702637,0.0
5168:CONHOST.EXE,-2087.702881,0.0
5440:CONHOST.EXE,-2088.133057,0.0
4340:CONHOST.EXE,-2088.427246,0.0
4976:FINDSTR.EXE,-2088.643311,0.0
5772:PING.EXE,-2089.566162,2.0
3364:CONHOST.EXE,-2089.696777,0.0
3016:FINDSTR.EXE,-2091.193115,0.0
3564:TASKLIST.EXE,-2091.866211,0.0
2648:PING.EXE,-2093.097900,2.0
4512:PING.EXE,-2093.505615,2.0
5480:TASKLIST.EXE,-2094.130615,0.0
2152:CONHOST.EXE,-2094.281494,0.0
2820:CONHOST.EXE,-2094.419922,0.0
5024:CONHOST.EXE,-2095.256592,0.0
5884:CONHOST.EXE,-2096.572510,0.0
1448:SCHTASKS.EXE,-2097.689209,0.0
6008:ACRORD32.EXE,-2098.439209,0.0
1156:CONHOST.EXE,-2102.359863,0.0
3168:ONEDRIVESETUP.EXE,-2103.280029,0.0
5344:ONEDRIVESETUP.EXE,-2103.280029,0.0
3152:CONHOST.EXE,-2109.330322,0.0
3996:CONHOST.EXE,-2111.225586,0.0
6068:CONHOST.EXE,-2111.233887,0.0
2648:SC.EXE,-2111.244873,0.0
5636:CONHOST.EXE,-2111.513916,0.0
1184:TASKLIST.EXE,-2113.739014,0.0
2392:NETSTAT.EXE,-2114.272461,0.0
4516:NETSTAT.EXE,-2115.937256,0.0
5992:CONHOST.EXE,-2119.989746,0.0
4164:CONHOST.EXE,-2121.377686,0.0
5180:CMD.EXE,-2122.319336,0.0
2700:CONHOST.EXE,-2122.468750,0.0
4916:CONHOST.EXE,-2126.251465,0.0
3276:CONHOST.EXE,-2127.175049,4.0
5600:NETSTAT.EXE,-2128.826416,0.0
3116:PING.EXE,-2129.692627,2.0
4688:ONEDRIVESETUP.EXE,-2130.380371,0.0
2268:CONHOST.EXE,-2132.469238,0.0
4772:TASKLIST.EXE,-2134.620605,0.0
1464:TASKLIST.EXE,-2137.583496,0.0
4288:QWINSTA.EXE,-2137.640381,0.0
5900:CONHOST.EXE,-2138.541748,0.0
540:SCHTASKS.EXE,-2138.635010,0.0
4880:FINDSTR.EXE,-2140.590088,0.0
2676:CONHOST.EXE,-2141.240967,0.0
2992:CONHOST.EXE,-2141.250244,0.0
952:CONHOST.EXE,-2141.253174,0.0
3288:CONHOST.EXE,-2141.414551,0.0
4184:CONHOST.EXE,-2141.414795,0.0
4528:SCHTASKS.EXE,-2141.537842,0.0
76:TASKKILL.EXE,-2142.099121,0.0
2268:SCHTASKS.EXE,-2142.593262,0.0
1288:SCHTASKS.EXE,-2145.551514,0.0
1180:CONHOST.EXE,-2145.695557,0.0
4008:CONHOST.EXE,-2146.111084,0.0
5828:SC.EXE,-2147.452881,0.0
2616:TASKKILL.EXE,-2147.453125,0.0
4848:CONHOST.EXE,-2148.318604,0.0
3896:SCHTASKS.EXE,-2148.863770,0.0
5416:CONHOST.EXE,-2150.058838,0.0
5360:NETSTAT.EXE,-2150.131592,0.0
2968:CONHOST.EXE,-2152.376953,0.0
2732:CONHOST.EXE,-2152.376953,0.0
3896:FINDSTR.EXE,-2154.388672,0.0
1108:SCHTASKS.EXE,-2154.389893,0.0
3164:PING.EXE,-2155.490234,2.0
3080:FINDSTR.EXE,-2155.679932,0.0
5208:CMDKEY.EXE,-2155.691895,0.0
1668:CONHOST.EXE,-2155.861084,0.0
5060:CONHOST.EXE,-2156.046387,0.0
5128:FINDSTR.EXE,-2157.818604,0.0
3772:CONHOST.EXE,-2157.857910,3.0
5896:CONHOST.EXE,-2158.612061,0.0
4420:SCHTASKS.EXE,-2158.631836,0.0
1920:SC.EXE,-2159.538818,0.0
4752:PING.EXE,-2160.291748,2.0
3032:CONHOST.EXE,-2160.429932,0.0
5760:CONHOST.EXE,-2161.429688,0.0
992:CONHOST.EXE,-2164.674561,0.0
1188:PING.EXE,-2166.135010,2.0
4124:CONHOST.EXE,-2166.677002,0.0
2952:CONHOST.EXE,-2166.677002,0.0
2812:PING.EXE,-2168.034180,2.0
2432:SCHTASKS.EXE,-2168.266357,0.0
5132:PING.EXE,-2172.455322,2.0
1816:CONHOST.EXE,-2172.818604,0.0
4700:CONHOST.EXE,-2172.819092,0.0
2824:CONHOST.EXE,-2172.831787,0.0
4080:NETSTAT.EXE,-2174.764160,0.0
1224:NETSTAT.EXE,-2177.046387,0.0
384:FINDSTR.EXE,-2177.790527,0.0
3676:CONHOST.EXE,-2178.311279,0.0
852:CONHOST.EXE,-2178.769287,0.0
6120:FINDSTR.EXE,-2182.576416,0.0
3248:CONHOST.EXE,-2184.270508,0.0
5600:FINDSTR.EXE,-2184.290527,0.0
3428:PING.EXE,-2184.760010,2.0
1928:SCHTASKS.EXE,-2185.748779,0.0
624:SCHTASKS.EXE,-2188.488525,0.0
3484:QWINSTA.EXE,-2192.278564,0.0
5624:PING.EXE,-2196.113281,2.0
4516:PING.EXE,-2199.933838,2.0
508:PING.EXE,-2200.234863,2.0
3664:CONHOST.EXE,-2200.892822,0.0
2944:CONHOST.EXE,-2201.515869,0.0
2780:SCHTASKS.EXE,-2203.703613,0.0
5520:QWINSTA.EXE,-2203.708008,0.0
5756:SCHTASKS.EXE,-2203.984863,0.0
2580:CONHOST.EXE,-2204.036377,0.0
5916:CONHOST.EXE,-2205.095947,0.0
500:CONHOST.EXE,-2206.338867,0.0
4188:CONHOST.EXE,-2207.536621,0.0
3260:CONHOST.EXE,-2208.926270,0.0
700:CONHOST.EXE,-2213.078613,0.0
1424:ONEDRIVESETUP.EXE,-2213.520996,0.0
4932:TASKLIST.EXE,-2213.806885,0.0
1916:CONHOST.EXE,-2217.164307,0.0
5648:FINDSTR.EXE,-2217.208008,0.0
2712:SCHTASKS.EXE,-2217.208984,0.0
3196:CONHOST.EXE,-2221.547852,0.0
672:SCHTASKS.EXE,-2221.566406,0.0
5736:SCHTASKS.EXE,-2224.504639,0.0
5572:SC.EXE,-2225.347412,0.0
3180:CONHOST.EXE,-2226.429932,0.0
180:CONHOST.EXE,-2226.574463,0.0
3336:SCHTASKS.EXE,-2227.707764,0.0
408:FINDSTR.EXE,-2227.708740,0.0
3960:CONHOST.EXE,-2227.770264,0.0
384:SCHTASKS.EXE,-2229.835693,0.0
5872:PING.EXE,-2232.007324,2.0
4040:SCHTASKS.EXE,-2232.230713,0.0
2084:TASKLIST.EXE,-2232.232422,0.0
6004:SCHTASKS.EXE,-2233.500977,0.0
5316:SCHTASKS.EXE,-2233.501953,0.0
4552:CONHOST.EXE,-2235.324951,0.0
5932:CONHOST.EXE,-2238.614502,0.0
4292:SCHTASKS.EXE,-2242.993164,0.0
2672:CONHOST.EXE,-2242.999756,0.0
5460:CONHOST.EXE,-2243.288330,0.0
5956:NETSTAT.EXE,-2245.351807,0.0
3868:SCHTASKS.EXE,-2245.488281,0.0
6036:CONHOST.EXE,-2247.566895,0.0
4808:CONHOST.EXE,-2248.854248,0.0
1524:ONEDRIVESETUP.EXE,-2252.388428,0.0
4164:ONEDRIVESETUP.EXE,-2253.341553,0.0
5064:ONEDRIVESETUP.EXE,-2253.341553,0.0
2884:CONHOST.EXE,-2255.726318,0.0
2856:FINDSTR.EXE,-2255.735840,0.0
5428:PING.EXE,-2256.383789,2.0
168:SCHTASKS.EXE,-2260.033936,0.0
4968:CONHOST.EXE,-2260.991455,0.0
5004:CONHOST.EXE,-2263.114258,0.0
5948:CONHOST.EXE,-2268.138428,0.0
4512:FINDSTR.EXE,-2268.169678,0.0
5988:CONHOST.EXE,-2269.001221,0.0
736:CONHOST.EXE,-2273.584229,0.0
5496:CONHOST.EXE,-2274.740479,0.0
96:FINDSTR.EXE,-2275.473145,0.0
4516:CONHOST.EXE,-2276.252686,0.0
5376:CONHOST.EXE,-2276.254639,0.0
5028:FINDSTR.EXE,-2283.649902,0.0
624:CONHOST.EXE,-2291.511963,0.0
5904:CONHOST.EXE,-2291.514893,0.0
3400:CONHOST.EXE,-2291.527588,0.0
2636:CONHOST.EXE,-2295.865967,0.0
768:SCHTASKS.EXE,-2299.113525,0.0
3220:CONHOST.EXE,-2308.826172,0.0
4396:FINDSTR.EXE,-2309.152588,0.0
4152:SCHTASKS.EXE,-2309.152832,0.0
1588:TASKLIST.EXE,-2312.183838,0.0
5324:CONHOST.EXE,-2313.985840,0.0
3536:CONHOST.EXE,-2313.985840,0.0
5264:CONHOST.EXE,-2316.528564,0.0
3872:CONHOST.EXE,-2316.544189,0.0
5532:CONHOST.EXE,-2316.544678,0.0
3128:CONHOST.EXE,-2316.555908,0.0
5520:CONHOST.EXE,-2319.822021,0.0
3820:QWINSTA.EXE,-2321.042236,0.0
256:TASKLIST.EXE,-2321.044678,0.0
5424:CONHOST.EXE,-2321.604248,0.0
2656:ONEDRIVESETUP.EXE,-2334.760498,0.0
2664:CONHOST.EXE,-2336.299072,0.0
4988:FINDSTR.EXE,-2341.696289,0.0
4284:FINDSTR.EXE,-2343.170654,0.0
824:CONHOST.EXE,-2346.384277,0.0
4452:PING.EXE,-2346.485596,2.0
4904:QWINSTA.EXE,-2348.010010,0.0
3396:SCHTASKS.EXE,-2348.239014,0.0
4716:SCHTASKS.EXE,-2352.601562,0.0
1192:PING.EXE,-2352.622803,2.0
3308:NETSTAT.EXE,-2354.190918,0.0
5116:SCHTASKS.EXE,-2356.259033,0.0
2524:SCHTASKS.EXE,-2360.993408,0.0
2944:PING.EXE,-2364.247314,2.0
2028:CONHOST.EXE,-2364.947266,0.0
4856:TASKKILL.EXE,-2370.377197,0.0
5436:SCHTASKS.EXE,-2374.498047,0.0
1324:TASKLIST.EXE,-2375.971436,0.0
4680:CONHOST.EXE,-2378.489014,0.0
5144:TASKLIST.EXE,-2379.325439,0.0
612:FINDSTR.EXE,-2379.517822,0.0
4720:CONHOST.EXE,-2379.829102,0.0
2300:QWINSTA.EXE,-2380.400146,0.0
2388:SCHTASKS.EXE,-2384.658936,0.0
3224:MORE.COM,-2386.495605,2.0
5664:QWINSTA.EXE,-2387.687256,0.0
3388:QWINSTA.EXE,-2399.782959,0.0
5300:CONHOST.EXE,-2400.444092,3.0
5692:CONHOST.EXE,-2404.629150,0.0
4244:CONHOST.EXE,-2404.629639,0.0
172:SC.EXE,-2408.087402,0.0
3292:TASKKILL.EXE,-2408.087646,0.0
1360:FINDSTR.EXE,-2409.695312,0.0
2684:CONHOST.EXE,-2411.811279,0.0
1808:CONHOST.EXE,-2420.818604,0.0
4404:FINDSTR.EXE,-2420.818604,0.0
2508:ONEDRIVESETUP.EXE,-2421.070068,0.0
520:CONHOST.EXE,-2421.834717,0.0
5664:CONHOST.EXE,-2422.669678,0.0
1668:TASKLIST.EXE,-2422.709229,0.0
2432:PING.EXE,-2425.494141,2.0
4540:GOOGLEUPDATE.EXE,-2435.734131,0.0
5868:CONHOST.EXE,-2437.771240,0.0
2476:PING.EXE,-2441.292725,2.0
1684:FINDSTR.EXE,-2442.130615,0.0
4984:CONHOST.EXE,-2442.130615,0.0
5372:PING.EXE,-2442.289062,2.0
1104:FINDSTR.EXE,-2442.858398,0.0
1952:SCHTASKS.EXE,-2442.858398,0.0
5948:TASKKILL.EXE,-2442.858643,0.0
6080:NETSTAT.EXE,-2444.655029,0.0
3120:PING.EXE,-2446.404541,2.0
5444:CONHOST.EXE,-2446.404541,3.0
4472:ONEDRIVESETUP.EXE,-2446.461670,0.0
324:CONHOST.EXE,-2451.138428,0.0
1188:CONHOST.EXE,-2451.392578,0.0
3116:CONHOST.EXE,-2453.737061,3.0
4776:PING.EXE,-2453.737061,2.0
2700:NETSTAT.EXE,-2456.801270,0.0
5244:ONEDRIVESETUP.EXE,-2457.644531,0.0
896:CONHOST.EXE,-2457.655029,0.0
1516:TASKKILL.EXE,-2457.670410,0.0
1156:SC.EXE,-2457.670654,0.0
5200:CONHOST.EXE,-2463.604248,0.0
3268:CONHOST.EXE,-2463.604736,0.0
4828:CMD.EXE,-2465.616943,0.0
888:CONHOST.EXE,-2465.642822,0.0
4700:GOOGLEUPDATE.EXE,-2466.250732,0.0
1516:ONEDRIVESETUP.EXE,-2474.496338,0.0
4224:CONHOST.EXE,-2476.237793,0.0
2708:FINDSTR.EXE,-2476.278809,0.0
3572:ONEDRIVESETUP.EXE,-2477.022705,0.0
5004:ONEDRIVESETUP.EXE,-2478.885742,0.0
4236:ONEDRIVESETUP.EXE,-2478.885742,0.0
2088:CONHOST.EXE,-2480.787598,0.0
1928:QWINSTA.EXE,-2482.385742,0.0
4820:PING.EXE,-2482.622559,2.0
644:QWINSTA.EXE,-2484.757812,0.0
4608:CONHOST.EXE,-2486.459473,0.0
3732:CONHOST.EXE,-2488.286377,0.0
860:PING.EXE,-2492.597168,2.0
1484:FINDSTR.EXE,-2494.680664,0.0
5204:GOOGLEUPDATE.EXE,-2495.741455,0.0
4788:GOOGLEUPDATE.EXE,-2495.742188,0.0
3644:GOOGLEUPDATE.EXE,-2495.742920,0.0
3408:GOOGLEUPDATE.EXE,-2495.743164,0.0
5288:GOOGLEUPDATE.EXE,-2495.743164,0.0
1984:GOOGLEUPDATE.EXE,-2495.743408,0.0
4224:GOOGLEUPDATE.EXE,-2495.743408,0.0
1452:GOOGLEUPDATE.EXE,-2495.743408,0.0
5816:GOOGLEUPDATE.EXE,-2495.743408,0.0
2812:GOOGLEUPDATE.EXE,-2495.743652,0.0
1672:GOOGLEUPDATE.EXE,-2495.743896,0.0
2388:GOOGLEUPDATE.EXE,-2495.743896,0.0
536:TASKLIST.EXE,-2500.087646,0.0
5932:NETSTAT.EXE,-2501.569092,0.0
5028:ONEDRIVESETUP.EXE,-2505.084229,0.0
3572:QWINSTA.EXE,-2506.214844,0.0
1120:CONHOST.EXE,-2508.228760,0.0
2548:PING.EXE,-2512.301025,2.0
4560:CONHOST.EXE,-2512.444824,0.0
2680:PING.EXE,-2514.279785,2.0
3028:CONHOST.EXE,-2514.536865,0.0
2944:QWINSTA.EXE,-2515.258301,0.0
4580:SCHTASKS.EXE,-2517.651611,0.0
4624:CONHOST.EXE,-2517.979248,0.0
3176:PING.EXE,-2518.767822,2.0
1664:ONEDRIVESETUP.EXE,-2521.218994,0.0
2848:SC.EXE,-2521.247803,0.0
1088:TASKKILL.EXE,-2524.644775,0.0
4616:CONHOST.EXE,-2531.173340,0.0
5512:CONHOST.EXE,-2535.467773,0.0
644:PING.EXE,-2538.560303,2.0
3984:PING.EXE,-2541.650635,2.0
4596:CONHOST.EXE,-2542.406250,0.0
5880:NETSTAT.EXE,-2543.066162,0.0
4524:SCHTASKS.EXE,-2543.385010,0.0
5288:PING.EXE,-2543.563232,2.0
4140:TASKKILL.EXE,-2543.764893,0.0
704:SCHTASKS.EXE,-2544.729736,0.0
4556:PING.EXE,-2544.754150,2.0
5136:CONHOST.EXE,-2545.152344,0.0
5700:CONHOST.EXE,-2548.854980,0.0
5336:PING.EXE,-2549.279541,2.0
4572:CONHOST.EXE,-2551.168457,0.0
5568:TASKLIST.EXE,-2551.197021,0.0
708:ONEDRIVESETUP.EXE,-2551.650635,0.0
696:QWINSTA.EXE,-2555.081787,0.0
3256:SCHTASKS.EXE,-2556.780518,0.0
136:SCHTASKS.EXE,-2556.932861,0.0
5076:CONHOST.EXE,-2559.522217,0.0
3296:CONHOST.EXE,-2560.712158,0.0
4876:QWINSTA.EXE,-2563.999756,0.0
6096:CONHOST.EXE,-2572.014893,0.0
4740:CONHOST.EXE,-2578.142090,0.0
2056:CONHOST.EXE,-2588.163574,0.0
320:CONHOST.EXE,-2588.362549,0.0
452:CONHOST.EXE,-2589.402588,0.0
2600:EXPLORER.EXE,-2599.464600,0.0
1780:PING.EXE,-2607.341309,2.0
3484:CMD.EXE,-2619.100098,0.0
768:NETSTAT.EXE,-2619.100098,0.0
3768:CONHOST.EXE,-2630.274658,0.0
2616:CONHOST.EXE,-2631.145752,0.0
1164:TASKLIST.EXE,-2632.104492,0.0
2640:ONEDRIVESETUP.EXE,-2638.528320,0.0
5388:PING.EXE,-2642.763916,2.0
2392:TASKKILL.EXE,-2654.691650,0.0
5484:CONHOST.EXE,-2666.668701,0.0
