AUC: 0.273855	AP: 0.072194

4256:CMD.EXE	21550.949219	0.0
5056:CMD.EXE	21550.949219	0.0
5008:CMD.EXE	21550.949219	0.0
1440:CMD.EXE	21550.949219	0.0
916:CMD.EXE	21550.949219	0.0
2640:CMD.EXE	21550.949219	0.0
2152:CMD.EXE	21550.949219	0.0
5476:CMD.EXE	21550.949219	0.0
5572:CMD.EXE	21550.949219	0.0
5912:CMD.EXE	21550.949219	0.0
2880:CMD.EXE	21550.949219	0.0
4952:CMD.EXE	21550.949219	0.0
712:CMD.EXE	21550.949219	0.0
5796:CMD.EXE	21550.949219	0.0
4336:CMD.EXE	21550.949219	0.0
6136:CMD.EXE	21550.949219	0.0
6096:CMD.EXE	21550.949219	0.0
5440:CMD.EXE	21550.949219	0.0
5760:CMD.EXE	21550.949219	0.0
1304:CMD.EXE	21550.949219	0.0
2448:CMD.EXE	21550.949219	0.0
1628:CMD.EXE	21550.949219	0.0
5488:CMD.EXE	21550.949219	0.0
1920:CMD.EXE	21550.949219	0.0
1588:CMD.EXE	21550.949219	0.0
3168:CMD.EXE	21550.949219	0.0
1452:CMD.EXE	21550.949219	0.0
3456:CMD.EXE	21550.949219	0.0
1528:CMD.EXE	21550.949219	0.0
4884:CMD.EXE	21550.949219	0.0
4892:CMD.EXE	21550.949219	0.0
4404:CMD.EXE	21550.949219	0.0
1576:CMD.EXE	21550.949219	0.0
3192:CMD.EXE	21550.949219	0.0
252:CMD.EXE	21550.949219	0.0
5988:CMD.EXE	21550.949219	0.0
5812:CMD.EXE	21550.949219	0.0
1464:CMD.EXE	21550.949219	0.0
3288:CMD.EXE	21550.949219	0.0
3012:CMD.EXE	21550.949219	0.0
4740:CMD.EXE	21550.949219	0.0
5688:CMD.EXE	21550.949219	0.0
4200:CMD.EXE	21550.949219	0.0
3568:CMD.EXE	21550.949219	0.0
3476:CMD.EXE	21550.949219	0.0
620:CMD.EXE	21550.949219	0.0
5028:CMD.EXE	21550.949219	0.0
3892:CMD.EXE	21550.949219	0.0
3780:CMD.EXE	21550.949219	0.0
5868:CMD.EXE	21550.949219	0.0
644:CMD.EXE	21550.949219	0.0
5804:CMD.EXE	21550.949219	0.0
5536:CMD.EXE	21550.949219	0.0
4744:CMD.EXE	21550.949219	0.0
1480:CMD.EXE	21550.949219	0.0
3332:CMD.EXE	21550.949219	0.0
1684:CMD.EXE	21550.949219	0.0
632:CMD.EXE	21550.949219	0.0
1192:CMD.EXE	21550.949219	0.0
1696:CMD.EXE	21550.949219	0.0
5692:CMD.EXE	21550.949219	0.0
3096:CMD.EXE	21550.949219	0.0
980:CMD.EXE	21550.949219	0.0
2036:CMD.EXE	21550.949219	0.0
3164:CMD.EXE	21550.949219	0.0
4516:CMD.EXE	21550.949219	0.0
1344:CMD.EXE	21550.949219	0.0
2984:CMD.EXE	21550.949219	0.0
736:CMD.EXE	21550.949219	0.0
3236:CMD.EXE	21550.949219	0.0
4288:CMD.EXE	21550.949219	0.0
2592:CMD.EXE	21550.949219	0.0
3664:CMD.EXE	21550.949219	0.0
4572:CMD.EXE	21550.949219	0.0
3968:CMD.EXE	21550.949219	0.0
3952:CMD.EXE	21550.949219	0.0
5880:CMD.EXE	21550.949219	0.0
1844:CMD.EXE	21550.949219	0.0
4296:CMD.EXE	21550.949219	0.0
2596:CMD.EXE	21550.949219	0.0
2968:CMD.EXE	21550.949219	0.0
472:CMD.EXE	21550.949219	0.0
5272:CMD.EXE	21550.949219	0.0
4976:CMD.EXE	21550.949219	0.0
4936:CMD.EXE	21550.949219	0.0
1072:CMD.EXE	21550.949219	0.0
5188:CMD.EXE	21550.949219	0.0
5720:CMD.EXE	21550.949219	0.0
4624:CMD.EXE	21550.949219	0.0
4856:CMD.EXE	21550.949219	0.0
2160:CMD.EXE	21550.949219	0.0
3024:CMD.EXE	21550.949219	0.0
1488:CMD.EXE	21550.949219	0.0
5564:CMD.EXE	21550.949219	0.0
4172:CMD.EXE	21550.949219	0.0
2396:CMD.EXE	21550.949219	0.0
3948:CMD.EXE	21550.949219	0.0
5544:CMD.EXE	21550.949219	0.0
3540:CMD.EXE	21550.949219	0.0
3396:CMD.EXE	21550.949219	0.0
2556:CMD.EXE	21550.949219	0.0
1796:CMD.EXE	21550.949219	0.0
4708:CMD.EXE	21550.949219	0.0
2416:CMD.EXE	21550.949219	0.0
4388:CMD.EXE	21550.949219	0.0
708:CMD.EXE	21550.949219	0.0
2052:CMD.EXE	21550.949219	0.0
5360:CMD.EXE	21550.949219	0.0
640:CMD.EXE	21550.949219	0.0
4140:CMD.EXE	21550.949219	0.0
3116:CMD.EXE	21550.949219	0.0
6004:CMD.EXE	21550.949219	0.0
4604:CMD.EXE	21550.949219	0.0
5624:CMD.EXE	21550.949219	0.0
2608:CMD.EXE	21550.949219	0.0
4304:CMD.EXE	21550.949219	0.0
5548:CMD.EXE	21550.949219	0.0
2084:CMD.EXE	21550.949219	0.0
5448:CMD.EXE	21550.949219	0.0
5300:CMD.EXE	21550.949219	0.0
1004:CMD.EXE	21550.949219	0.0
2248:CMD.EXE	21550.949219	0.0
5576:CMD.EXE	21550.949219	0.0
2872:CMD.EXE	21550.949219	0.0
4652:CMD.EXE	21550.949219	0.0
4196:CMD.EXE	21550.949219	0.0
4284:CMD.EXE	21550.949219	0.0
2928:CMD.EXE	21550.949219	0.0
5972:CMD.EXE	21550.949219	0.0
5700:CMD.EXE	21550.949219	0.0
4312:CMD.EXE	21550.949219	0.0
2388:CMD.EXE	21550.949219	0.0
532:CMD.EXE	21550.949219	0.0
2632:CMD.EXE	21550.949219	0.0
6056:CMD.EXE	21550.949219	0.0
5764:CMD.EXE	21550.949219	0.0
5892:CMD.EXE	21550.949219	0.0
2552:CMD.EXE	21550.949219	0.0
2684:CMD.EXE	21550.949219	0.0
1228:CMD.EXE	21550.949219	0.0
5852:CMD.EXE	21550.949219	0.0
2184:CMD.EXE	21550.949219	0.0
5316:CMD.EXE	21550.949219	0.0
4996:CMD.EXE	21550.949219	0.0
5444:CMD.EXE	21550.949219	0.0
788:CMD.EXE	21550.949219	0.0
4920:CMD.EXE	21550.949219	0.0
1952:CMD.EXE	21550.949219	0.0
960:CMD.EXE	21550.949219	0.0
740:CMD.EXE	21550.949219	0.0
3472:CMD.EXE	21550.949219	0.0
5376:CMD.EXE	21550.949219	0.0
3660:CMD.EXE	21550.949219	0.0
5932:CMD.EXE	21550.949219	0.0
3404:CMD.EXE	21550.949219	0.0
5364:CMD.EXE	21550.949219	0.0
5344:CMD.EXE	21550.949219	0.0
240:CMD.EXE	21550.949219	0.0
5948:CMD.EXE	21550.949219	0.0
3112:CMD.EXE	21550.949219	0.0
4712:CMD.EXE	21550.949219	0.0
932:CMD.EXE	21550.949219	0.0
3272:CMD.EXE	21550.949219	0.0
5312:CMD.EXE	21550.949219	0.0
4136:CMD.EXE	21550.949219	0.0
832:CMD.EXE	21550.949219	0.0
4040:CMD.EXE	21550.949219	0.0
3092:CMD.EXE	21550.949219	0.0
3996:CMD.EXE	21550.949219	0.0
3536:CMD.EXE	21550.949219	0.0
2700:CMD.EXE	21550.949219	0.0
5216:CMD.EXE	21550.949219	0.0
4768:CMD.EXE	21550.949219	0.0
2776:CMD.EXE	21550.949219	0.0
904:CMD.EXE	21550.949219	0.0
4224:CMD.EXE	21550.949219	0.0
4760:CMD.EXE	21550.949219	0.0
800:CMD.EXE	21550.949219	0.0
5888:CMD.EXE	21550.949219	0.0
4132:CMD.EXE	21550.949219	0.0
4644:CMD.EXE	21550.949219	0.0
4904:CMD.EXE	21550.949219	0.0
4320:CMD.EXE	21550.949219	0.0
5748:CMD.EXE	21550.949219	0.0
2440:CMD.EXE	21550.949219	0.0
3956:CMD.EXE	21550.949219	0.0
5992:CMD.EXE	21550.949219	0.0
4896:CMD.EXE	21550.949219	0.0
3604:CMD.EXE	21550.949219	0.0
1512:CMD.EXE	21550.949219	0.0
4688:CMD.EXE	21550.949219	0.0
1092:CMD.EXE	21550.949219	0.0
2220:CMD.EXE	21550.949219	0.0
2300:CMD.EXE	21550.949219	0.0
1476:CMD.EXE	21550.949219	0.0
5424:CMD.EXE	21550.949219	0.0
4152:CMD.EXE	21550.949219	0.0
5096:CMD.EXE	21550.949219	0.0
5872:CMD.EXE	21550.949219	0.0
1724:CMD.EXE	21550.949219	0.0
272:CMD.EXE	21550.949219	0.0
4844:CMD.EXE	21550.949219	0.0
2600:CMD.EXE	21550.949219	0.0
5204:CMD.EXE	21550.949219	0.0
4772:CMD.EXE	21550.949219	0.0
4512:CMD.EXE	21550.949219	0.0
5228:CMD.EXE	21550.949219	0.0
3344:CMD.EXE	21550.949219	0.0
4852:CMD.EXE	21550.949219	0.0
3304:CMD.EXE	21550.949219	0.0
196:CMD.EXE	21550.949219	0.0
3360:CMD.EXE	21550.949219	0.0
5556:CMD.EXE	21550.949219	0.0
1288:CMD.EXE	21550.949219	0.0
5184:CMD.EXE	21550.947266	0.0
4124:CMD.EXE	21550.943359	0.0
4940:CMD.EXE	21550.943359	0.0
4632:CMD.EXE	21550.943359	0.0
5680:CMD.EXE	21550.943359	0.0
4120:CMD.EXE	21550.943359	0.0
4668:CMD.EXE	21550.943359	0.0
4780:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5968:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4816:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3948:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
6020:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4516:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
1324:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
6132:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
6028:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2552:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
76:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
480:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2888:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4644:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5892:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
1108:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5828:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
588:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2680:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2632:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
676:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4188:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3156:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3684:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2616:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5852:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2812:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2448:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
6008:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4820:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5664:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3408:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3400:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4580:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
908:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3288:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
540:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
960:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
1424:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2596:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
2944:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
1156:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
3016:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
4184:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
1920:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5532:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
5340:SEARCHPROTOCOLHOST.EXE	21173.371094	0.0
500:SEARCHPROTOCOLHOST.EXE	21173.363281	0.0
3308:SEARCHPROTOCOLHOST.EXE	21173.363281	0.0
2732:SC.EXE	16861.216797	0.0
2872:SPEECHMODELDOWNLOAD.EXE	16378.501953	0.0
5440:WERMGR.EXE	14804.114258	0.0
5272:WERMGR.EXE	14804.114258	0.0
3472:WERMGR.EXE	14804.114258	0.0
1668:WERMGR.EXE	14804.114258	0.0
5660:WERMGR.EXE	14804.114258	0.0
2400:WERMGR.EXE	14804.114258	0.0
2608:WMIPRVSE.EXE	14797.782227	0.0
2400:CONHOST.EXE	14620.628906	0.0
1560:CONHOST.EXE	14620.628906	0.0
5952:CONHOST.EXE	14620.628906	0.0
2780:CONHOST.EXE	14620.628906	0.0
1344:CONHOST.EXE	14620.628906	0.0
4932:CONHOST.EXE	14620.628906	0.0
5016:CONHOST.EXE	14620.628906	0.0
3900:CONHOST.EXE	14620.628906	0.0
3892:CONHOST.EXE	14620.628906	0.0
2160:CONHOST.EXE	14620.628906	0.0
5308:CONHOST.EXE	14620.628906	0.0
4316:CONHOST.EXE	14620.628906	0.0
3568:CONHOST.EXE	14620.628906	0.0
3220:CONHOST.EXE	14620.628906	0.0
852:CONHOST.EXE	14620.628906	0.0
1188:CONHOST.EXE	14620.628906	0.0
5524:CONHOST.EXE	14620.625977	0.0
4828:CONHOST.EXE	14620.625977	0.0
696:CONHOST.EXE	14620.625977	0.0
5460:CONHOST.EXE	14620.625977	0.0
1780:CONHOST.EXE	14620.625977	0.0
4776:CONHOST.EXE	14620.625977	0.0
3796:CONHOST.EXE	14620.625977	0.0
1840:CONHOST.EXE	14620.625977	0.0
4432:CONHOST.EXE	14620.625977	0.0
4008:CONHOST.EXE	14620.625977	0.0
5040:CONHOST.EXE	14620.625977	0.0
4636:CONHOST.EXE	14620.625977	0.0
1824:CONHOST.EXE	14620.625977	0.0
4996:CONHOST.EXE	14620.625977	0.0
4764:CONHOST.EXE	14620.625977	0.0
2992:CONHOST.EXE	14620.625977	0.0
4720:CONHOST.EXE	14620.625977	0.0
704:CONHOST.EXE	14620.625977	0.0
3264:CONHOST.EXE	14620.625977	0.0
4708:CONHOST.EXE	14620.625977	0.0
2736:CONHOST.EXE	14620.625977	0.0
5864:CONHOST.EXE	14620.625977	0.0
736:CONHOST.EXE	14620.625977	0.0
3552:CONHOST.EXE	14620.625977	0.0
5888:CONHOST.EXE	14620.625977	0.0
1108:CONHOST.EXE	14620.625977	0.0
5900:CONHOST.EXE	14620.625977	0.0
5780:CONHOST.EXE	14620.625977	0.0
952:CONHOST.EXE	14620.625977	0.0
2416:CONHOST.EXE	14620.625977	0.0
3404:CONHOST.EXE	14620.625977	3.0
196:CONHOST.EXE	14620.625977	0.0
332:CONHOST.EXE	14620.625977	0.0
1976:CONHOST.EXE	14620.625977	0.0
5452:CONHOST.EXE	14620.625977	0.0
5188:CONHOST.EXE	14620.625977	0.0
5372:CONHOST.EXE	14620.625977	0.0
3768:CONHOST.EXE	14620.625977	0.0
4744:CONHOST.EXE	14620.625977	0.0
3984:CONHOST.EXE	14620.625977	0.0
3472:CONHOST.EXE	14620.625977	0.0
5116:CONHOST.EXE	14620.625977	0.0
3096:CONHOST.EXE	14620.625977	0.0
4340:CONHOST.EXE	14620.625977	0.0
4844:CONHOST.EXE	14620.625977	0.0
5304:CONHOST.EXE	14620.625977	0.0
5200:CONHOST.EXE	14620.625977	0.0
1480:CONHOST.EXE	14620.625977	0.0
5084:CONHOST.EXE	14620.625977	0.0
3476:CONHOST.EXE	14620.625977	0.0
4420:CONHOST.EXE	14620.625977	0.0
4324:CONHOST.EXE	14620.625977	0.0
3544:CONHOST.EXE	14620.625977	0.0
2472:CONHOST.EXE	14620.625977	0.0
896:CONHOST.EXE	14620.625977	0.0
3516:CONHOST.EXE	14620.625977	0.0
5032:CONHOST.EXE	14620.625977	0.0
3016:CONHOST.EXE	14620.625977	0.0
800:CONHOST.EXE	14620.625977	0.0
1928:CONHOST.EXE	14620.625977	0.0
5356:CONHOST.EXE	14620.625977	0.0
872:CONHOST.EXE	14620.625977	0.0
2432:CONHOST.EXE	14620.625977	0.0
2028:CONHOST.EXE	14620.625977	0.0
3708:CONHOST.EXE	14620.625977	0.0
1316:CONHOST.EXE	14620.625977	0.0
5396:CONHOST.EXE	14620.625977	0.0
832:CONHOST.EXE	14620.625977	0.0
4200:CONHOST.EXE	14620.625977	0.0
3644:CONHOST.EXE	14620.625977	0.0
1592:CONHOST.EXE	14620.625977	0.0
4656:CONHOST.EXE	14620.625977	0.0
76:CONHOST.EXE	14620.625977	0.0
5252:CONHOST.EXE	14620.625977	0.0
3352:CONHOST.EXE	14620.625977	0.0
5548:CONHOST.EXE	14620.625977	0.0
4976:CONHOST.EXE	14620.625977	0.0
3316:CONHOST.EXE	14620.625977	0.0
2872:CONHOST.EXE	14620.625977	0.0
5532:CONHOST.EXE	14620.625977	0.0
2944:CONHOST.EXE	14620.625977	0.0
6096:CONHOST.EXE	14620.625977	0.0
4576:CONHOST.EXE	14620.625977	0.0
3012:CONHOST.EXE	14620.625977	0.0
5136:CONHOST.EXE	14620.625977	0.0
4756:CONHOST.EXE	14620.625977	0.0
816:CONHOST.EXE	14620.625977	0.0
6136:CONHOST.EXE	14620.625977	0.0
2596:CONHOST.EXE	14620.625977	0.0
904:CONHOST.EXE	14620.625977	0.0
576:CONHOST.EXE	14620.625977	0.0
4520:CONHOST.EXE	14620.625977	0.0
3540:CONHOST.EXE	14620.625977	0.0
4684:CONHOST.EXE	14620.625977	0.0
5472:CONHOST.EXE	14620.625977	0.0
6020:CONHOST.EXE	14620.625977	0.0
5648:CONHOST.EXE	14620.625977	0.0
5384:CONHOST.EXE	14620.625977	0.0
2888:CONHOST.EXE	14620.625977	0.0
5276:CONHOST.EXE	14620.625977	0.0
4384:CONHOST.EXE	14620.625977	0.0
4848:CONHOST.EXE	14620.625977	0.0
3732:CONHOST.EXE	14620.625977	0.0
992:CONHOST.EXE	14620.625977	0.0
2116:CONHOST.EXE	14620.625977	0.0
4064:CONHOST.EXE	14620.625977	0.0
5572:CONHOST.EXE	14620.625977	0.0
3496:CONHOST.EXE	14620.625977	0.0
5576:CONHOST.EXE	14620.625977	0.0
5828:CONHOST.EXE	14620.625977	0.0
4068:CONHOST.EXE	14620.625977	0.0
3792:CONHOST.EXE	14620.625977	0.0
3484:CONHOST.EXE	14620.625977	0.0
3460:CONHOST.EXE	14620.625977	0.0
5984:CONHOST.EXE	14620.625977	0.0
3444:CONHOST.EXE	14620.625977	0.0
252:CONHOST.EXE	14620.625977	0.0
712:CONHOST.EXE	14620.625977	0.0
6060:CONHOST.EXE	14620.625977	0.0
96:CONHOST.EXE	14620.625977	0.0
1160:CONHOST.EXE	14620.625977	0.0
3236:CONHOST.EXE	14620.625977	0.0
6084:CONHOST.EXE	14620.625977	0.0
396:CONHOST.EXE	14620.625977	0.0
3492:CONHOST.EXE	14620.625977	0.0
2580:CONHOST.EXE	14620.625977	0.0
4488:CONHOST.EXE	14620.625977	0.0
5496:CONHOST.EXE	14620.625977	0.0
3304:CONHOST.EXE	14620.625977	0.0
1528:CONHOST.EXE	14620.625977	0.0
5696:CONHOST.EXE	14620.625977	0.0
3896:CONHOST.EXE	14620.625977	0.0
2732:CONHOST.EXE	14620.625977	0.0
1812:CONHOST.EXE	14620.625977	0.0
5232:CONHOST.EXE	14620.625977	0.0
3848:CONHOST.EXE	14620.625977	0.0
1448:CONHOST.EXE	14620.625977	0.0
3664:CONHOST.EXE	14620.625977	0.0
2316:CONHOST.EXE	14620.625977	0.0
3224:CONHOST.EXE	14620.625977	0.0
4584:CONHOST.EXE	14620.625977	0.0
2552:CONHOST.EXE	14620.625977	0.0
4100:CONHOST.EXE	14620.625977	0.0
804:CONHOST.EXE	14620.625977	0.0
4752:CONHOST.EXE	14620.625977	0.0
532:CONHOST.EXE	14620.625977	0.0
5328:CONHOST.EXE	14620.625977	0.0
4612:CONHOST.EXE	14620.625977	0.0
2772:CONHOST.EXE	14620.625977	0.0
2320:CONHOST.EXE	14620.625977	0.0
4156:CONHOST.EXE	14620.625977	0.0
5680:CONHOST.EXE	14620.625977	0.0
5492:CONHOST.EXE	14620.625977	0.0
4244:CONHOST.EXE	14620.625977	0.0
4036:CONHOST.EXE	14620.625977	0.0
1184:CONHOST.EXE	14620.625977	0.0
3152:CONHOST.EXE	14620.625977	0.0
3820:CONHOST.EXE	14620.625977	0.0
5740:CONHOST.EXE	14620.625977	0.0
2488:CONHOST.EXE	14620.625977	0.0
4608:CONHOST.EXE	14620.625977	0.0
5376:CONHOST.EXE	14620.625977	0.0
3420:CONHOST.EXE	14620.625977	0.0
1648:CONHOST.EXE	14620.625977	0.0
4320:CONHOST.EXE	14620.625977	0.0
4760:CONHOST.EXE	14620.625977	0.0
3884:CONHOST.EXE	14620.625977	0.0
4596:CONHOST.EXE	14620.625977	0.0
5920:CONHOST.EXE	14620.625977	0.0
5760:CONHOST.EXE	14620.625977	0.0
2896:CONHOST.EXE	14620.625977	0.0
2152:CONHOST.EXE	14620.625977	0.0
2476:CONHOST.EXE	14620.625977	0.0
5988:CONHOST.EXE	14620.625977	0.0
2592:CONHOST.EXE	14620.625977	0.0
5100:CONHOST.EXE	14620.625977	0.0
2956:CONHOST.EXE	14620.625977	0.0
5424:CONHOST.EXE	14620.625977	0.0
5160:CONHOST.EXE	14620.625977	0.0
1228:CONHOST.EXE	14620.625977	0.0
4336:CONHOST.EXE	14620.625977	0.0
4152:CONHOST.EXE	14620.625977	0.0
2676:CONHOST.EXE	14620.625977	0.0
2720:CONHOST.EXE	14620.625977	0.0
5628:CONHOST.EXE	14620.625977	0.0
5184:CONHOST.EXE	14620.625977	0.0
4232:CONHOST.EXE	14620.625977	0.0
5060:CONHOST.EXE	14620.625977	0.0
3832:CONHOST.EXE	14620.625977	0.0
1916:CONHOST.EXE	14620.625977	0.0
3996:CONHOST.EXE	14620.625977	0.0
3956:CONHOST.EXE	14620.625977	0.0
1900:CONHOST.EXE	14620.625977	0.0
4712:CONHOST.EXE	14620.625977	0.0
4388:CONHOST.EXE	14620.625977	0.0
6004:CONHOST.EXE	14620.625977	0.0
1672:CONHOST.EXE	14620.625977	0.0
3260:CONHOST.EXE	14620.625977	0.0
4224:CONHOST.EXE	14620.625977	0.0
4552:CONHOST.EXE	14620.625977	0.0
5344:CONHOST.EXE	14620.625977	0.0
4012:CONHOST.EXE	14620.625977	0.0
856:CONHOST.EXE	14620.625977	0.0
1844:CONHOST.EXE	14620.625977	0.0
5752:CONHOST.EXE	14620.625977	0.0
3076:CONHOST.EXE	14620.625977	0.0
2548:CONHOST.EXE	14620.625977	0.0
5432:CONHOST.EXE	14620.625977	0.0
3080:CONHOST.EXE	14620.625977	0.0
4616:CONHOST.EXE	14620.625977	0.0
4740:CONHOST.EXE	14620.625977	0.0
1876:CONHOST.EXE	14620.625977	0.0
1120:CONHOST.EXE	14620.625977	0.0
4132:CONHOST.EXE	14620.625977	0.0
6068:CONHOST.EXE	14620.625977	0.0
3976:CONHOST.EXE	14620.625977	0.0
1464:CONHOST.EXE	14620.625977	0.0
652:CONHOST.EXE	14620.625977	0.0
3720:CONHOST.EXE	14620.625977	0.0
5144:CONHOST.EXE	14620.625977	0.0
5388:CONHOST.EXE	14620.625977	0.0
4768:CONHOST.EXE	14620.625977	0.0
688:CONHOST.EXE	14620.625977	0.0
960:CONHOST.EXE	14620.625977	0.0
4540:CONHOST.EXE	14620.625977	0.0
384:CONHOST.EXE	14620.625977	0.0
4840:CONHOST.EXE	14620.625977	0.0
5228:CONHOST.EXE	14620.625977	0.0
4556:CONHOST.EXE	14620.625977	0.0
3456:CONHOST.EXE	14620.625977	0.0
4240:CONHOST.EXE	14620.625977	0.0
2520:CONHOST.EXE	14620.625977	0.0
2920:CONHOST.EXE	14620.625977	0.0
4304:CONHOST.EXE	14620.625977	0.0
5236:CONHOST.EXE	14620.625977	0.0
640:CONHOST.EXE	14620.625977	0.0
5880:CONHOST.EXE	14620.625977	0.0
768:CONHOST.EXE	14620.625977	0.0
4888:CONHOST.EXE	14620.625977	0.0
5604:CONHOST.EXE	14620.625977	0.0
1684:CONHOST.EXE	14620.625977	0.0
4176:CONHOST.EXE	14620.625977	0.0
1984:CONHOST.EXE	14620.625977	0.0
2200:CONHOST.EXE	14620.625977	0.0
1192:CONHOST.EXE	14620.625977	0.0
4108:CONHOST.EXE	14620.625977	0.0
2508:CONHOST.EXE	14620.625977	0.0
912:CONHOST.EXE	14620.625977	0.0
3424:CONHOST.EXE	14620.625977	0.0
5444:CONHOST.EXE	14620.625977	3.0
3412:CONHOST.EXE	14620.625977	0.0
5340:CONHOST.EXE	14620.625977	0.0
5792:CONHOST.EXE	14620.625977	0.0
4184:CONHOST.EXE	14620.625977	0.0
5832:CONHOST.EXE	14620.625977	0.0
824:CONHOST.EXE	14620.625977	0.0
5132:CONHOST.EXE	14620.625977	0.0
5292:CONHOST.EXE	14620.625977	0.0
4868:CONHOST.EXE	14620.625977	0.0
1796:CONHOST.EXE	14620.625977	0.0
3968:CONHOST.EXE	14620.625977	0.0
2916:CONHOST.EXE	14620.625977	0.0
3684:CONHOST.EXE	14620.625977	0.0
2536:CONHOST.EXE	14620.625977	0.0
4476:CONHOST.EXE	14620.625977	0.0
4128:CONHOST.EXE	14620.625977	0.0
5624:CONHOST.EXE	14620.625977	0.0
3104:CONHOST.EXE	14620.625977	0.0
4952:CONHOST.EXE	14620.625977	0.0
4820:CONHOST.EXE	14620.625977	0.0
5732:CONHOST.EXE	14620.625977	0.0
5072:CONHOST.EXE	14620.625977	0.0
5264:CONHOST.EXE	14620.625977	0.0
3464:CONHOST.EXE	14620.625977	0.0
4120:CONHOST.EXE	14620.625977	0.0
632:CONHOST.EXE	14620.625977	0.0
5992:CONHOST.EXE	14620.625977	0.0
6036:CONHOST.EXE	14620.625977	0.0
1588:CONHOST.EXE	14620.625977	0.0
1488:CONHOST.EXE	14620.625977	0.0
3276:CONHOST.EXE	14620.625977	4.0
5996:CONHOST.EXE	14620.625977	0.0
3340:CONHOST.EXE	14620.625977	0.0
3812:CONHOST.EXE	14620.625977	0.0
916:CONHOST.EXE	14620.625977	0.0
4460:CONHOST.EXE	14620.625977	0.0
3564:CONHOST.EXE	14620.625977	0.0
4892:CONHOST.EXE	14620.625977	0.0
4124:CONHOST.EXE	14620.625977	0.0
2300:CONHOST.EXE	14620.625977	0.0
3592:CONHOST.EXE	14620.625977	0.0
3380:CONHOST.EXE	14620.625977	0.0
5320:CONHOST.EXE	14620.625977	3.0
908:CONHOST.EXE	14620.625977	0.0
624:CONHOST.EXE	14620.625977	0.0
5056:CONHOST.EXE	14620.625977	0.0
2820:CONHOST.EXE	14620.625977	0.0
3188:CONHOST.EXE	14620.625977	0.0
324:CONHOST.EXE	14620.625977	0.0
3292:CONHOST.EXE	14620.625977	0.0
3120:CONHOST.EXE	14620.625977	0.0
2884:CONHOST.EXE	14620.625977	0.0
5336:CONHOST.EXE	14620.625977	0.0
5360:CONHOST.EXE	14620.625977	0.0
3336:CONHOST.EXE	14620.625977	0.0
4808:CONHOST.EXE	14620.625977	0.0
692:CONHOST.EXE	14620.625977	0.0
5924:CONHOST.EXE	14620.625977	0.0
3272:CONHOST.EXE	14620.625977	0.0
6108:CONHOST.EXE	14620.625977	0.0
3028:CONHOST.EXE	14620.625977	0.0
500:CONHOST.EXE	14620.625977	0.0
6088:CONHOST.EXE	14620.625977	0.0
